id,label,score,prediction
506,1,0.9875796437263489,1
507,0,0.6456136703491211,1
508,0,0.05314228683710098,0
509,0,0.4220826029777527,0
510,1,0.3517688512802124,0
511,1,0.9749524593353271,1
512,0,0.42238447070121765,0
513,1,0.5568158030509949,1
514,0,0.1129586324095726,0
515,0,0.6251827478408813,1
516,1,0.9981568455696106,1
517,0,0.01062595471739769,0
518,1,0.9910097122192383,1
519,0,0.10873158276081085,0
520,1,0.9996141195297241,1
521,0,0.8097847700119019,1
522,0,0.05609067901968956,0
523,1,0.9954103827476501,1
524,0,0.06163104623556137,0
525,1,0.8637076020240784,1
526,0,0.7988978624343872,1
527,0,0.04719015583395958,0
528,1,0.9940264225006104,1
529,0,0.6479613780975342,1
530,1,0.9951413869857788,1
531,1,0.7390139698982239,1
532,1,0.9390715956687927,1
533,0,0.20838427543640137,0
534,0,0.27374738454818726,0
535,1,0.9986128807067871,1
536,0,0.20904581248760223,0
537,1,0.9516428709030151,1
538,1,0.9440696239471436,1
539,0,0.9904175400733948,1
540,1,0.99639493227005,1
541,0,0.48883625864982605,0
542,0,0.11980805546045303,0
543,1,0.7227469086647034,1
544,1,0.9624916911125183,1
545,0,0.1427667737007141,0
546,1,0.9520429968833923,1
547,1,0.9797868728637695,1
548,1,0.940433144569397,1
549,0,0.716832160949707,1
550,1,0.9979124665260315,1
551,0,0.09371893852949142,0
552,1,0.24684545397758484,0
553,0,0.22099743783473969,0
554,1,0.9899619817733765,1
555,1,0.9892194867134094,1
556,1,0.9902002215385437,1
557,0,0.0627991184592247,0
558,1,0.974411129951477,1
559,0,0.2937924861907959,0
560,1,0.12197696417570114,0
561,1,0.9621667861938477,1
562,0,0.15015196800231934,0
563,1,0.9987626075744629,1
564,1,0.9176397323608398,1
565,1,0.9232452511787415,1
566,1,0.9803787469863892,1
567,0,0.7329602241516113,1
568,0,0.12057115882635117,0
569,0,0.03171800822019577,0
570,1,0.9633965492248535,1
571,1,0.8582206964492798,1
572,0,0.8681251406669617,1
573,0,0.48107048869132996,0
574,1,0.8672477006912231,1
575,1,0.7202771306037903,1
576,1,0.7143158316612244,1
577,0,0.19706375896930695,0
578,0,0.4816264808177948,0
579,1,0.9968826770782471,1
580,0,0.30866357684135437,0
581,1,0.756195068359375,1
582,0,0.36502647399902344,0
583,1,0.9992929697036743,1
584,0,0.13889774680137634,0
585,0,0.02259162627160549,0
586,1,0.9931482672691345,1
587,0,0.1695491522550583,0
588,0,0.19035246968269348,0
589,1,0.6359091997146606,1
590,0,0.1539323776960373,0
591,1,0.9642987251281738,1
592,0,0.05914421007037163,0
593,0,0.09869256615638733,0
594,1,0.9928596019744873,1
595,1,0.9589326977729797,1
596,1,0.9760468006134033,1
597,0,0.08314235508441925,0
598,1,0.9524802565574646,1
599,0,0.04590504243969917,0
600,1,0.9917219281196594,1
601,1,0.05407291278243065,0
602,0,0.08994358777999878,0
603,1,0.9966872334480286,1
604,1,0.9991369843482971,1
605,0,0.11214540898799896,0
606,1,0.9496465921401978,1
607,0,0.11265359073877335,0
608,1,0.6299142241477966,1
609,1,0.7916834354400635,1
610,0,0.01848522014915943,0
611,0,0.06706725805997849,0
612,1,0.7594423294067383,1
613,1,0.9974173307418823,1
614,0,0.5085660219192505,1
615,1,0.9911182522773743,1
616,0,0.0257310401648283,0
617,0,0.012755104340612888,0
618,1,0.9981299042701721,1
619,0,0.1881466805934906,0
620,1,0.8905370831489563,1
621,0,0.2506483793258667,0
622,0,0.06079899147152901,0
623,1,0.9990297555923462,1
624,0,0.08260955661535263,0
625,1,0.9709343910217285,1
626,1,0.9991011619567871,1
627,0,0.22477243840694427,0
628,0,0.40614646673202515,0
629,0,0.6868112087249756,1
630,1,0.9762174487113953,1
631,0,0.05522441118955612,0
632,1,0.9536787867546082,1
633,0,0.07032936066389084,0
634,1,0.9897500872612,1
635,1,0.9636279940605164,1
636,1,0.939563512802124,1
637,1,0.9983181953430176,1
638,1,0.9958444237709045,1
639,0,0.18122011423110962,0
640,0,0.045909155160188675,0
641,1,0.8171853423118591,1
642,0,0.2812364399433136,0
643,0,0.019609078764915466,0
644,1,0.9978647828102112,1
645,1,0.9814174771308899,1
646,1,0.8359425067901611,1
647,0,0.7143816351890564,1
648,1,0.9914632439613342,1
649,1,0.9355498552322388,1
650,0,0.009412028826773167,0
651,1,0.9960553646087646,1
652,0,0.28697723150253296,0
653,1,0.9958856701850891,1
654,0,0.04582874849438667,0
655,0,0.23527109622955322,0
656,0,0.3162081241607666,0
657,1,0.9817096590995789,1
658,0,0.13102920353412628,0
659,0,0.16461801528930664,0
660,1,0.9935516119003296,1
661,1,0.8424120545387268,1
662,0,0.09986330568790436,0
663,0,0.7275828123092651,1
664,0,0.19579803943634033,0
665,1,0.9813841581344604,1
666,0,0.07864797860383987,0
667,1,0.999690055847168,1
668,0,0.11023767292499542,0
669,0,0.22821685671806335,0
670,1,0.9972186088562012,1
671,0,0.6096437573432922,1
672,1,0.8099505305290222,1
673,0,0.8104228973388672,1
674,0,0.25134021043777466,0
675,1,0.6761981248855591,1
676,0,0.9226182103157043,1
677,0,0.7321764230728149,1
678,0,0.06094682216644287,0
679,1,0.9961714148521423,1
680,0,0.41006579995155334,0
681,1,0.9089939594268799,1
682,0,0.8078060150146484,1
683,0,0.0120519008487463,0
684,1,0.9744254946708679,1
685,1,0.7681854367256165,1
686,1,0.9956242442131042,1
687,0,0.7709415555000305,1
688,0,0.6230636835098267,1
689,0,0.08758480846881866,0
690,1,0.8287314772605896,1
691,0,0.37712520360946655,0
692,0,0.795066773891449,1
693,1,0.9798903465270996,1
694,1,0.9965071082115173,1
695,0,0.10644185543060303,0
696,1,0.9505901336669922,1
697,1,0.916911244392395,1
698,0,0.13335299491882324,0
699,1,0.6323540210723877,1
700,0,0.08932653814554214,0
701,0,0.06689529865980148,0
702,1,0.9977220892906189,1
703,0,0.0669078528881073,0
704,0,0.050499144941568375,0
705,1,0.9820651412010193,1
706,0,0.18656301498413086,0
707,1,0.9533765912055969,1
708,0,0.25667130947113037,0
709,0,0.1996673196554184,0
710,1,0.3790813088417053,0
711,1,0.49694040417671204,0
712,1,0.47685396671295166,0
713,0,0.13071490824222565,0
714,0,0.039602722972631454,0
715,1,0.9023270606994629,1
716,1,0.9763518571853638,1
717,1,0.8464406728744507,1
718,0,0.10368435084819794,0
719,0,0.1342473328113556,0
720,1,0.9865179657936096,1
721,0,0.03189810737967491,0
722,0,0.6619609594345093,1
723,0,0.08046889305114746,0
724,1,0.40427565574645996,0
725,1,0.9391218423843384,1
726,0,0.08515213429927826,0
727,0,0.10138252377510071,0
728,0,0.29083338379859924,0
729,1,0.48535048961639404,0
730,0,0.1511494666337967,0
731,1,0.9970209002494812,1
732,1,0.8964588046073914,1
733,0,0.8464195728302002,1
734,0,0.9987297654151917,1
735,0,0.05818959325551987,0
736,0,0.3997980058193207,0
737,1,0.9942187070846558,1
738,1,0.427923321723938,0
739,0,0.31488049030303955,0
740,0,0.05147898942232132,0
741,0,0.1880475878715515,0
742,1,0.9962661862373352,1
743,1,0.03013324737548828,0
744,0,0.3402806520462036,0
745,0,0.700148344039917,1
746,1,0.8979844450950623,1
747,0,0.5738668441772461,1
748,1,0.9580162763595581,1
749,1,0.26549971103668213,0
750,1,0.339429646730423,0
751,0,0.801048755645752,1
752,0,0.5252130031585693,1
753,1,0.515854001045227,1
754,0,0.8962146639823914,1
755,1,0.038814425468444824,0
756,0,0.45740124583244324,0
757,1,0.9406793713569641,1
758,0,0.05809241905808449,0
759,0,0.7348451614379883,1
760,0,0.035334277898073196,0
761,1,0.9767143726348877,1
762,0,0.06687981635332108,0
763,0,0.0408540777862072,0
764,0,0.9589911103248596,1
765,1,0.9501333832740784,1
766,0,0.9854377508163452,1
767,1,0.9991950392723083,1
768,0,0.02230437658727169,0
769,1,0.9847760796546936,1
770,1,0.9006219506263733,1
771,0,0.8749483227729797,1
772,1,0.9983464479446411,1
773,0,0.44020316004753113,0
774,0,0.41937538981437683,0
775,1,0.8186884522438049,1
776,1,0.6137565970420837,1
777,0,0.19928061962127686,0
778,0,0.10272115468978882,0
779,1,0.6966119408607483,1
780,1,0.9879767298698425,1
781,0,0.16836407780647278,0
782,1,0.23695071041584015,0
783,1,0.985742449760437,1
784,0,0.635034441947937,1
785,0,0.22844651341438293,0
786,1,0.7510276436805725,1
787,1,0.9978830218315125,1
788,1,0.9547479152679443,1
789,0,0.0086263632401824,0
790,1,0.9972912669181824,1
791,1,0.466808944940567,0
792,0,0.08655162155628204,0
793,0,0.8751804232597351,1
794,0,0.6643557548522949,1
795,0,0.4516105651855469,0
796,1,0.9996139407157898,1
797,0,0.11544637382030487,0
798,1,0.1770353466272354,0
799,0,0.18483129143714905,0
800,1,0.994972825050354,1
801,1,0.2743479311466217,0
802,1,0.9993256330490112,1
803,1,0.8220763802528381,1
804,0,0.03455355390906334,0
805,0,0.005243249703198671,0
806,0,0.8657607436180115,1
807,0,0.5038817524909973,1
808,0,0.10052896291017532,0
809,1,0.9848210215568542,1
810,0,0.0642068013548851,0
811,1,0.9800673127174377,1
812,0,0.026634545996785164,0
813,0,0.5601564049720764,1
814,1,0.17396381497383118,0
815,1,0.386922687292099,0
816,0,0.024073252454400063,0
817,1,0.594058632850647,1
818,0,0.291441947221756,0
819,0,0.1341620683670044,0
820,0,0.547978401184082,1
821,0,0.07903072237968445,0
822,0,0.21829840540885925,0
823,0,0.23494841158390045,0
824,0,0.5635734796524048,1
825,1,0.9587482213973999,1
826,0,0.4635999798774719,0
827,0,0.3190813362598419,0
828,0,0.11268575489521027,0
829,0,0.7342315912246704,1
830,0,0.26443883776664734,0
831,1,0.9968079924583435,1
832,1,0.9972389936447144,1
833,1,0.9956074357032776,1
834,1,0.9882407188415527,1
835,1,0.9875166416168213,1
836,1,0.9170096516609192,1
837,0,0.02130943536758423,0
838,0,0.300169438123703,0
839,1,0.07457835227251053,0
840,1,0.49589893221855164,0
841,0,0.2307937890291214,0
842,0,0.03910042718052864,0
843,0,0.03276269510388374,0
844,0,0.12085612863302231,0
845,0,0.10064030438661575,0
846,1,0.9850457310676575,1
847,0,0.014270815998315811,0
848,1,0.9985498785972595,1
849,0,0.32878080010414124,0
850,1,0.18317092955112457,0
851,1,0.5858129858970642,1
852,1,0.9795259237289429,1
853,0,0.849846363067627,1
854,0,0.2763388752937317,0
855,0,0.24993109703063965,0
856,1,0.2733806073665619,0
857,1,0.9327393174171448,1
858,1,0.28401049971580505,0
859,1,0.8383927345275879,1
860,0,0.7214521765708923,1
861,0,0.023434791713953018,0
862,1,0.9992309808731079,1
863,1,0.9989476799964905,1
864,1,0.3788152039051056,0
865,0,0.07532701641321182,0
866,1,0.9938954710960388,1
867,0,0.113821841776371,0
868,0,0.13345851004123688,0
869,1,0.13434650003910065,0
870,0,0.7349375486373901,1
871,0,0.42550116777420044,0
872,1,0.9329233765602112,1
873,0,0.2990955710411072,0
874,1,0.9990901947021484,1
875,1,0.9958299994468689,1
876,1,0.8198458552360535,1
877,1,0.9812076091766357,1
878,0,0.09241237491369247,0
879,0,0.21602097153663635,0
880,1,0.9985446929931641,1
881,1,0.988223671913147,1
882,1,0.9966797828674316,1
883,0,0.19112323224544525,0
884,0,0.0718172937631607,0
885,1,0.9973676800727844,1
886,0,0.5211878418922424,1
887,0,0.029394682496786118,0
888,1,0.9978262782096863,1
889,1,0.931795060634613,1
890,1,0.9974772334098816,1
891,1,0.8721323609352112,1
892,1,0.6802796125411987,1
893,1,0.9989897608757019,1
894,0,0.046976614743471146,0
895,0,0.29493018984794617,0
896,1,0.9873740077018738,1
897,0,0.4207574427127838,0
898,0,0.06784149259328842,0
899,1,0.4825330674648285,0
900,0,0.3111906945705414,0
901,1,0.9973478317260742,1
902,0,0.3749100863933563,0
903,1,0.9990409016609192,1
904,1,0.9972692131996155,1
905,0,0.9635248184204102,1
906,1,0.9989771842956543,1
907,1,0.9949693083763123,1
908,0,0.5114898085594177,1
909,0,0.07265328615903854,0
910,1,0.9962456822395325,1
911,0,0.5114043951034546,1
912,1,0.9958601593971252,1
913,0,0.024874914437532425,0
914,1,0.9973002076148987,1
915,1,0.6387845277786255,1
916,1,0.9980656504631042,1
917,0,0.007075135596096516,0
918,1,0.9884180426597595,1
919,0,0.9901143312454224,1
920,1,0.9990284442901611,1
921,0,0.8113186359405518,1
922,1,0.9979975819587708,1
923,0,0.025808727368712425,0
924,0,0.7613765001296997,1
925,1,0.9247771501541138,1
926,1,0.989287257194519,1
927,1,0.9977989792823792,1
928,1,0.9974180459976196,1
929,1,0.9823371171951294,1
930,0,0.6902405023574829,1
931,1,0.987046480178833,1
932,1,0.981440007686615,1
933,0,0.9805702567100525,1
934,0,0.0928322821855545,0
935,0,0.3985302448272705,0
936,0,0.07092761248350143,0
