id,label,score,prediction
245,0,0.0361962616443634,0
246,0,0.8542883992195129,1
247,1,0.6757409572601318,1
248,1,0.9976274371147156,1
249,0,0.07360053807497025,0
250,0,0.10708891600370407,0
251,0,0.7932982444763184,1
252,0,0.37969839572906494,0
253,0,0.9636556506156921,1
254,1,0.8700615763664246,1
255,0,0.021427545696496964,0
256,1,0.6536540389060974,1
257,1,0.9950194358825684,1
258,1,0.9253442883491516,1
259,1,0.7576500177383423,1
260,0,0.04311465471982956,0
261,1,0.9351401925086975,1
262,1,0.9319490790367126,1
263,0,0.991568386554718,1
264,0,0.6672308444976807,1
265,1,0.9982126951217651,1
266,1,0.3835509121417999,0
267,0,0.023567715659737587,0
268,0,0.15952171385288239,0
269,1,0.6530940532684326,1
270,0,0.4663475453853607,0
271,1,0.9891646504402161,1
272,0,0.8096140623092651,1
273,1,0.5813243985176086,1
274,1,0.5656865835189819,1
275,1,0.3998551368713379,0
276,1,0.3842375576496124,0
277,1,0.49212104082107544,0
278,0,0.023372191935777664,0
279,0,0.16610947251319885,0
280,1,0.9980419874191284,1
281,0,0.006384859327226877,0
282,0,0.11741414666175842,0
283,0,0.12015778571367264,0
284,1,0.9981099367141724,1
285,0,0.07376237213611603,0
286,1,0.9342851042747498,1
287,1,0.9788298606872559,1
288,1,0.6187461614608765,1
289,0,0.4296262562274933,0
290,0,0.05501357093453407,0
291,0,0.08622534573078156,0
292,1,0.9961203932762146,1
293,1,0.6707656979560852,1
294,0,0.7642304301261902,1
295,1,0.9823282957077026,1
296,0,0.042941223829984665,0
297,1,0.9061377048492432,1
298,0,0.006451536901295185,0
299,0,0.1352701187133789,0
300,0,0.25423145294189453,0
301,1,0.8820050358772278,1
302,0,0.6553969979286194,1
303,0,0.11015666276216507,0
304,0,0.04251677915453911,0
305,1,0.9873580932617188,1
306,1,0.7919530868530273,1
307,1,0.6677932739257812,1
308,0,0.06384776532649994,0
309,1,0.5397199988365173,1
310,1,0.9904492497444153,1
311,1,0.9805976748466492,1
312,0,0.009448680095374584,0
313,1,0.4655139446258545,0
314,0,0.5734111070632935,1
315,1,0.9830986857414246,1
316,0,0.19794268906116486,0
317,0,0.18626567721366882,0
318,0,0.22439976036548615,0
319,1,0.9963082671165466,1
320,0,0.009151224046945572,0
321,0,0.7954452633857727,1
322,1,0.9940508008003235,1
323,0,0.31874221563339233,0
324,1,0.9855265617370605,1
325,0,0.03568383306264877,0
326,1,0.6818403601646423,1
327,0,0.021511636674404144,0
328,1,0.9390810132026672,1
329,1,0.816128134727478,1
330,1,0.6297162771224976,1
331,0,0.1438743621110916,0
332,0,0.4098193347454071,0
333,0,0.3232702910900116,0
334,0,0.1153171956539154,0
335,1,0.8994683027267456,1
336,1,0.9978877902030945,1
337,1,0.8373083472251892,1
338,0,0.5573463439941406,1
339,1,0.9546980261802673,1
340,0,0.046002838760614395,0
341,1,0.9908902049064636,1
342,0,0.02578454464673996,0
343,1,0.6328251957893372,1
344,1,0.9822386503219604,1
345,0,0.28780221939086914,0
346,0,0.36460599303245544,0
347,1,0.3722795844078064,0
348,1,0.8214013576507568,1
349,1,0.9857180118560791,1
350,1,0.8700884580612183,1
351,1,0.9977443218231201,1
352,0,0.0066621084697544575,0
353,0,0.009222031570971012,0
354,1,0.3178795278072357,0
355,0,0.22498273849487305,0
356,1,0.7053258419036865,1
357,1,0.49011725187301636,0
358,0,0.03799109905958176,0
359,1,0.9971826076507568,1
360,1,0.9887071847915649,1
361,0,0.5531750917434692,1
362,1,0.9979593753814697,1
363,1,0.998217761516571,1
364,1,0.841616153717041,1
365,0,0.18621234595775604,0
366,1,0.9966335892677307,1
367,0,0.9530938863754272,1
368,0,0.6376217603683472,1
369,0,0.0974370688199997,0
370,0,0.051112353801727295,0
371,1,0.5582939386367798,1
372,1,0.9953044652938843,1
373,1,0.9978660941123962,1
374,0,0.2661723494529724,0
375,0,0.23483002185821533,0
376,0,0.15908749401569366,0
377,0,0.24255980551242828,0
378,0,0.9331700205802917,1
379,1,0.8904459476470947,1
380,1,0.9545091390609741,1
381,1,0.7297231554985046,1
382,0,0.6197042465209961,1
383,0,0.0500660203397274,0
384,0,0.2297990620136261,0
385,1,0.9485709071159363,1
386,0,0.8052085638046265,1
387,1,0.7042754888534546,1
388,1,0.9962819218635559,1
389,0,0.053969595581293106,0
390,0,0.26871970295906067,0
391,1,0.9976736903190613,1
392,1,0.9358299970626831,1
393,1,0.9974959492683411,1
394,0,0.25106292963027954,0
395,0,0.48840829730033875,0
396,1,0.9895278811454773,1
397,1,0.1681230366230011,0
398,1,0.9174564480781555,1
399,0,0.9116390347480774,1
400,1,0.890216052532196,1
401,0,0.028051091358065605,0
402,0,0.7851940989494324,1
403,0,0.9385985136032104,1
404,1,0.9715937376022339,1
405,1,0.7585914731025696,1
406,1,0.99643874168396,1
407,0,0.5164917707443237,1
408,0,0.08264389634132385,0
409,1,0.9976844787597656,1
410,0,0.120706707239151,0
411,1,0.9851507544517517,1
412,1,0.7524880170822144,1
413,0,0.03225122392177582,0
414,0,0.023643910884857178,0
415,0,0.12791092693805695,0
416,0,0.030488209798932076,0
417,0,0.022641705349087715,0
418,0,0.4288441836833954,0
419,1,0.9980260133743286,1
420,1,0.9948573112487793,1
421,0,0.25778093934059143,0
422,1,0.9973445534706116,1
423,1,0.9432655572891235,1
424,0,0.02891605719923973,0
425,1,0.9987674951553345,1
426,0,0.4549630284309387,0
427,0,0.6263680458068848,1
428,0,0.1482309252023697,0
429,1,0.9936482310295105,1
430,1,0.9828187823295593,1
431,1,0.99754399061203,1
432,1,0.9890443086624146,1
433,1,0.5033354759216309,1
434,0,0.016916239634156227,0
435,1,0.8174590468406677,1
436,0,0.009426996111869812,0
437,1,0.6309856176376343,1
438,1,0.5642896890640259,1
439,0,0.012091444805264473,0
440,1,0.3043763339519501,0
441,1,0.9980549812316895,1
442,0,0.46422484517097473,0
443,1,0.6549243927001953,1
444,0,0.20339182019233704,0
445,0,0.010342990979552269,0
446,1,0.9978952407836914,1
447,1,0.9981182813644409,1
448,0,0.5711848139762878,1
449,0,0.08328432589769363,0
450,1,0.8199653029441833,1
451,0,0.65729159116745,1
452,0,0.02116231992840767,0
453,1,0.4362250864505768,0
454,1,0.9984649419784546,1
455,0,0.005736890248954296,0
456,1,0.9631316661834717,1
457,0,0.02976205386221409,0
458,1,0.701842725276947,1
459,0,0.3931328058242798,0
460,1,0.9749464392662048,1
461,0,0.1927110254764557,0
462,0,0.4748617708683014,0
463,0,0.7701243758201599,1
464,1,0.8520330786705017,1
465,1,0.9980061650276184,1
466,1,0.9603334665298462,1
467,0,0.03829748556017876,0
468,1,0.3389734625816345,0
469,0,0.5590594410896301,1
470,1,0.2711554169654846,0
471,1,0.9938073754310608,1
472,1,0.8500073552131653,1
473,0,0.203254833817482,0
474,1,0.7368574738502502,1
475,1,0.9823781847953796,1
476,0,0.06480526924133301,0
477,1,0.786262571811676,1
478,1,0.9970051646232605,1
479,1,0.9960792660713196,1
480,0,0.021102476865053177,0
481,1,0.22959564626216888,0
482,0,0.021337181329727173,0
483,1,0.979029655456543,1
484,0,0.3570105731487274,0
485,1,0.8004148006439209,1
486,0,0.028179004788398743,0
487,1,0.9772631525993347,1
488,1,0.9958899617195129,1
489,1,0.8926057815551758,1
490,1,0.39594805240631104,0
491,1,0.9657357931137085,1
492,1,0.8299552202224731,1
493,1,0.6305251717567444,1
494,0,0.2161511480808258,0
495,1,0.9901249408721924,1
496,0,0.07555314153432846,0
497,0,0.46237650513648987,0
498,0,0.17828983068466187,0
499,0,0.05385725200176239,0
500,1,0.6852917671203613,1
501,0,0.5340297818183899,1
502,0,0.9705580472946167,1
503,0,0.800557553768158,1
504,0,0.8278000950813293,1
505,0,0.05566348508000374,0
506,1,0.9778754711151123,1
507,0,0.5158029198646545,1
508,0,0.07971720397472382,0
509,0,0.2624615430831909,0
510,1,0.34877029061317444,0
511,1,0.9911258816719055,1
512,0,0.5333440899848938,1
513,1,0.640544593334198,1
514,0,0.016613133251667023,0
515,0,0.599008321762085,1
516,1,0.9967741370201111,1
517,0,0.005558075848966837,0
518,1,0.9950822591781616,1
519,0,0.1580113023519516,0
520,1,0.9989846348762512,1
521,0,0.7016125321388245,1
522,0,0.019525280222296715,0
523,1,0.9946855306625366,1
524,0,0.013379296287894249,0
525,1,0.8664004802703857,1
526,0,0.7538882493972778,1
527,0,0.04190344735980034,0
528,1,0.980878472328186,1
529,0,0.23384089767932892,0
530,1,0.9961916208267212,1
531,1,0.7418155670166016,1
532,1,0.9810716509819031,1
533,0,0.09729314595460892,0
534,0,0.5218445658683777,1
535,1,0.9972243309020996,1
536,0,0.18116135895252228,0
537,1,0.982824444770813,1
538,1,0.9657189846038818,1
539,0,0.9866517782211304,1
540,1,0.9966803789138794,1
541,0,0.3068901300430298,0
542,0,0.10902667790651321,0
543,1,0.6606993675231934,1
544,1,0.9254018068313599,1
545,0,0.18662984669208527,0
546,1,0.8460959196090698,1
547,1,0.9451665282249451,1
548,1,0.9651638865470886,1
549,0,0.20487821102142334,0
550,1,0.9978925585746765,1
551,0,0.20870645344257355,0
552,1,0.27322623133659363,0
553,0,0.03836533799767494,0
554,1,0.9957310557365417,1
555,1,0.9957581162452698,1
556,1,0.9978386759757996,1
557,0,0.06439192593097687,0
558,1,0.9284049868583679,1
559,0,0.17758432030677795,0
560,1,0.11609043926000595,0
561,1,0.7721764445304871,1
562,0,0.08854024857282639,0
563,1,0.9956035614013672,1
564,1,0.960385262966156,1
565,1,0.996658444404602,1
566,1,0.9932378530502319,1
567,0,0.7360301613807678,1
568,0,0.06610607355833054,0
569,0,0.008160294964909554,0
570,1,0.9860212206840515,1
571,1,0.7844737768173218,1
572,0,0.20113694667816162,0
573,0,0.42025089263916016,0
574,1,0.7633093595504761,1
575,1,0.8263024091720581,1
576,1,0.6417162418365479,1
577,0,0.045697543770074844,0
578,0,0.7264651656150818,1
579,1,0.9975530505180359,1
580,0,0.1735689342021942,0
581,1,0.5628083944320679,1
582,0,0.3129766583442688,0
583,1,0.9982637763023376,1
584,0,0.07541914284229279,0
585,0,0.03236949071288109,0
586,1,0.9798948168754578,1
587,0,0.2383492887020111,0
588,0,0.10818573087453842,0
589,1,0.8657969832420349,1
590,0,0.032659921795129776,0
591,1,0.8156486749649048,1
592,0,0.03050481528043747,0
593,0,0.06231689453125,0
594,1,0.9953267574310303,1
595,1,0.9511961936950684,1
596,1,0.9797406196594238,1
597,0,0.08386030793190002,0
598,1,0.9827266931533813,1
599,0,0.022807884961366653,0
600,1,0.9959614872932434,1
601,1,0.05032956227660179,0
602,0,0.07039524614810944,0
603,1,0.9898070693016052,1
604,1,0.9950687885284424,1
605,0,0.39658060669898987,0
606,1,0.8387522101402283,1
607,0,0.4498654007911682,0
608,1,0.7299750447273254,1
609,1,0.7599257826805115,1
610,0,0.007885475642979145,0
611,0,0.05953263118863106,0
612,1,0.5917388200759888,1
613,1,0.9975456595420837,1
614,0,0.4923872649669647,0
615,1,0.9736893177032471,1
616,0,0.06341296434402466,0
617,0,0.005369570106267929,0
618,1,0.9960812926292419,1
619,0,0.052075378596782684,0
620,1,0.7530597448348999,1
621,0,0.5343588590621948,1
622,0,0.0656796470284462,0
623,1,0.9967811107635498,1
624,0,0.022067511454224586,0
625,1,0.9953479170799255,1
626,1,0.9970735311508179,1
627,0,0.038530368357896805,0
628,0,0.099485844373703,0
629,0,0.36707404255867004,0
630,1,0.9874316453933716,1
631,0,0.0315830260515213,0
632,1,0.9769726991653442,1
633,0,0.03110634535551071,0
634,1,0.9935975074768066,1
635,1,0.9735661149024963,1
636,1,0.8584156632423401,1
637,1,0.9967557787895203,1
638,1,0.9655712842941284,1
639,0,0.5956540703773499,1
640,0,0.028113551437854767,0
641,1,0.7611649036407471,1
642,0,0.2552645802497864,0
643,0,0.02833932638168335,0
644,1,0.9885480403900146,1
645,1,0.9169470071792603,1
646,1,0.9875877499580383,1
647,0,0.6388213634490967,1
648,1,0.9934684038162231,1
649,1,0.8385500311851501,1
650,0,0.00863893236964941,0
651,1,0.9978949427604675,1
652,0,0.16482216119766235,0
653,1,0.9967071413993835,1
654,0,0.0067597548477351665,0
655,0,0.03361806273460388,0
656,0,0.0650470033288002,0
657,1,0.9892232418060303,1
658,0,0.057664234191179276,0
659,0,0.3060903549194336,0
660,1,0.9868440628051758,1
661,1,0.7584251165390015,1
662,0,0.11032576113939285,0
663,0,0.7813140749931335,1
664,0,0.7517451047897339,1
665,1,0.9970093965530396,1
666,0,0.09856165945529938,0
667,1,0.9976834058761597,1
668,0,0.46342116594314575,0
669,0,0.046208396553993225,0
670,1,0.9973510503768921,1
671,0,0.919553279876709,1
672,1,0.6088778376579285,1
673,0,0.8257099390029907,1
674,0,0.17723092436790466,0
675,1,0.6648608446121216,1
676,0,0.9335802793502808,1
677,0,0.8553559184074402,1
678,0,0.04070058465003967,0
679,1,0.9946714043617249,1
680,0,0.43747296929359436,0
681,1,0.8494865894317627,1
682,0,0.5758349299430847,1
683,0,0.013080033473670483,0
684,1,0.9093754887580872,1
685,1,0.7170794606208801,1
686,1,0.9965062737464905,1
687,0,0.6564152240753174,1
688,0,0.8421070575714111,1
689,0,0.03702817112207413,0
690,1,0.5970759391784668,1
691,0,0.36944979429244995,0
692,0,0.5208073854446411,1
693,1,0.939747154712677,1
694,1,0.997313916683197,1
695,0,0.07394968718290329,0
696,1,0.9749279022216797,1
697,1,0.9405575394630432,1
698,0,0.04956623911857605,0
699,1,0.8051528930664062,1
700,0,0.197906032204628,0
701,0,0.04162369295954704,0
702,1,0.9980796575546265,1
703,0,0.049756668508052826,0
704,0,0.04666106775403023,0
705,1,0.9904403686523438,1
706,0,0.04337373375892639,0
707,1,0.9684759974479675,1
708,0,0.091557078063488,0
709,0,0.07663971930742264,0
710,1,0.16318538784980774,0
711,1,0.708633542060852,1
712,1,0.586025595664978,1
713,0,0.06793846935033798,0
714,0,0.01033370103687048,0
715,1,0.9082810878753662,1
716,1,0.9944251775741577,1
717,1,0.9458137154579163,1
718,0,0.03869234398007393,0
719,0,0.026761095970869064,0
720,1,0.9956783652305603,1
721,0,0.06887996196746826,0
722,0,0.750089704990387,1
723,0,0.020429125055670738,0
724,1,0.3757498860359192,0
725,1,0.9056063294410706,1
726,0,0.07690019905567169,0
727,0,0.2579285204410553,0
728,0,0.25379878282546997,0
729,1,0.7389863729476929,1
730,0,0.020980194211006165,0
731,1,0.9945136308670044,1
732,1,0.955694854259491,1
733,0,0.6899860501289368,1
734,0,0.9984546899795532,1
735,0,0.017089514061808586,0
736,0,0.46293720602989197,0
737,1,0.9954534769058228,1
738,1,0.6942524909973145,1
739,0,0.47526484727859497,0
740,0,0.02325320802628994,0
741,0,0.4777502417564392,0
742,1,0.997012734413147,1
743,1,0.04888299107551575,0
744,0,0.34139156341552734,0
745,0,0.8470489978790283,1
746,1,0.7976195812225342,1
747,0,0.482718288898468,0
748,1,0.8659557700157166,1
749,1,0.4461735785007477,0
750,1,0.6494423747062683,1
751,0,0.7257696986198425,1
752,0,0.058181215077638626,0
753,1,0.5766772031784058,1
754,0,0.8887554407119751,1
755,1,0.14870737493038177,0
756,0,0.03569837287068367,0
757,1,0.9869602918624878,1
758,0,0.044351570308208466,0
759,0,0.7124620079994202,1
760,0,0.07280091196298599,0
761,1,0.9882127642631531,1
762,0,0.1556549370288849,0
763,0,0.06024748831987381,0
764,0,0.9051873087882996,1
765,1,0.6429226398468018,1
766,0,0.9971356391906738,1
767,1,0.9977454543113708,1
768,0,0.0056646899320185184,0
769,1,0.9505956172943115,1
770,1,0.9290478229522705,1
771,0,0.7773339748382568,1
772,1,0.9983548521995544,1
773,0,0.7776511907577515,1
774,0,0.7060690522193909,1
775,1,0.575407862663269,1
776,1,0.22131797671318054,0
777,0,0.09023823589086533,0
778,0,0.08407012373209,0
779,1,0.7745086550712585,1
780,1,0.9841315150260925,1
781,0,0.273250550031662,0
782,1,0.03289276361465454,0
783,1,0.9850282669067383,1
784,0,0.06685160845518112,0
785,0,0.04995965212583542,0
786,1,0.5322977304458618,1
787,1,0.9956198334693909,1
788,1,0.9202661514282227,1
789,0,0.004798670299351215,0
790,1,0.9960857629776001,1
791,1,0.3471246361732483,0
792,0,0.03621111810207367,0
793,0,0.6170585751533508,1
794,0,0.6826815605163574,1
795,0,0.6157280206680298,1
796,1,0.998830258846283,1
797,0,0.4619773328304291,0
798,1,0.2768191397190094,0
799,0,0.27098172903060913,0
800,1,0.9985175728797913,1
801,1,0.19347117841243744,0
802,1,0.9977918863296509,1
803,1,0.9099003672599792,1
804,0,0.025242963805794716,0
805,0,0.0013990146107971668,0
806,0,0.7681270241737366,1
807,0,0.7177698612213135,1
808,0,0.32318270206451416,0
809,1,0.9178847074508667,1
810,0,0.07328170537948608,0
811,1,0.9729324579238892,1
812,0,0.1690058410167694,0
813,0,0.24834474921226501,0
814,1,0.33932721614837646,0
815,1,0.36958593130111694,0
816,0,0.057373423129320145,0
817,1,0.803522527217865,1
818,0,0.3230326473712921,0
819,0,0.04296952858567238,0
820,0,0.4360750615596771,0
821,0,0.036364734172821045,0
822,0,0.19096624851226807,0
823,0,0.5786082744598389,1
824,0,0.5017371773719788,1
825,1,0.8935072422027588,1
826,0,0.15510782599449158,0
827,0,0.3938852846622467,0
828,0,0.023101184517145157,0
829,0,0.44902896881103516,0
830,0,0.057186901569366455,0
831,1,0.9873988628387451,1
832,1,0.997229278087616,1
833,1,0.9953895807266235,1
834,1,0.9956751465797424,1
835,1,0.984143853187561,1
836,1,0.9353894591331482,1
837,0,0.008887498639523983,0
838,0,0.5014745593070984,1
839,1,0.18469618260860443,0
840,1,0.4795610308647156,0
841,0,0.5217522978782654,1
842,0,0.051658984273672104,0
843,0,0.05591674521565437,0
844,0,0.13973677158355713,0
845,0,0.3127690851688385,0
846,1,0.9713250398635864,1
847,0,0.099552221596241,0
848,1,0.9957963228225708,1
849,0,0.15394973754882812,0
850,1,0.18131023645401,0
851,1,0.7574639320373535,1
852,1,0.9891424179077148,1
853,0,0.8617492318153381,1
854,0,0.043887726962566376,0
855,0,0.6572938561439514,1
856,1,0.22632227838039398,0
857,1,0.8855549693107605,1
858,1,0.31262385845184326,0
859,1,0.9623941779136658,1
860,0,0.6769242882728577,1
861,0,0.03698411211371422,0
862,1,0.9980390667915344,1
863,1,0.9986041188240051,1
864,1,0.2985382676124573,0
865,0,0.03652537986636162,0
866,1,0.9888225793838501,1
867,0,0.1250310242176056,0
868,0,0.06566861271858215,0
869,1,0.028469210490584373,0
870,0,0.6939094662666321,1
871,0,0.23295997083187103,0
872,1,0.9174357652664185,1
873,0,0.3192600607872009,0
874,1,0.9985886216163635,1
875,1,0.9880121946334839,1
876,1,0.75564044713974,1
877,1,0.9566336870193481,1
878,0,0.05076390132308006,0
879,0,0.10042545944452286,0
880,1,0.9955568909645081,1
881,1,0.9909131526947021,1
882,1,0.9933549165725708,1
883,0,0.18178020417690277,0
884,0,0.09590262174606323,0
885,1,0.9970697164535522,1
886,0,0.22895829379558563,0
887,0,0.04051190987229347,0
888,1,0.9984588623046875,1
889,1,0.9729576110839844,1
890,1,0.9970787763595581,1
891,1,0.3097147047519684,0
892,1,0.5241409540176392,1
893,1,0.9979704022407532,1
894,0,0.0635267123579979,0
895,0,0.03393884003162384,0
896,1,0.9900450110435486,1
897,0,0.5484996438026428,1
898,0,0.025920813903212547,0
899,1,0.4081152379512787,0
900,0,0.20188048481941223,0
901,1,0.9942306280136108,1
902,0,0.11266128718852997,0
903,1,0.9987263083457947,1
904,1,0.9968258142471313,1
905,0,0.7322177290916443,1
906,1,0.9966026544570923,1
907,1,0.9966086149215698,1
908,0,0.052342481911182404,0
909,0,0.05161548778414726,0
910,1,0.9936728477478027,1
911,0,0.2802612781524658,0
912,1,0.9964587092399597,1
913,0,0.03541003167629242,0
914,1,0.9957683086395264,1
915,1,0.5363914966583252,1
916,1,0.9911350011825562,1
917,0,0.0028706123121082783,0
918,1,0.9917556047439575,1
919,0,0.9582619667053223,1
920,1,0.9973207116127014,1
921,0,0.7476478815078735,1
922,1,0.9975033402442932,1
923,0,0.1008034497499466,0
924,0,0.7326385974884033,1
925,1,0.8896387815475464,1
926,1,0.9975175857543945,1
927,1,0.9983516931533813,1
928,1,0.9957582354545593,1
929,1,0.9936028122901917,1
930,0,0.7764601111412048,1
931,1,0.9869567155838013,1
932,1,0.9706956148147583,1
933,0,0.9294816255569458,1
934,0,0.04940032213926315,0
