id,label,score,prediction
545,0,0.557610809803009,1
546,1,0.8733741044998169,1
547,0,0.07292406260967255,0
548,0,0.3562297224998474,0
549,0,0.04110606387257576,0
550,0,0.24890479445457458,0
551,1,0.8951401114463806,1
552,1,0.9985311031341553,1
553,1,0.7616441249847412,1
554,0,0.8668505549430847,1
555,1,0.8650457262992859,1
556,0,0.4394730031490326,0
557,1,0.9995629191398621,1
558,0,0.15300115942955017,0
559,1,0.9983189702033997,1
560,1,0.8428899645805359,1
561,0,0.9782237410545349,1
562,1,0.9902036190032959,1
563,1,0.21835601329803467,0
564,1,0.9992660880088806,1
565,1,0.9990087151527405,1
566,0,0.868996798992157,1
567,0,0.739037275314331,1
568,1,0.9885993003845215,1
569,1,0.9562553763389587,1
570,0,0.29684165120124817,0
571,0,0.029311878606677055,0
572,1,0.9991663694381714,1
573,1,0.9973340034484863,1
574,0,0.4591160714626312,0
575,0,0.086948923766613,0
576,0,0.7886901497840881,1
577,1,0.07345432043075562,0
578,1,0.9650831818580627,1
579,1,0.07925991714000702,0
580,0,0.14719723165035248,0
581,0,0.07019937038421631,0
582,1,0.658416211605072,1
583,0,0.6623849868774414,1
584,0,0.03490947186946869,0
585,0,0.37059956789016724,0
586,1,0.9885957837104797,1
587,1,0.1558024138212204,0
588,1,0.9987428784370422,1
589,1,0.9903214573860168,1
590,1,0.8995386362075806,1
591,1,0.45283183455467224,0
592,1,0.9267066717147827,1
593,1,0.508472740650177,1
594,0,0.12839491665363312,0
595,0,0.014629996381700039,0
596,0,0.2581123411655426,0
597,1,0.5455242395401001,1
598,1,0.970176100730896,1
599,0,0.17828269302845,0
600,1,0.22779130935668945,0
601,0,0.6179765462875366,1
602,0,0.17705076932907104,0
603,1,0.37285783886909485,0
604,1,0.9106318950653076,1
605,0,0.10487604141235352,0
606,0,0.055745936930179596,0
607,1,0.0890362337231636,0
608,0,0.3772365152835846,0
609,1,0.414903849363327,0
610,0,0.17470984160900116,0
611,1,0.8862541317939758,1
612,1,0.9961521029472351,1
613,1,0.2072579264640808,0
614,1,0.8070192337036133,1
615,1,0.48129332065582275,0
616,1,0.9950510859489441,1
617,1,0.9942985773086548,1
618,1,0.999542236328125,1
619,1,0.9956274032592773,1
620,0,0.5783364176750183,1
621,1,0.9977523684501648,1
622,1,0.7840538620948792,1
623,0,0.5110130310058594,1
624,0,0.11425445228815079,0
625,0,0.1600305140018463,0
626,1,0.9855879545211792,1
627,0,0.02031153440475464,0
628,1,0.9941902160644531,1
629,0,0.10772763937711716,0
630,1,0.9977464079856873,1
631,0,0.17081740498542786,0
632,1,0.9702192544937134,1
633,1,0.982550323009491,1
634,0,0.1131933256983757,0
635,0,0.7423578500747681,1
636,1,0.970064103603363,1
637,0,0.39215248823165894,0
638,1,0.688705563545227,1
639,1,0.9072546362876892,1
640,1,0.927193820476532,1
641,0,0.11542815715074539,0
642,0,0.4005449414253235,0
643,0,0.014103816822171211,0
644,1,0.9576956033706665,1
645,1,0.9877532124519348,1
646,1,0.9868924021720886,1
647,0,0.06818274408578873,0
648,1,0.999262273311615,1
649,1,0.9743287563323975,1
650,0,0.2070680409669876,0
651,0,0.06099279224872589,0
652,0,0.5483490228652954,1
653,1,0.9024907350540161,1
654,1,0.9843883514404297,1
655,1,0.9104554653167725,1
656,1,0.7569685578346252,1
657,1,0.9602786302566528,1
658,1,0.9989396929740906,1
659,0,0.6250865459442139,1
660,1,0.9981536269187927,1
661,0,0.09486884623765945,0
662,1,0.9987937211990356,1
663,0,0.011994730681180954,0
664,1,0.986745297908783,1
665,0,0.5686481595039368,1
666,1,0.6173892021179199,1
667,0,0.8254980444908142,1
668,0,0.06885514408349991,0
669,1,0.9886934161186218,1
670,0,0.027895959094166756,0
671,0,0.10778938978910446,0
672,1,0.854494035243988,1
673,0,0.2727985978126526,0
674,1,0.7963281869888306,1
675,0,0.24584873020648956,0
676,1,0.9271959662437439,1
677,1,0.9955189228057861,1
678,0,0.03665737062692642,0
679,1,0.9878131151199341,1
680,0,0.037553172558546066,0
681,0,0.0018762631807476282,0
682,0,0.588518500328064,1
683,0,0.26435574889183044,0
684,0,0.7683203220367432,1
685,1,0.9935559630393982,1
686,0,0.1985911726951599,0
687,0,0.13056787848472595,0
688,0,0.11175163835287094,0
689,0,0.1675238460302353,0
690,0,0.967121422290802,1
691,0,0.09700720012187958,0
692,0,0.2700495421886444,0
693,0,0.020239073783159256,0
694,0,0.012406840920448303,0
695,1,0.31642287969589233,0
696,1,0.996037483215332,1
697,1,0.9963615536689758,1
698,1,0.9685541987419128,1
699,0,0.3846503794193268,0
700,0,0.8325797915458679,1
701,0,0.9643328189849854,1
702,0,0.8272488117218018,1
703,0,0.08870644122362137,0
704,0,0.23856079578399658,0
705,1,0.9870567321777344,1
706,1,0.6797541379928589,1
707,1,0.9904605746269226,1
708,1,0.6146937012672424,1
709,1,0.9935970306396484,1
710,0,0.9686956405639648,1
711,0,0.1109326034784317,0
712,1,0.8578950762748718,1
713,0,0.7088883519172668,1
714,0,0.19915784895420074,0
715,0,0.0629211962223053,0
716,1,0.990228533744812,1
717,1,0.8442263603210449,1
718,0,0.1539507657289505,0
719,1,0.4451543986797333,0
720,1,0.9135099053382874,1
721,1,0.9957279562950134,1
722,1,0.7687259912490845,1
723,0,0.9234219789505005,1
724,0,0.6387626528739929,1
725,1,0.9992768168449402,1
726,1,0.9662163257598877,1
727,1,0.5037358999252319,1
728,1,0.996055006980896,1
729,0,0.23580993711948395,0
730,1,0.1303960382938385,0
731,0,0.7660657167434692,1
732,1,0.9725399017333984,1
733,1,0.8359262943267822,1
734,0,0.016780288890004158,0
735,1,0.7683747410774231,1
736,1,0.9926751255989075,1
737,1,0.9829614758491516,1
738,0,0.09952372312545776,0
739,1,0.9966188669204712,1
740,1,0.9979525804519653,1
741,1,0.151962012052536,0
742,0,0.9984933137893677,1
743,1,0.9455547332763672,1
744,0,0.27867770195007324,0
745,1,0.9481762051582336,1
746,1,0.9955666661262512,1
747,1,0.02278493344783783,0
748,0,0.3575955629348755,0
749,1,0.9117698073387146,1
750,1,0.7664679884910583,1
751,0,0.06987768411636353,0
752,0,0.6290322542190552,1
753,0,0.8651800751686096,1
754,1,0.9930645823478699,1
755,1,0.8529193997383118,1
756,0,0.47423750162124634,0
757,0,0.3720528185367584,0
758,1,0.695584774017334,1
759,0,0.05815993249416351,0
760,1,0.9989317059516907,1
761,0,0.26980093121528625,0
762,0,0.601453423500061,1
763,0,0.9244769811630249,1
764,1,0.9910674691200256,1
765,1,0.9641220569610596,1
766,0,0.7853827476501465,1
767,0,0.2175351083278656,0
768,0,0.1725565791130066,0
769,0,0.015041181817650795,0
770,1,0.9984184503555298,1
771,0,0.2344842106103897,0
772,1,0.7960473895072937,1
773,1,0.7240658402442932,1
774,1,0.9931398034095764,1
775,0,0.10314315557479858,0
776,0,0.2057555764913559,0
777,1,0.9719101190567017,1
778,1,0.9992077946662903,1
779,0,0.4010915756225586,0
780,0,0.08528569340705872,0
781,0,0.5114643573760986,1
782,1,0.8694257140159607,1
783,0,0.03688109293580055,0
784,0,0.43237024545669556,0
785,1,0.998713493347168,1
786,1,0.9421858787536621,1
787,0,0.21170863509178162,0
788,0,0.04293754696846008,0
789,0,0.5650349855422974,1
790,0,0.20605455338954926,0
791,0,0.2868701219558716,0
792,0,0.4479098320007324,0
793,0,0.28468987345695496,0
794,0,0.626772403717041,1
795,1,0.7336127758026123,1
796,1,0.9667308926582336,1
797,1,0.8041136860847473,1
798,0,0.049836453050374985,0
799,0,0.8854675889015198,1
800,0,0.22458532452583313,0
801,0,0.12456539273262024,0
802,0,0.4246794581413269,0
803,1,0.9981302618980408,1
804,0,0.034511398524045944,0
805,1,0.7915506958961487,1
806,0,0.6493605971336365,1
807,0,0.03921816125512123,0
808,1,0.6568909883499146,1
809,1,0.9982172846794128,1
810,0,0.13557122647762299,0
811,1,0.9637642502784729,1
812,0,0.4966859221458435,0
813,0,0.5765196681022644,1
814,0,0.012313148938119411,0
815,1,0.4406457245349884,0
816,1,0.7467331886291504,1
817,1,0.9736050963401794,1
818,0,0.9393828511238098,1
819,1,0.5102062821388245,1
820,0,0.013513397425413132,0
821,0,0.08054555952548981,0
822,1,0.9985474944114685,1
823,1,0.9914966821670532,1
824,0,0.05539591610431671,0
825,0,0.050295639783144,0
826,1,0.9670239686965942,1
827,1,0.9597427845001221,1
828,0,0.4338124394416809,0
829,1,0.8890230655670166,1
830,1,0.9970763921737671,1
831,0,0.1979016661643982,0
832,0,0.054319679737091064,0
833,1,0.6990711688995361,1
834,1,0.7850999236106873,1
835,0,0.3502502143383026,0
836,0,0.8090904951095581,1
837,0,0.4791097342967987,0
838,0,0.11104175448417664,0
839,1,0.9941051006317139,1
840,1,0.8510783910751343,1
841,1,0.8506622314453125,1
842,0,0.5245170593261719,1
843,1,0.9199459552764893,1
844,1,0.9981695413589478,1
845,0,0.23815926909446716,0
846,0,0.10160459578037262,0
847,0,0.01966981217265129,0
848,1,0.6009155511856079,1
849,1,0.9692448973655701,1
850,1,0.2897101938724518,0
851,0,0.02323136106133461,0
852,0,0.11344864219427109,0
853,1,0.8942120671272278,1
854,1,0.32757821679115295,0
855,0,0.6211990118026733,1
856,0,0.19134682416915894,0
857,1,0.3142301142215729,0
858,1,0.8970901370048523,1
859,1,0.9947412014007568,1
860,1,0.8700709342956543,1
861,0,0.13612104952335358,0
862,1,0.9989593029022217,1
863,0,0.07512695342302322,0
864,1,0.9874569773674011,1
865,0,0.35454118251800537,0
866,0,0.4676225781440735,0
867,0,0.44029363989830017,0
868,1,0.6417064666748047,1
869,0,0.3577611744403839,0
870,0,0.08677101135253906,0
871,0,0.5522863864898682,1
872,1,0.9687414169311523,1
873,0,0.9584927558898926,1
874,0,0.042144134640693665,0
875,0,0.09142930805683136,0
876,0,0.5702930688858032,1
877,0,0.7005078792572021,1
878,1,0.9993540644645691,1
879,0,0.8469590544700623,1
880,0,0.09337400645017624,0
881,1,0.999437153339386,1
882,0,0.3985487222671509,0
883,1,0.8240199685096741,1
884,1,0.18881037831306458,0
885,0,0.888189435005188,1
886,0,0.13290712237358093,0
887,0,0.1739758402109146,0
888,0,0.3548718988895416,0
889,1,0.6663874983787537,1
890,1,0.7499257326126099,1
891,1,0.9619700908660889,1
892,1,0.9473628401756287,1
893,1,0.9936128258705139,1
894,1,0.9953389167785645,1
895,1,0.9988572597503662,1
896,1,0.9994556307792664,1
897,1,0.9885226488113403,1
898,0,0.9403189420700073,1
899,1,0.95112544298172,1
900,1,0.9969345331192017,1
901,0,0.035339899361133575,0
902,0,0.10873715579509735,0
903,1,0.36909323930740356,0
904,1,0.6175292730331421,1
905,1,0.9946476817131042,1
906,1,0.9981160163879395,1
907,1,0.14489290118217468,0
908,1,0.9887701272964478,1
909,0,0.09866014122962952,0
910,0,0.386412650346756,0
911,1,0.9959261417388916,1
912,1,0.9960596561431885,1
913,1,0.9919527173042297,1
914,1,0.9083448052406311,1
915,1,0.397429496049881,0
916,1,0.345785915851593,0
917,0,0.9495669007301331,1
918,0,0.3082871735095978,0
919,1,0.42874130606651306,0
920,1,0.9891910552978516,1
921,0,0.9946650266647339,1
922,1,0.995496392250061,1
923,1,0.5641269087791443,1
924,1,0.998568058013916,1
925,1,0.39669570326805115,0
926,0,0.7834155559539795,1
927,0,0.024433942511677742,0
928,0,0.649748682975769,1
929,1,0.9995487332344055,1
930,1,0.999595582485199,1
931,1,0.9040651321411133,1
932,0,0.15053124725818634,0
933,1,0.9871784448623657,1
934,0,0.3286592364311218,0
935,0,0.4123040735721588,0
936,0,0.13538016378879547,0
