id,label,score,prediction
390,1,0.9750508069992065,1
391,1,0.7211737632751465,1
392,1,0.9941102862358093,1
393,0,0.059893447905778885,0
394,0,0.48105740547180176,0
395,1,0.8540239930152893,1
396,0,0.2202736884355545,0
397,0,0.47996413707733154,0
398,1,0.9309061765670776,1
399,0,0.5188301801681519,1
400,1,0.9951735138893127,1
401,0,0.06298167258501053,0
402,0,0.9950862526893616,1
403,0,0.17178039252758026,0
404,0,0.565235435962677,1
405,1,0.9968109726905823,1
406,0,0.23296235501766205,0
407,1,0.9497258067131042,1
408,0,0.5852123498916626,1
409,0,0.11969941109418869,0
410,0,0.7858186960220337,1
411,1,0.9834610223770142,1
412,0,0.3309488296508789,0
413,0,0.1922593116760254,0
414,0,0.8386381268501282,1
415,1,0.9955635070800781,1
416,1,0.8010836243629456,1
417,1,0.994629979133606,1
418,0,0.33783581852912903,0
419,1,0.9979078769683838,1
420,1,0.7350902557373047,1
421,0,0.462860643863678,0
422,1,0.9957350492477417,1
423,0,0.15099090337753296,0
424,1,0.99846351146698,1
425,1,0.995376467704773,1
426,1,0.9898309111595154,1
427,0,0.5212359428405762,1
428,1,0.568143367767334,1
429,0,0.08471377193927765,0
430,1,0.4287571907043457,0
431,0,0.8716319799423218,1
432,1,0.7614306211471558,1
433,0,0.5297244191169739,1
434,0,0.13974539935588837,0
435,1,0.9874162077903748,1
436,1,0.9961745738983154,1
437,0,0.18049009144306183,0
438,1,0.8666867017745972,1
439,1,0.9169631600379944,1
440,1,0.9863850474357605,1
441,0,0.6396303176879883,1
442,1,0.1312015950679779,0
443,0,0.7095282077789307,1
444,1,0.9819838404655457,1
445,0,0.03758237510919571,0
446,0,0.05552079901099205,0
447,1,0.9858103394508362,1
448,1,0.9849569201469421,1
449,1,0.4032197892665863,0
450,1,0.9935751557350159,1
451,0,0.5749040842056274,1
452,0,0.4335393011569977,0
453,1,0.9977437257766724,1
454,0,0.8639426231384277,1
455,1,0.5090583562850952,1
456,0,0.12471038848161697,0
457,1,0.9926553964614868,1
458,0,0.05680391192436218,0
459,0,0.005812305957078934,0
460,1,0.6317240595817566,1
461,1,0.9981063604354858,1
462,1,0.9813694953918457,1
463,0,0.7958891987800598,1
464,1,0.9957717061042786,1
465,0,0.04019156098365784,0
466,0,0.29210591316223145,0
467,1,0.9974691867828369,1
468,1,0.8205068111419678,1
469,1,0.9955798983573914,1
470,1,0.9779258966445923,1
471,1,0.9951668977737427,1
472,0,0.14649921655654907,0
473,0,0.5920811295509338,1
474,1,0.4871363937854767,0
475,0,0.09711067378520966,0
476,0,0.06332217901945114,0
477,0,0.09757718443870544,0
478,0,0.5818970799446106,1
479,0,0.026197804138064384,0
480,0,0.12655770778656006,0
481,1,0.5466856360435486,1
482,1,0.997901439666748,1
483,0,0.3006366491317749,0
484,0,0.6554933786392212,1
485,0,0.5909820795059204,1
486,0,0.451494425535202,0
487,1,0.9907564520835876,1
488,0,0.8091767430305481,1
489,0,0.050094325095415115,0
490,1,0.9100797176361084,1
491,0,0.8006548881530762,1
492,1,0.996099591255188,1
493,0,0.011178272776305676,0
494,1,0.9054895043373108,1
495,0,0.2965652048587799,0
496,1,0.943015456199646,1
497,1,0.9756651520729065,1
498,0,0.44683942198753357,0
499,0,0.19840872287750244,0
500,0,0.044103384017944336,0
501,0,0.018899813294410706,0
502,0,0.07638362050056458,0
503,1,0.2969928979873657,0
504,1,0.05758283659815788,0
505,1,0.973568856716156,1
506,1,0.9856114387512207,1
507,0,0.01912616193294525,0
508,1,0.9960677623748779,1
509,1,0.9818005561828613,1
510,1,0.9950270056724548,1
511,1,0.9961736798286438,1
512,0,0.030611056834459305,0
513,1,0.9723633527755737,1
514,0,0.49075955152511597,0
515,0,0.21912436187267303,0
516,0,0.8851047158241272,1
517,1,0.7229288816452026,1
518,1,0.8243452906608582,1
519,0,0.07003254443407059,0
520,1,0.992626965045929,1
521,1,0.98243248462677,1
522,1,0.9975276589393616,1
523,0,0.006225715856999159,0
524,0,0.22351427376270294,0
525,1,0.9980090260505676,1
526,1,0.9962121248245239,1
527,0,0.08922313898801804,0
528,1,0.9869223237037659,1
529,1,0.9860113859176636,1
530,1,0.981681764125824,1
531,1,0.635148823261261,1
532,1,0.38860735297203064,0
533,1,0.9946289658546448,1
534,1,0.987758219242096,1
535,0,0.2430102378129959,0
536,0,0.820187509059906,1
537,1,0.9811857342720032,1
538,0,0.09902700036764145,0
539,0,0.052974261343479156,0
540,1,0.5401414036750793,1
541,1,0.9969321489334106,1
542,0,0.5608554482460022,1
543,0,0.871089518070221,1
544,0,0.13094528019428253,0
545,0,0.5023620128631592,1
546,1,0.5997198820114136,1
547,0,0.3376629650592804,0
548,0,0.044158317148685455,0
549,0,0.031592775136232376,0
550,0,0.13989488780498505,0
551,1,0.541752815246582,1
552,1,0.9959281086921692,1
553,1,0.9407879114151001,1
554,0,0.6725703477859497,1
555,1,0.3840356171131134,0
556,0,0.32256409525871277,0
557,1,0.9983599781990051,1
558,0,0.07766678184270859,0
559,1,0.9969978332519531,1
560,1,0.6928917765617371,1
561,0,0.8747563362121582,1
562,1,0.9948331117630005,1
563,1,0.46610894799232483,0
564,1,0.9971950054168701,1
565,1,0.9968164563179016,1
566,0,0.7397919297218323,1
567,0,0.43920859694480896,0
568,1,0.9941869974136353,1
569,1,0.9924262762069702,1
570,0,0.026732267811894417,0
571,0,0.0448979027569294,0
572,1,0.9972634315490723,1
573,1,0.99491286277771,1
574,0,0.6883515119552612,1
575,0,0.038680993020534515,0
576,0,0.46450284123420715,0
577,1,0.2041809856891632,0
578,1,0.8038954734802246,1
579,1,0.08718869835138321,0
580,0,0.287945032119751,0
581,0,0.012197394855320454,0
582,1,0.6461261510848999,1
583,0,0.551602303981781,1
584,0,0.0072958641685545444,0
585,0,0.610794723033905,1
586,1,0.9925315976142883,1
587,1,0.6264110207557678,1
588,1,0.9984519481658936,1
589,1,0.996566891670227,1
590,1,0.7234182953834534,1
591,1,0.7468150854110718,1
592,1,0.7998408675193787,1
593,1,0.36311519145965576,0
594,0,0.1990906298160553,0
595,0,0.022850871086120605,0
596,0,0.04386988282203674,0
597,1,0.5501614809036255,1
598,1,0.9938907623291016,1
599,0,0.10132581740617752,0
600,1,0.9051320552825928,1
601,0,0.16770723462104797,0
602,0,0.44720619916915894,0
603,1,0.6150767207145691,1
604,1,0.9039446115493774,1
605,0,0.03139638900756836,0
606,0,0.17103642225265503,0
607,1,0.23691876232624054,0
608,0,0.14778195321559906,0
609,1,0.47972139716148376,0
610,0,0.10661628842353821,0
611,1,0.8899017572402954,1
612,1,0.992565393447876,1
613,1,0.2879033088684082,0
614,1,0.631289541721344,1
615,1,0.5172287225723267,1
616,1,0.9855276346206665,1
617,1,0.9955821633338928,1
618,1,0.9980533123016357,1
619,1,0.9911510348320007,1
620,0,0.27864643931388855,0
621,1,0.9967755675315857,1
622,1,0.9510118365287781,1
623,0,0.30996811389923096,0
624,0,0.03989418223500252,0
625,0,0.07547307014465332,0
626,1,0.99428790807724,1
627,0,0.007015661336481571,0
628,1,0.9904938340187073,1
629,0,0.0353630855679512,0
630,1,0.9954724907875061,1
631,0,0.07227975130081177,0
632,1,0.9777657389640808,1
633,1,0.9910979866981506,1
634,0,0.041010744869709015,0
635,0,0.061243485659360886,0
636,1,0.9781809449195862,1
637,0,0.1915181577205658,0
638,1,0.865639328956604,1
639,1,0.6717420816421509,1
640,1,0.8553315997123718,1
641,0,0.17550460994243622,0
642,0,0.20993712544441223,0
643,0,0.06101936846971512,0
644,1,0.9884235262870789,1
645,1,0.9871830940246582,1
646,1,0.9905449151992798,1
647,0,0.08129934966564178,0
648,1,0.9948464632034302,1
649,1,0.9852825403213501,1
650,0,0.04403115436434746,0
651,0,0.03275382146239281,0
652,0,0.3507255017757416,0
653,1,0.874719500541687,1
654,1,0.9068310260772705,1
655,1,0.7890954613685608,1
656,1,0.9391441941261292,1
657,1,0.9897798299789429,1
658,1,0.9980353713035583,1
659,0,0.369808167219162,0
660,1,0.9969221949577332,1
661,0,0.04663876071572304,0
662,1,0.9984925985336304,1
663,0,0.06358370184898376,0
664,1,0.9739186763763428,1
665,0,0.5670719742774963,1
666,1,0.5306832194328308,1
667,0,0.9417689442634583,1
668,0,0.1923828274011612,0
669,1,0.9813750982284546,1
670,0,0.02043711021542549,0
671,0,0.1320672631263733,0
672,1,0.7710742950439453,1
673,0,0.23456040024757385,0
674,1,0.8311189413070679,1
675,0,0.1835099309682846,0
676,1,0.8573129773139954,1
677,1,0.9944865107536316,1
678,0,0.04130462557077408,0
679,1,0.9925824403762817,1
680,0,0.0561768002808094,0
681,0,0.00316035863943398,0
682,0,0.6374783515930176,1
683,0,0.06422331929206848,0
684,0,0.7022574543952942,1
685,1,0.9792810678482056,1
686,0,0.3207687437534332,0
687,0,0.11619339883327484,0
688,0,0.08527076244354248,0
689,0,0.130729541182518,0
690,0,0.9357656836509705,1
691,0,0.05482431873679161,0
692,0,0.04753151908516884,0
693,0,0.0073504322208464146,0
694,0,0.01443654578179121,0
695,1,0.22662118077278137,0
696,1,0.9935296177864075,1
697,1,0.9938177466392517,1
698,1,0.9879097938537598,1
699,0,0.3428433835506439,0
700,0,0.8965772390365601,1
701,0,0.9096624851226807,1
702,0,0.6276597380638123,1
703,0,0.23995999991893768,0
704,0,0.3719642162322998,0
705,1,0.9828115105628967,1
706,1,0.8948997855186462,1
707,1,0.9970435500144958,1
708,1,0.6058220863342285,1
709,1,0.9908878803253174,1
710,0,0.9678037166595459,1
711,0,0.19548320770263672,0
712,1,0.6637358069419861,1
713,0,0.2597404420375824,0
714,0,0.2554158568382263,0
715,0,0.09079290181398392,0
716,1,0.9956056475639343,1
717,1,0.9457223415374756,1
718,0,0.15201708674430847,0
719,1,0.5913224816322327,1
720,1,0.9274501204490662,1
721,1,0.9952725768089294,1
722,1,0.943162202835083,1
723,0,0.9185034036636353,1
724,0,0.7985066771507263,1
725,1,0.9981847405433655,1
726,1,0.9881530404090881,1
727,1,0.6121622920036316,1
728,1,0.9958204030990601,1
729,0,0.0938877984881401,0
730,1,0.43486300110816956,0
731,0,0.6096537113189697,1
732,1,0.958549976348877,1
733,1,0.9348770976066589,1
734,0,0.013127829879522324,0
735,1,0.6958064436912537,1
736,1,0.9943315982818604,1
737,1,0.9915932416915894,1
738,0,0.044544801115989685,0
739,1,0.9960588216781616,1
740,1,0.997545063495636,1
741,1,0.06096877530217171,0
742,0,0.9966189861297607,1
743,1,0.9823430180549622,1
744,0,0.03304062783718109,0
745,1,0.9410215020179749,1
746,1,0.9931244254112244,1
747,1,0.012098710983991623,0
748,0,0.27118051052093506,0
749,1,0.7130270004272461,1
750,1,0.5676659345626831,1
751,0,0.11960652470588684,0
752,0,0.4399351477622986,0
753,0,0.5815439820289612,1
754,1,0.7931036949157715,1
755,1,0.5966894030570984,1
756,0,0.27759605646133423,0
757,0,0.33379560708999634,0
758,1,0.7675581574440002,1
759,0,0.03837309777736664,0
760,1,0.9980189800262451,1
761,0,0.3291270434856415,0
762,0,0.16458378732204437,0
763,0,0.6911028623580933,1
764,1,0.9479817748069763,1
765,1,0.8294438719749451,1
766,0,0.814272940158844,1
767,0,0.34275564551353455,0
768,0,0.0613977424800396,0
769,0,0.020627055317163467,0
770,1,0.9951934218406677,1
771,0,0.1550942063331604,0
772,1,0.7450423836708069,1
773,1,0.5341331362724304,1
774,1,0.9858065843582153,1
775,0,0.21153821051120758,0
776,0,0.15224197506904602,0
777,1,0.9845050573348999,1
778,1,0.9957365989685059,1
779,0,0.439529150724411,0
780,0,0.14030206203460693,0
781,0,0.479512482881546,0
782,1,0.7542150616645813,1
783,0,0.020141882821917534,0
784,0,0.4951566159725189,0
785,1,0.9918419122695923,1
786,1,0.9798595309257507,1
787,0,0.4368964731693268,0
788,0,0.1448306292295456,0
789,0,0.6988773941993713,1
790,0,0.32072359323501587,0
791,0,0.4969364404678345,0
792,0,0.26250723004341125,0
793,0,0.16884851455688477,0
794,0,0.6911245584487915,1
795,1,0.6471151113510132,1
796,1,0.9730967879295349,1
797,1,0.7982328534126282,1
798,0,0.3616935908794403,0
799,0,0.37080052495002747,0
800,0,0.07945414632558823,0
801,0,0.018130255863070488,0
802,0,0.29661300778388977,0
803,1,0.9952697157859802,1
804,0,0.017760099843144417,0
805,1,0.9433420896530151,1
806,0,0.3374865651130676,0
807,0,0.021898383274674416,0
808,1,0.6972034573554993,1
809,1,0.9972881078720093,1
810,0,0.06194059178233147,0
811,1,0.9927681684494019,1
812,0,0.17390011250972748,0
813,0,0.8299917578697205,1
814,0,0.008689997717738152,0
815,1,0.7271113395690918,1
816,1,0.7878043055534363,1
817,1,0.9865877032279968,1
818,0,0.8609334230422974,1
819,1,0.5721310377120972,1
820,0,0.0032834524754434824,0
821,0,0.29602038860321045,0
822,1,0.9968782663345337,1
823,1,0.991786777973175,1
824,0,0.09028016030788422,0
825,0,0.02285187318921089,0
826,1,0.8207570910453796,1
827,1,0.8882838487625122,1
828,0,0.5571374297142029,1
829,1,0.9384829998016357,1
830,1,0.9969801306724548,1
831,0,0.04791463539004326,0
832,0,0.04412427544593811,0
833,1,0.7296178936958313,1
834,1,0.8214071989059448,1
835,0,0.18578237295150757,0
836,0,0.7279108166694641,1
837,0,0.8239266276359558,1
838,0,0.15465739369392395,0
839,1,0.9969960451126099,1
840,1,0.7184167504310608,1
841,1,0.5826314687728882,1
842,0,0.35096830129623413,0
843,1,0.9600293636322021,1
844,1,0.99687260389328,1
845,0,0.056059956550598145,0
846,0,0.1165802925825119,0
847,0,0.039376139640808105,0
848,1,0.7970479726791382,1
849,1,0.9694896340370178,1
850,1,0.19239792227745056,0
851,0,0.011618830263614655,0
852,0,0.04930774122476578,0
853,1,0.6927598714828491,1
854,1,0.5921090841293335,1
855,0,0.3467215895652771,0
856,0,0.32688894867897034,0
857,1,0.04768943414092064,0
858,1,0.8938500285148621,1
859,1,0.9951685667037964,1
860,1,0.9834860563278198,1
861,0,0.33603549003601074,0
862,1,0.9976657629013062,1
863,0,0.1972232609987259,0
864,1,0.9853953123092651,1
865,0,0.2816149890422821,0
866,0,0.7648000717163086,1
867,0,0.10708606988191605,0
868,1,0.6038268208503723,1
869,0,0.16249307990074158,0
870,0,0.018306413665413857,0
871,0,0.6811891198158264,1
872,1,0.9954162836074829,1
873,0,0.9417863488197327,1
874,0,0.0032979347743093967,0
875,0,0.0594642236828804,0
876,0,0.2687961459159851,0
877,0,0.32148411870002747,0
878,1,0.998044490814209,1
879,0,0.936582088470459,1
880,0,0.4417266249656677,0
881,1,0.9979238510131836,1
882,0,0.7572755813598633,1
883,1,0.5849131345748901,1
884,1,0.21142899990081787,0
885,0,0.9511715173721313,1
886,0,0.017941106110811234,0
887,0,0.04968573525547981,0
888,0,0.18682056665420532,0
889,1,0.7274478077888489,1
890,1,0.5877155661582947,1
891,1,0.9603895545005798,1
892,1,0.98944491147995,1
893,1,0.949141263961792,1
894,1,0.9895597696304321,1
895,1,0.9969527721405029,1
896,1,0.9983348250389099,1
897,1,0.9729672074317932,1
898,0,0.8901746273040771,1
899,1,0.9785086512565613,1
900,1,0.9658986926078796,1
901,0,0.19259700179100037,0
902,0,0.17133882641792297,0
903,1,0.5468655824661255,1
904,1,0.8923655152320862,1
905,1,0.9880578517913818,1
906,1,0.997016429901123,1
907,1,0.03735153377056122,0
908,1,0.9890447854995728,1
909,0,0.07381480932235718,0
910,0,0.4062560498714447,0
911,1,0.995613694190979,1
912,1,0.9969868063926697,1
913,1,0.9947935938835144,1
914,1,0.9659232497215271,1
915,1,0.3926997780799866,0
916,1,0.10935097932815552,0
917,0,0.9163890480995178,1
918,0,0.29454341530799866,0
919,1,0.44711413979530334,0
920,1,0.9964710474014282,1
921,0,0.9921830296516418,1
922,1,0.9951174259185791,1
923,1,0.30556008219718933,0
924,1,0.9948610663414001,1
925,1,0.956785261631012,1
926,0,0.9423311948776245,1
927,0,0.005207729991525412,0
928,0,0.4399528503417969,0
929,1,0.996418833732605,1
930,1,0.9971823692321777,1
931,1,0.9757781624794006,1
932,0,0.1759452074766159,0
933,1,0.9799961447715759,1
934,0,0.30418238043785095,0
935,0,0.25521695613861084,0
