id,label,score,prediction
261,0,0.7559894916137515,1
262,1,0.9203494952280667,1
263,1,0.9247114792826242,1
264,1,0.981503717202113,1
265,1,0.9665057222881717,1
266,0,0.1603426208596927,0
267,1,0.9999996980440616,1
268,1,0.999999792936543,1
269,1,0.999093293805003,1
270,1,0.0014495830765422402,0
271,1,0.9838536070959968,1
272,0,0.0043091528631590695,0
273,1,0.999988227509159,1
274,0,0.906349962803765,1
275,0,0.11835275683953558,0
276,1,0.999986363627342,1
277,0,0.001312445160891098,0
278,0,3.596178639320292e-05,0
279,0,0.013234990122193344,0
280,0,0.9229929181659161,1
281,1,0.8353164504189962,1
282,1,0.9999998231246798,1
283,1,0.04564955945192587,0
284,0,0.05011773038339418,0
285,1,0.951100600090048,1
286,0,0.016232575772691653,0
287,0,0.4149477017712583,0
288,1,0.37441328153267994,0
289,1,0.9999991465005905,1
290,0,0.020889713903879337,0
291,1,0.8038829799120566,1
292,1,0.5892218627921612,1
293,0,0.011590518510075507,0
294,1,0.37855772983067143,0
295,0,0.001399086571622263,0
296,1,0.999421361973209,1
297,1,0.4920191804679697,0
298,0,0.6157170217082873,1
299,0,0.24638436818956708,0
300,0,0.004241842839812183,0
301,0,0.0017113084265962994,0
302,1,0.9999999656941735,1
303,1,0.99943175648143,1
304,1,0.9459590794353819,1
305,0,7.0038641598016905e-06,0
306,1,0.9999960082047498,1
307,0,0.1797474508278942,0
308,0,0.004114622165770009,0
309,1,0.9968622319860907,1
310,0,0.017291913357664057,0
311,0,0.07018283490012184,0
312,1,0.8745531870750939,1
313,0,0.5552126027311629,1
314,1,0.9999963453385612,1
315,0,0.22258738512647644,0
316,0,0.038178560002010246,0
317,0,0.003253904192665667,0
318,1,0.37330804493581654,0
319,0,3.0194598350909645e-05,0
320,1,0.9903788226841359,1
321,0,0.00679875177598415,0
322,0,0.03832961685444063,0
323,1,0.9801569147446332,1
324,0,0.9209496364691188,1
325,1,0.7969419227115927,1
326,1,0.01977523743917127,0
327,0,0.12421731095527785,0
328,1,0.9998716517348241,1
329,1,0.9999999969470752,1
330,1,0.304699115174256,0
331,0,0.20618888936658392,0
332,0,0.01017026357604117,0
333,0,0.6066690829878709,1
334,1,0.9913397264456161,1
335,0,0.4119518130721701,0
336,1,0.9999990802925532,1
337,1,0.47532160654112776,0
338,1,0.999870750443251,1
339,1,0.12361215536691111,0
340,0,0.32420998839607945,0
341,1,0.999999512854733,1
342,0,0.27592565444815076,0
343,0,2.5591200829524983e-05,0
344,0,0.00313962054886876,0
345,0,0.07810169123810602,0
346,1,0.986574746331269,1
347,0,0.00015913042159609327,0
348,1,0.9999999980433569,1
349,0,0.4120621003200916,0
350,0,0.27375220570973674,0
351,1,0.025737514274680195,0
352,1,0.9999976396254594,1
353,1,0.6521872534480008,1
354,1,0.5862285747375027,1
355,1,0.9531909396851869,1
356,1,0.9994442597052181,1
357,0,0.0005953488145948271,0
358,1,0.9822540717938413,1
359,0,0.0005970526965664345,0
360,1,0.9505108945692314,1
361,1,0.999999350851646,1
362,1,0.9999863778944557,1
363,1,0.9999983560746659,1
364,1,0.5553233099532859,1
365,0,0.000885554689856149,0
366,0,0.11423879235471841,0
367,1,0.9768935447201673,1
368,0,0.014405216070115388,0
369,0,0.002549026859198714,0
370,0,0.03252167014641984,0
371,1,0.9999995863012057,1
372,0,0.006641988331280951,0
373,1,0.060616217694118756,0
374,0,0.9387376895763043,1
375,1,0.9996819952694272,1
376,0,0.015736962085581875,0
377,1,0.6143836837137855,1
378,0,0.5274939421728163,1
379,0,0.38705901716128494,0
380,0,0.7031115545430375,1
381,1,0.9986072611652229,1
382,0,0.00010676098818097901,0
383,1,0.914345139000952,1
384,0,0.5061860628062297,1
385,0,0.06384339893382529,0
386,1,0.9984247350777594,1
387,0,0.9995394024583737,1
388,1,0.999991218485925,1
389,0,0.6305181754200829,1
390,1,0.4699382532189002,0
391,1,0.05372021049958981,0
392,1,0.9999975939598406,1
393,0,0.03117145581902596,0
394,0,0.1312362395952289,0
395,1,0.813980923206993,1
396,0,0.004353746763352545,0
397,0,0.45201181458176903,0
398,1,0.19203593539651984,0
399,0,0.8334602081010706,1
400,1,0.9999907979471131,1
401,0,1.0135523692804629e-05,0
402,0,0.060130763472548435,0
403,0,0.3599882879706477,0
404,0,0.8583804701539586,1
405,1,0.9999999486886471,1
406,0,0.8636928556543321,1
407,1,0.9930282590837075,1
408,0,0.9968427584643782,1
409,0,0.0011708944867743565,0
410,0,0.9488338831684222,1
411,1,0.9972453064256752,1
412,0,0.131458295881052,0
413,0,0.007833802491796804,0
414,0,0.05591161598745282,0
415,1,0.9996990046524541,1
416,1,0.14541737809712874,0
417,1,0.9999999519871016,1
418,0,0.34312220926655923,0
419,1,0.9999998742223639,1
420,1,0.1398173983838578,0
421,0,0.2736071879892771,0
422,1,0.9999892133079246,1
423,0,0.019709298257339233,0
424,1,0.9996290406338599,1
425,1,0.9964714949040083,1
426,1,0.9999791355488181,1
427,0,0.5728156721956883,1
428,1,0.9520784867683523,1
429,0,0.06727161582653993,0
430,1,0.045188930799375686,0
431,0,0.98605003195248,1
432,1,0.1611029301965327,0
433,0,0.11393086940660782,0
434,0,0.02692238633544321,0
435,1,0.998972260368731,1
436,1,0.9734377552996788,1
437,0,0.05116484420243447,0
438,1,0.00415084607953684,0
439,1,0.9997300937429183,1
440,1,0.6536257759783501,1
441,0,0.18872486974901312,0
442,1,0.0016346403830427428,0
443,0,0.6356792740396804,1
444,1,0.9999973950566864,1
445,0,0.0001260002707650982,0
446,0,3.342346250828306e-06,0
447,1,0.9994728721836363,1
448,1,0.9979053618583836,1
449,1,0.9530742519973907,1
450,1,0.9999831836365979,1
451,0,0.683431948669433,1
452,0,0.7158142473579341,1
453,1,0.9999999142025082,1
454,0,0.992943125010735,1
455,1,0.9882769800481171,1
456,0,0.008931938243720412,0
457,1,0.999999893680942,1
458,0,0.07968713620807996,0
459,0,4.097309561025828e-05,0
460,1,0.6692607601703351,1
461,1,0.9999997892024022,1
462,1,0.9999644471137146,1
463,0,0.6747061003760921,1
464,1,0.999939781895095,1
465,0,0.04581245421199338,0
466,0,0.18368246065179222,0
467,1,0.9999995193693644,1
468,1,0.041214962302416495,0
469,1,0.9999856484873647,1
470,1,0.9993273846916937,1
471,1,0.9962640530652607,1
472,0,0.8683644836667225,1
473,0,0.4412247969986037,0
474,1,0.03251165403506999,0
475,0,0.05448106900277408,0
476,0,0.9376572218640665,1
477,0,0.00521638852764502,0
478,0,0.007053655835001635,0
479,0,0.2523285952255647,0
480,0,0.01339272242896738,0
481,1,0.993300283202285,1
482,1,0.9989000105974518,1
483,0,0.2204023610610139,0
484,0,0.11785634107911551,0
485,0,0.15369378211953913,0
486,0,0.6554772049005302,1
487,1,0.999999993894217,1
488,0,0.03552454526892609,0
489,0,0.0025014961367240745,0
490,1,0.9640391706021741,1
491,0,0.27082792729842076,0
492,1,0.9999957313421136,1
493,0,3.813804114586321e-05,0
494,1,0.9997846964455243,1
495,0,0.33246706967959905,0
496,1,0.4927303612205404,0
497,1,0.9999549806678915,1
498,0,0.0023824225745911302,0
499,0,0.8381235142992811,1
500,0,0.003758563434914358,0
501,0,0.0035475505973061555,0
502,0,0.031703820725190526,0
503,1,0.43186619901255835,0
504,1,0.02708690241004197,0
505,1,0.9999998160290385,1
506,1,0.9999318625175837,1
507,0,0.002377154711176149,0
508,1,0.9999989645349591,1
509,1,0.8876247995866249,1
510,1,0.9999999934510173,1
511,1,0.9999305314476703,1
512,0,0.030795458869807994,0
513,1,0.7195252977650815,1
514,0,0.001043180495380501,0
515,0,0.7475535036521462,1
516,0,0.8675880822721912,1
517,1,0.999928117013625,1
518,1,0.00010973957780022813,0
519,0,0.7183777354792886,1
520,1,0.9999438006501823,1
521,1,0.9977558725455724,1
522,1,0.9999997428962367,1
523,0,0.012475380873317303,0
524,0,0.09727359376575932,0
525,1,0.9999999253066028,1
526,1,0.9994860533900858,1
527,0,0.00024087165305099076,0
528,1,0.9998464348445034,1
529,1,0.9669170578728453,1
530,1,0.9999704113618193,1
531,1,0.9850375392569793,1
532,1,0.9636544929428662,1
533,1,0.9999185300303507,1
534,1,0.9999982449709218,1
535,0,0.8325540031299301,1
536,0,0.1150875611948962,0
537,1,0.9860480335854197,1
538,0,0.1525733349332473,0
539,0,0.0026958173935858246,0
540,1,0.9092891533006914,1
541,1,0.9914986821797729,1
542,0,0.3077145230768316,0
543,0,0.9660036528993053,1
544,0,3.772888674274062e-07,0
545,0,0.9109220824287362,1
546,1,0.1285551946131546,0
547,0,0.024922371275641446,0
548,0,0.07012701561652954,0
549,0,0.0036850260484325957,0
550,0,0.018377627324566496,0
551,1,0.9854344632619818,1
552,1,0.9999996562497628,1
553,1,0.9450676953954967,1
554,0,0.9434899782815166,1
555,1,0.9970658138929862,1
556,0,0.010395387890759887,0
557,1,0.9999999205303621,1
558,0,0.020818681723751096,0
559,1,0.9999999999999267,1
560,1,0.5053643242935363,1
561,0,0.931130366770855,1
562,1,0.9999983806021983,1
563,1,0.02964345372643524,0
564,1,0.9999999441668792,1
565,1,0.9987853685983656,1
566,0,0.8416391966259545,1
567,0,0.6176664263658146,1
568,1,0.9999999815723838,1
569,1,0.9948141575673131,1
570,0,0.00025244630325860337,0
571,0,0.10266271413269559,0
572,1,0.9999869099962939,1
573,1,0.9999955987899869,1
574,0,0.014584734640423792,0
575,0,0.10478973321595511,0
576,0,0.749163191339715,1
577,1,0.0032970615600051117,0
578,1,0.9878317326561978,1
579,1,0.03553668739697923,0
580,0,0.00014265630709755825,0
581,0,0.006696801213927226,0
582,1,0.8405599068256653,1
583,0,0.9887626159137409,1
584,0,0.0010249410264196348,0
585,0,0.7407450495142496,1
586,1,0.999916681308293,1
587,1,0.2985573249887986,0
588,1,0.9999991527791329,1
589,1,0.9999996310824486,1
590,1,0.973382100782433,1
591,1,9.477116555482607e-06,0
592,1,0.998039214556736,1
593,1,0.01974784396266276,0
594,0,0.00043436696053785167,0
595,0,0.0013035629050932027,0
596,0,0.8706771313793599,1
597,1,0.9760988676908412,1
598,1,0.9999995906324041,1
599,0,0.029705686745599647,0
600,1,0.4487531242395196,0
601,0,0.008608783570265276,0
602,0,0.00022225815362791703,0
603,1,0.9314048731892827,1
604,1,0.9973551736435473,1
605,0,0.0013355649618059775,0
606,0,2.3230674455193402e-05,0
607,1,0.7850272598473755,1
608,0,0.15995713211873414,0
609,1,0.007502222077259155,0
610,0,0.004743334968166657,0
611,1,0.4350411184096531,0
612,1,0.9999999264187066,1
613,1,0.03257048651381004,0
614,1,0.9201805671005004,1
615,1,0.7583052117436301,1
616,1,0.9998947488069772,1
617,1,0.9997476938907036,1
618,1,0.9999999149464561,1
619,1,0.9750843907097455,1
620,0,0.027500607305030546,0
621,1,0.9999999998320572,1
622,1,0.9997998461133079,1
623,0,0.6807263649914468,1
624,0,0.01424260374197073,0
625,0,0.9699970102595161,1
626,1,0.9999956115775845,1
627,0,0.00026852314748704965,0
628,1,0.9999999589438632,1
629,0,0.05706594122809289,0
630,1,0.9999999774119895,1
631,0,0.02278044339483651,0
632,1,0.9999934884590359,1
633,1,0.9999998659463385,1
634,0,0.0012556813776754229,0
635,0,0.39884262449496627,0
636,1,0.9903127967166836,1
637,0,0.0030531667719777937,0
638,1,0.997706777630564,1
639,1,0.6993367366411609,1
640,1,0.0717051650942746,0
641,0,0.010232193121835396,0
642,0,0.2309117840041683,0
643,0,0.044048698281558815,0
644,1,0.9997130128529673,1
645,1,0.9991668994757303,1
646,1,0.9890917904225255,1
647,0,0.06954800044578362,0
648,1,0.9999994382625774,1
649,1,0.9998192185916861,1
650,0,0.32307967894447875,0
651,0,0.06866320123314813,0
652,0,0.3392929793381653,0
653,1,0.9999527077798772,1
654,1,0.9978949527718184,1
655,1,0.806293854076144,1
656,1,0.6486591756190189,1
657,1,0.9842458380632306,1
658,1,0.9999990615388471,1
659,0,0.4367617714828801,0
660,1,0.9999999999990488,1
661,0,0.011406048870191908,0
662,1,0.9999988812051974,1
663,0,0.001084523601611688,0
664,1,0.9999999925758889,1
665,0,0.8700050718082835,1
666,1,0.6753436777499592,1
667,0,0.9862698634216315,1
668,0,7.528054181704308e-05,0
669,1,0.9999213920432725,1
670,0,0.00015651869228405026,0
671,0,0.016308888428426982,0
672,1,0.9549719575154391,1
673,0,0.5967147545717829,1
674,1,0.21513901150601536,0
675,0,0.041424311143323546,0
676,1,0.2531590493298405,0
677,1,0.9999938386229231,1
678,0,0.027551254747668175,0
679,1,0.9155747735948779,1
680,0,0.023867007190137585,0
681,0,5.6207415866593914e-05,0
682,0,0.8818548973912209,1
683,0,0.04302780774483918,0
684,0,0.9608339926685457,1
685,1,0.954155801434194,1
686,0,0.001736309590635144,0
687,0,0.006605594836093346,0
688,0,0.5710110277075185,1
689,0,0.35400048458835603,0
690,0,0.17659794411373458,0
691,0,0.004960980635293109,0
692,0,0.0009138449024858628,0
693,0,0.004478131156519679,0
694,0,0.00683222795776295,0
695,1,0.9940604194091622,1
696,1,0.9997858223740508,1
697,1,0.9999375281310573,1
698,1,0.9999988766163889,1
699,0,0.5838744243795357,1
700,0,0.9526068775295669,1
701,0,0.9995827797140694,1
702,0,0.3420019004655181,0
703,0,0.000357304450109061,0
704,0,0.05075381450869537,0
705,1,0.9999654910281446,1
706,1,0.22733561668984426,0
707,1,0.9999958333242229,1
708,1,0.9883200636250608,1
709,1,0.999931480481581,1
710,0,0.9983359165153572,1
711,0,0.00540317976588497,0
712,1,0.9846137906555178,1
713,0,0.3268571884536181,0
714,0,0.46584531361246784,0
715,0,0.3778283195155459,0
716,1,0.9999999985970087,1
717,1,0.9997488246795045,1
718,0,0.0034240295244545665,0
719,1,0.8947511642281497,1
720,1,0.10958319921587988,0
721,1,0.9990181881840655,1
722,1,0.27487411390664696,0
723,0,0.9998617645485489,1
724,0,0.8938000034044178,1
725,1,0.9996874767317062,1
726,1,0.9959091151673618,1
727,1,0.8182673076412095,1
728,1,0.7544055714389343,1
729,0,0.2970024338737596,0
730,1,0.46311970249859286,0
731,0,0.013969815929778067,0
732,1,0.9970691793086431,1
733,1,0.9821894213090705,1
734,0,0.0017417259323153594,0
735,1,0.7900014261424761,1
736,1,0.9924864978127763,1
737,1,0.9991975457885904,1
738,0,0.3000119522595492,0
739,1,0.9999992758700923,1
740,1,0.9124559186736972,1
741,1,0.0007302546171629433,0
742,0,0.9999999235892768,1
743,1,0.4926700909845874,0
744,0,0.003272785499929039,0
745,1,0.9999932047465667,1
746,1,0.9999982877118597,1
747,1,0.0004249750672051919,0
748,0,0.0039535777549632965,0
749,1,0.8942660368852234,1
750,1,0.9703127161225144,1
751,0,0.0017156902055960096,0
752,0,0.2401533726122497,0
753,0,0.006624839995834151,0
754,1,0.9930656227836852,1
755,1,0.993218536258327,1
756,0,0.012421721776935464,0
757,0,0.0526283298830156,0
758,1,0.622382867009998,1
759,0,0.7091115566689435,1
760,1,0.9999999999706739,1
761,0,0.0221462589201385,0
762,0,0.1693184877576146,0
763,0,0.9292177044430243,1
764,1,0.9990788969782933,1
765,1,0.9999776601818503,1
766,0,0.9859108024182743,1
767,0,0.005411779398089737,0
768,0,0.04967622370959277,0
769,0,0.2029675990216347,0
770,1,0.9999898081190403,1
771,0,0.0009504463699681261,0
772,1,0.9840307228012142,1
773,1,0.9873167948587331,1
774,1,0.9969080425302578,1
775,0,0.18379360258686625,0
776,0,0.0006791820194266781,0
777,1,0.6392159193574447,1
778,1,0.999999999992276,1
779,0,0.052813007084755656,0
780,0,0.0011912779721717183,0
781,0,0.17806388051685423,0
782,1,0.6548511891646135,1
783,0,0.7892538890677074,1
784,0,0.5898916719992439,1
785,1,0.9988123200076218,1
786,1,0.9664861204927283,1
787,0,0.35795785664207375,0
788,0,0.00625587602076832,0
789,0,0.9552096131193192,1
790,0,0.887770385297345,1
791,0,0.11602311787803576,0
792,0,0.16732055888524136,0
793,0,0.014763165191797252,0
794,0,0.965390244598844,1
795,1,0.8952203756321132,1
796,1,0.9524488744242908,1
797,1,0.999610902037123,1
798,0,0.0057914983155879715,0
799,0,0.8854759174454988,1
800,0,0.29874823439958076,0
801,0,0.08173647587026592,0
802,0,0.009309946681243181,0
803,1,0.999999999854333,1
804,0,0.08094244232522509,0
805,1,0.9906680264992359,1
806,0,0.6276782750507803,1
807,0,0.8163786914366428,1
808,1,0.5097345579680977,1
809,1,0.9999989318573906,1
810,0,0.007351053239831363,0
811,1,0.9999448684793336,1
812,0,0.9607594823018458,1
813,0,0.7242970036309666,1
814,0,0.002264228729552556,0
815,1,0.41665288183813964,0
816,1,0.06772228717361573,0
817,1,0.999196801923053,1
818,0,0.043494730479584506,0
819,1,0.9854455992757665,1
820,0,0.0031436279696292696,0
821,0,0.052831777756001334,0
822,1,0.9999999734633731,1
823,1,0.926003335994315,1
824,0,0.004386810960476192,0
825,0,0.01523943062629812,0
826,1,0.9955947342904444,1
827,1,0.7610321478961493,1
828,0,0.007373304092472083,0
829,1,0.9837741710559859,1
830,1,0.9999999993949069,1
831,0,0.0014264053342033297,0
832,0,0.0674584441118559,0
833,1,0.005059707657485417,0
834,1,0.804312726625152,1
835,0,0.01505038074744047,0
836,0,0.7997859860315887,1
837,0,0.9796588102330489,1
838,0,0.5225431093599635,1
839,1,0.999999994081247,1
840,1,0.6015702896442624,1
841,1,0.9920270028842049,1
842,0,0.0003323472911236122,0
843,1,0.08338708416155535,0
844,1,0.9999860422503775,1
845,0,0.04141605313949742,0
846,0,0.024254839743639095,0
847,0,0.0057784757334324015,0
848,1,0.7061022712434618,1
849,1,0.3258965403040523,0
850,1,0.002748389972317948,0
851,0,0.0002540368653639706,0
852,0,1.0708922838367404e-05,0
853,1,0.9111725337086702,1
854,1,0.27300261534756476,0
855,0,0.17892615095399575,0
856,0,0.37080980804940755,0
857,1,0.8895273758830353,1
858,1,0.9986576205723079,1
859,1,0.9996554187652509,1
860,1,0.999699653140436,1
861,0,0.00026416551677688405,0
862,1,0.9998707838934928,1
863,0,0.7488301085504554,1
864,1,0.9998684369146766,1
865,0,0.007063219320750708,0
866,0,0.9998294970072381,1
867,0,0.472285477664773,0
868,1,0.9080108173534148,1
869,0,0.8770087712947958,1
870,0,9.854054509201404e-05,0
871,0,0.9518263776754988,1
872,1,0.988844197652365,1
873,0,0.994486588211263,1
874,0,6.8639604976817396e-06,0
875,0,0.007633269062172348,0
876,0,0.9888321223865979,1
877,0,0.9824898882868808,1
878,1,0.9999999713266298,1
879,0,0.9912351762966387,1
880,0,0.3036605457572737,0
881,1,0.9999991777321477,1
882,0,0.010008087106159254,0
883,1,0.8054063575525888,1
884,1,0.45324222456683066,0
885,0,0.017920611819971417,0
886,0,1.7741915570757303e-05,0
887,0,0.14031477613097743,0
888,0,0.001736091925400835,0
889,1,0.48672361984387835,0
890,1,0.9866949401088282,1
891,1,0.7577988500088774,1
892,1,0.7503173307072658,1
893,1,0.9970565913924417,1
894,1,0.9999754812049063,1
895,1,0.9999850745303743,1
896,1,0.999998520540513,1
897,1,0.9999581413366248,1
898,0,0.7917092535116498,1
899,1,0.9997131684683743,1
900,1,0.9999842273463033,1
901,0,0.01696726569578915,0
902,0,0.0007701852775711408,0
903,1,0.4516351934902578,0
904,1,0.9972486076494967,1
905,1,0.9330438146041264,1
906,1,0.9999990068220014,1
907,1,0.006806779391450435,0
908,1,0.9999773604054016,1
909,0,0.13787135023572944,0
910,0,0.03111754559906808,0
911,1,0.6062979899918765,1
912,1,0.9869523151950054,1
913,1,0.9937008375000421,1
914,1,0.9833749503864238,1
915,1,0.994574672743756,1
916,1,0.013437334416773061,0
917,0,0.5346584784196202,1
918,0,0.6207682170601502,1
919,1,0.19146491313849742,0
920,1,0.9997005488987117,1
921,0,0.9999995689998339,1
922,1,0.9999998245793901,1
923,1,0.38766165281809395,0
924,1,0.9999999999866287,1
925,1,0.5683579571336366,1
926,0,0.9927559239948852,1
927,0,0.0003864792440833382,0
