id,label,score,prediction
257,1,0.9960760474205017,1
258,1,0.9217901229858398,1
259,1,0.915039598941803,1
260,0,0.02440529130399227,0
261,1,0.904221773147583,1
262,1,0.9702650308609009,1
263,0,0.993918776512146,1
264,0,0.4202941954135895,0
265,1,0.9974587559700012,1
266,1,0.3689071834087372,0
267,0,0.01167377270758152,0
268,0,0.19572187960147858,0
269,1,0.8668840527534485,1
270,0,0.44068455696105957,0
271,1,0.9894421100616455,1
272,0,0.876250147819519,1
273,1,0.43581926822662354,0
274,1,0.8661946058273315,1
275,1,0.46691668033599854,0
276,1,0.21866707503795624,0
277,1,0.17931590974330902,0
278,0,0.046906888484954834,0
279,0,0.08310624957084656,0
280,1,0.9977728724479675,1
281,0,0.006891549564898014,0
282,0,0.037019211798906326,0
283,0,0.08880119025707245,0
284,1,0.9980093836784363,1
285,0,0.06418637931346893,0
286,1,0.8930509686470032,1
287,1,0.9917776584625244,1
288,1,0.6089414954185486,1
289,0,0.4449750483036041,0
290,0,0.14054226875305176,0
291,0,0.1413930356502533,0
292,1,0.9971805810928345,1
293,1,0.7625712752342224,1
294,0,0.7707889080047607,1
295,1,0.9827174544334412,1
296,0,0.07915442436933517,0
297,1,0.9695494771003723,1
298,0,0.005186634603887796,0
299,0,0.06598083674907684,0
300,0,0.24670733511447906,0
301,1,0.8182937502861023,1
302,0,0.6729043126106262,1
303,0,0.26536887884140015,0
304,0,0.09325188398361206,0
305,1,0.9870848059654236,1
306,1,0.9583068490028381,1
307,1,0.641046941280365,1
308,0,0.060827694833278656,0
309,1,0.7975265979766846,1
310,1,0.9955002665519714,1
311,1,0.9788118004798889,1
312,0,0.005793971940875053,0
313,1,0.598840594291687,1
314,0,0.3313579261302948,0
315,1,0.9842662811279297,1
316,0,0.5243104100227356,1
317,0,0.05185014382004738,0
318,0,0.17227335274219513,0
319,1,0.9966899156570435,1
320,0,0.00436104042455554,0
321,0,0.7114963531494141,1
322,1,0.9907534122467041,1
323,0,0.4115206003189087,0
324,1,0.9840787649154663,1
325,0,0.01028892770409584,0
326,1,0.6938697099685669,1
327,0,0.04710705950856209,0
328,1,0.9588416218757629,1
329,1,0.9759136438369751,1
330,1,0.5061789751052856,1
331,0,0.284248411655426,0
332,0,0.6966283917427063,1
333,0,0.14526645839214325,0
334,0,0.14749141037464142,0
335,1,0.9605348110198975,1
336,1,0.9984026551246643,1
337,1,0.785011351108551,1
338,0,0.33275306224823,0
339,1,0.9827958941459656,1
340,0,0.044978685677051544,0
341,1,0.99116450548172,1
342,0,0.006152802612632513,0
343,1,0.4214405119419098,0
344,1,0.9778027534484863,1
345,0,0.15937009453773499,0
346,0,0.3971298336982727,0
347,1,0.837433397769928,1
348,1,0.7202072143554688,1
349,1,0.980332612991333,1
350,1,0.8408893346786499,1
351,1,0.9977483153343201,1
352,0,0.0034571720752865076,0
353,0,0.004607443697750568,0
354,1,0.4147970378398895,0
355,0,0.3131360709667206,0
356,1,0.7564769387245178,1
357,1,0.47594985365867615,0
358,0,0.08709158003330231,0
359,1,0.9956091046333313,1
360,1,0.9911196827888489,1
361,0,0.6689965724945068,1
362,1,0.9973241090774536,1
363,1,0.9981830716133118,1
364,1,0.9207141399383545,1
365,0,0.21722853183746338,0
366,1,0.9947669506072998,1
367,0,0.9745912551879883,1
368,0,0.7059614658355713,1
369,0,0.0736587792634964,0
370,0,0.07807648181915283,0
371,1,0.5998279452323914,1
372,1,0.9963886737823486,1
373,1,0.9985038042068481,1
374,0,0.31130513548851013,0
375,0,0.21647609770298004,0
376,0,0.04105604067444801,0
377,0,0.19483546912670135,0
378,0,0.9584276080131531,1
379,1,0.9657571315765381,1
380,1,0.9825634360313416,1
381,1,0.9184353947639465,1
382,0,0.7024840712547302,1
383,0,0.11916610598564148,0
384,0,0.3123266398906708,0
385,1,0.9521495699882507,1
386,0,0.9371456503868103,1
387,1,0.5159894824028015,1
388,1,0.9969590902328491,1
389,0,0.028585899621248245,0
390,0,0.3498286008834839,0
391,1,0.9968878626823425,1
392,1,0.8790174722671509,1
393,1,0.9962705373764038,1
394,0,0.06308216601610184,0
395,0,0.38868728280067444,0
396,1,0.9892717599868774,1
397,1,0.20563285052776337,0
398,1,0.9749671816825867,1
399,0,0.9736194610595703,1
400,1,0.8989883661270142,1
401,0,0.02939039096236229,0
402,0,0.6911932826042175,1
403,0,0.9684715270996094,1
404,1,0.97560715675354,1
405,1,0.9437450170516968,1
406,1,0.9965702295303345,1
407,0,0.8121374249458313,1
408,0,0.026700852438807487,0
409,1,0.9978066086769104,1
410,0,0.10306587815284729,0
411,1,0.9841096997261047,1
412,1,0.87937992811203,1
413,0,0.03399135544896126,0
414,0,0.014110369607806206,0
415,0,0.13498690724372864,0
416,0,0.0683804601430893,0
417,0,0.02489575743675232,0
418,0,0.14578446745872498,0
419,1,0.9971724152565002,1
420,1,0.9978154897689819,1
421,0,0.3903083801269531,0
422,1,0.9975948929786682,1
423,1,0.94004225730896,1
424,0,0.014416476711630821,0
425,1,0.9982360601425171,1
426,0,0.2690650522708893,0
427,0,0.7316787838935852,1
428,0,0.025421293452382088,0
429,1,0.9931157231330872,1
430,1,0.9795088768005371,1
431,1,0.9976266026496887,1
432,1,0.9888319969177246,1
433,1,0.39438119530677795,0
434,0,0.018869919702410698,0
435,1,0.9200634956359863,1
436,0,0.003573209047317505,0
437,1,0.38626807928085327,0
438,1,0.6453102231025696,1
439,0,0.008531523868441582,0
440,1,0.06786217540502548,0
441,1,0.9968500733375549,1
442,0,0.37691348791122437,0
443,1,0.6774166226387024,1
444,0,0.08159040659666061,0
445,0,0.0057885413989424706,0
446,1,0.9977567791938782,1
447,1,0.9972488284111023,1
448,0,0.6464933156967163,1
449,0,0.03965873643755913,0
450,1,0.9240108728408813,1
451,0,0.4726499319076538,0
452,0,0.0070367734879255295,0
453,1,0.5140126943588257,1
454,1,0.9981833100318909,1
455,0,0.01205994188785553,0
456,1,0.9913907051086426,1
457,0,0.06760700047016144,0
458,1,0.7732234001159668,1
459,0,0.08378571271896362,0
460,1,0.9457398056983948,1
461,0,0.12903912365436554,0
462,0,0.45777150988578796,0
463,0,0.6309890747070312,1
464,1,0.9154468774795532,1
465,1,0.9982367753982544,1
466,1,0.9879833459854126,1
467,0,0.021714838221669197,0
468,1,0.2318211793899536,0
469,0,0.5400403738021851,1
470,1,0.6450412273406982,1
471,1,0.9972732663154602,1
472,1,0.9445955157279968,1
473,0,0.19020605087280273,0
474,1,0.7853702306747437,1
475,1,0.9903113842010498,1
476,0,0.07580824196338654,0
477,1,0.9126909971237183,1
478,1,0.9965369701385498,1
479,1,0.9961054921150208,1
480,0,0.007070283405482769,0
481,1,0.2517929673194885,0
482,0,0.01060372032225132,0
483,1,0.9824244379997253,1
484,0,0.4644032418727875,0
485,1,0.8162574768066406,1
486,0,0.014148436486721039,0
487,1,0.9876403212547302,1
488,1,0.9963555335998535,1
489,1,0.9779278039932251,1
490,1,0.7498512268066406,1
491,1,0.9602223634719849,1
492,1,0.8994016647338867,1
493,1,0.7844678163528442,1
494,0,0.23473036289215088,0
495,1,0.9943371415138245,1
496,0,0.10886406898498535,0
497,0,0.44797173142433167,0
498,0,0.07714924961328506,0
499,0,0.06844270974397659,0
500,1,0.21434643864631653,0
501,0,0.5240625143051147,1
502,0,0.9845575094223022,1
503,0,0.7880744338035583,1
504,0,0.7328802943229675,1
505,0,0.043251048773527145,0
506,1,0.9833095669746399,1
507,0,0.40566307306289673,0
508,0,0.02766944281756878,0
509,0,0.39135774970054626,0
510,1,0.3823186159133911,0
511,1,0.9967634677886963,1
512,0,0.7277166247367859,1
513,1,0.7483760118484497,1
514,0,0.011316720396280289,0
515,0,0.47494131326675415,0
516,1,0.9976781010627747,1
517,0,0.00350051443092525,0
518,1,0.9965176582336426,1
519,0,0.026292378082871437,0
520,1,0.998945415019989,1
521,0,0.582288384437561,1
522,0,0.0349864661693573,0
523,1,0.9953482747077942,1
524,0,0.05666152387857437,0
525,1,0.9481444954872131,1
526,0,0.8921860456466675,1
527,0,0.016081320121884346,0
528,1,0.9900985360145569,1
529,0,0.4512488842010498,0
530,1,0.9960771203041077,1
531,1,0.7056084871292114,1
532,1,0.970787525177002,1
533,0,0.013757600449025631,0
534,0,0.3040502071380615,0
535,1,0.9977062940597534,1
536,0,0.07715471088886261,0
537,1,0.9762376546859741,1
538,1,0.9827938079833984,1
539,0,0.9758616089820862,1
540,1,0.9969282746315002,1
541,0,0.31554752588272095,0
542,0,0.20275212824344635,0
543,1,0.6549693942070007,1
544,1,0.9208440780639648,1
545,0,0.18953801691532135,0
546,1,0.8599602580070496,1
547,1,0.9566476345062256,1
548,1,0.9636659622192383,1
549,0,0.18560686707496643,0
550,1,0.9981495141983032,1
551,0,0.07704924046993256,0
552,1,0.37835580110549927,0
553,0,0.10765863209962845,0
554,1,0.9968023300170898,1
555,1,0.9967355132102966,1
556,1,0.9961689114570618,1
557,0,0.028554044663906097,0
558,1,0.9556417465209961,1
559,0,0.2949296832084656,0
560,1,0.06016828864812851,0
561,1,0.9003680944442749,1
562,0,0.13667041063308716,0
563,1,0.9954221844673157,1
564,1,0.96637362241745,1
565,1,0.9932810664176941,1
566,1,0.9949064254760742,1
567,0,0.8284334540367126,1
568,0,0.056603141129016876,0
569,0,0.0019897634629160166,0
570,1,0.979274570941925,1
571,1,0.8646021485328674,1
572,0,0.3813309371471405,0
573,0,0.3684636950492859,0
574,1,0.7653371691703796,1
575,1,0.9676149487495422,1
576,1,0.4989263117313385,0
577,0,0.13952066004276276,0
578,0,0.7472851276397705,1
579,1,0.9956978559494019,1
580,0,0.2799537479877472,0
581,1,0.5663608908653259,1
582,0,0.6692832708358765,1
583,1,0.9974954128265381,1
584,0,0.0660722404718399,0
585,0,0.05784044414758682,0
586,1,0.9337079524993896,1
587,0,0.2604430615901947,0
588,0,0.10097084939479828,0
589,1,0.8606311678886414,1
590,0,0.02500978298485279,0
591,1,0.8541219234466553,1
592,0,0.01684979349374771,0
593,0,0.0639083981513977,0
594,1,0.9883913397789001,1
595,1,0.9325861930847168,1
596,1,0.9945399165153503,1
597,0,0.038739729672670364,0
598,1,0.9921934008598328,1
599,0,0.02384640835225582,0
600,1,0.996986448764801,1
601,1,0.010670254938304424,0
602,0,0.16587203741073608,0
603,1,0.9941944479942322,1
604,1,0.9968714118003845,1
605,0,0.24605891108512878,0
606,1,0.8686807155609131,1
607,0,0.41530898213386536,0
608,1,0.7509077787399292,1
609,1,0.6627780199050903,1
610,0,0.009493897669017315,0
611,0,0.08499489724636078,0
612,1,0.7662354707717896,1
613,1,0.9977288842201233,1
614,0,0.548446536064148,1
615,1,0.976626455783844,1
616,0,0.07639239728450775,0
617,0,0.0016018608585000038,0
618,1,0.9978773593902588,1
619,0,0.027552282437682152,0
620,1,0.8500949740409851,1
621,0,0.2312944382429123,0
622,0,0.02942858263850212,0
623,1,0.9967737793922424,1
624,0,0.05595884844660759,0
625,1,0.9892431497573853,1
626,1,0.9973084926605225,1
627,0,0.05750485137104988,0
628,0,0.16227714717388153,0
629,0,0.4260682761669159,0
630,1,0.9962658286094666,1
631,0,0.005780791398137808,0
632,1,0.9898414015769958,1
633,0,0.06414728611707687,0
634,1,0.9934545755386353,1
635,1,0.9870429039001465,1
636,1,0.9431853294372559,1
637,1,0.9969435334205627,1
638,1,0.9958510398864746,1
639,0,0.5188475847244263,1
640,0,0.01267650444060564,0
641,1,0.6557178497314453,1
642,0,0.11603200435638428,0
643,0,0.020068854093551636,0
644,1,0.9971914887428284,1
645,1,0.9477588534355164,1
646,1,0.9839128851890564,1
647,0,0.6964933276176453,1
648,1,0.9964187145233154,1
649,1,0.7894720435142517,1
650,0,0.0027436502277851105,0
651,1,0.9976293444633484,1
652,0,0.18581417202949524,0
653,1,0.9961677193641663,1
654,0,0.007928927429020405,0
655,0,0.1247071847319603,0
656,0,0.05615328997373581,0
657,1,0.9910638332366943,1
658,0,0.04546148702502251,0
659,0,0.2965604364871979,0
660,1,0.9913429021835327,1
661,1,0.8008085489273071,1
662,0,0.2851087152957916,0
663,0,0.5504950284957886,1
664,0,0.7609025835990906,1
665,1,0.9969589710235596,1
666,0,0.10526545345783234,0
667,1,0.9979641437530518,1
668,0,0.21994654834270477,0
669,0,0.02639932744204998,0
670,1,0.9967612624168396,1
671,0,0.8380070924758911,1
672,1,0.6388258934020996,1
673,0,0.7960625886917114,1
674,0,0.049782827496528625,0
675,1,0.7342885136604309,1
676,0,0.8454572558403015,1
677,0,0.8236979842185974,1
678,0,0.028373664245009422,0
679,1,0.9969820380210876,1
680,0,0.44107720255851746,0
681,1,0.862412691116333,1
682,0,0.4845297336578369,0
683,0,0.020620055496692657,0
684,1,0.9765843749046326,1
685,1,0.9069514274597168,1
686,1,0.9984112977981567,1
687,0,0.8151631355285645,1
688,0,0.7453540563583374,1
689,0,0.014700048603117466,0
690,1,0.8726110458374023,1
691,0,0.27250751852989197,0
692,0,0.4767356216907501,0
693,1,0.9538601040840149,1
694,1,0.9976586103439331,1
695,0,0.2705283463001251,0
696,1,0.991205632686615,1
697,1,0.9821521639823914,1
698,0,0.09803301841020584,0
699,1,0.7970085740089417,1
700,0,0.042923182249069214,0
701,0,0.1298844814300537,0
702,1,0.9976658821105957,1
703,0,0.04694744944572449,0
704,0,0.012732487171888351,0
705,1,0.988686203956604,1
706,0,0.07004377990961075,0
707,1,0.9735060334205627,1
708,0,0.23551464080810547,0
709,0,0.06288304924964905,0
710,1,0.08792855590581894,0
711,1,0.5149529576301575,1
712,1,0.8067019581794739,1
713,0,0.09779100865125656,0
714,0,0.035961270332336426,0
715,1,0.9625540971755981,1
716,1,0.9958242177963257,1
717,1,0.897124171257019,1
718,0,0.025892555713653564,0
719,0,0.024809150025248528,0
720,1,0.9962868690490723,1
721,0,0.0469650998711586,0
722,0,0.6074174046516418,1
723,0,0.015253548510372639,0
724,1,0.31369921565055847,0
725,1,0.9768850803375244,1
726,0,0.05184898525476456,0
727,0,0.10181542485952377,0
728,0,0.1370394229888916,0
729,1,0.7652503252029419,1
730,0,0.021416299045085907,0
731,1,0.9980481863021851,1
732,1,0.9646686315536499,1
733,0,0.6602630615234375,1
734,0,0.997701108455658,1
735,0,0.012249499559402466,0
736,0,0.31595996022224426,0
737,1,0.9971185922622681,1
738,1,0.9056878089904785,1
739,0,0.4960244596004486,0
740,0,0.013917912729084492,0
741,0,0.7104797959327698,1
742,1,0.9981911778450012,1
743,1,0.07091964781284332,0
744,0,0.48908454179763794,0
745,0,0.8233625888824463,1
746,1,0.903349757194519,1
747,0,0.5879518985748291,1
748,1,0.8913743495941162,1
749,1,0.6713071465492249,1
750,1,0.6056281924247742,1
751,0,0.6512674689292908,1
752,0,0.037111472338438034,0
753,1,0.5864342451095581,1
754,0,0.8568560481071472,1
755,1,0.06404845416545868,0
756,0,0.09277141839265823,0
757,1,0.9827842712402344,1
758,0,0.07770396769046783,0
759,0,0.7062047719955444,1
760,0,0.2119690477848053,0
761,1,0.9956657290458679,1
762,0,0.02160213515162468,0
763,0,0.010599943809211254,0
764,0,0.9699446558952332,1
765,1,0.7322382926940918,1
766,0,0.9961128234863281,1
767,1,0.9979614019393921,1
768,0,0.003765084780752659,0
769,1,0.9920985698699951,1
770,1,0.9469626545906067,1
771,0,0.9287979006767273,1
772,1,0.9964942336082458,1
773,0,0.9468206763267517,1
774,0,0.5707123279571533,1
775,1,0.5146017670631409,1
776,1,0.29655274748802185,0
777,0,0.09503601491451263,0
778,0,0.029141537845134735,0
779,1,0.9557719826698303,1
780,1,0.991051435470581,1
781,0,0.26860007643699646,0
782,1,0.02874060720205307,0
783,1,0.9964687824249268,1
784,0,0.07080688327550888,0
785,0,0.15120616555213928,0
786,1,0.851711094379425,1
787,1,0.9969118237495422,1
788,1,0.9655322432518005,1
789,0,0.0038055318873375654,0
790,1,0.9976305961608887,1
791,1,0.4139941930770874,0
792,0,0.03884001076221466,0
793,0,0.6989266276359558,1
794,0,0.6021106243133545,1
795,0,0.5989858508110046,1
796,1,0.9982353448867798,1
797,0,0.48359256982803345,0
798,1,0.32249715924263,0
799,0,0.36332571506500244,0
800,1,0.9976911544799805,1
801,1,0.3800831139087677,0
802,1,0.9973925352096558,1
803,1,0.8651406764984131,1
804,0,0.03713415190577507,0
805,0,0.0020149769261479378,0
806,0,0.656660795211792,1
807,0,0.8139565587043762,1
808,0,0.23601573705673218,0
809,1,0.9239798784255981,1
810,0,0.021555041894316673,0
811,1,0.9871135950088501,1
812,0,0.04083609953522682,0
813,0,0.8340871334075928,1
814,1,0.3288469612598419,0
815,1,0.1679503172636032,0
816,0,0.15528357028961182,0
817,1,0.720151960849762,1
818,0,0.6404432654380798,1
819,0,0.09418243914842606,0
820,0,0.3183172345161438,0
821,0,0.011235001496970654,0
822,0,0.1271321028470993,0
823,0,0.27264297008514404,0
824,0,0.8061788082122803,1
825,1,0.9295260310173035,1
826,0,0.21771202981472015,0
827,0,0.48208555579185486,0
828,0,0.03893810138106346,0
829,0,0.5557829737663269,1
830,0,0.1414455622434616,0
831,1,0.993532657623291,1
832,1,0.9973143935203552,1
833,1,0.9958882927894592,1
834,1,0.9960675239562988,1
835,1,0.9898838996887207,1
836,1,0.9422427415847778,1
837,0,0.008157579228281975,0
838,0,0.3954918086528778,0
839,1,0.23177355527877808,0
840,1,0.7869666218757629,1
841,0,0.5234009623527527,1
842,0,0.09951236099004745,0
843,0,0.020103629678487778,0
844,0,0.2314172387123108,0
845,0,0.5175811648368835,1
846,1,0.9931355714797974,1
847,0,0.07295133173465729,0
848,1,0.9946966171264648,1
849,0,0.32992684841156006,0
850,1,0.1268797367811203,0
851,1,0.5018521547317505,1
852,1,0.9749724268913269,1
853,0,0.7368252277374268,1
854,0,0.08955121040344238,0
855,0,0.3940294682979584,0
856,1,0.40745583176612854,0
857,1,0.8931346535682678,1
858,1,0.2830682694911957,0
859,1,0.9819830656051636,1
860,0,0.5143439173698425,1
861,0,0.0212785005569458,0
862,1,0.9975669384002686,1
863,1,0.9984922409057617,1
864,1,0.2565697431564331,0
865,0,0.057980772107839584,0
866,1,0.9947323799133301,1
867,0,0.041049789637327194,0
868,0,0.10554242134094238,0
869,1,0.03982561081647873,0
870,0,0.8823044300079346,1
871,0,0.6500639319419861,1
872,1,0.9857299327850342,1
873,0,0.1718560755252838,0
874,1,0.9981666803359985,1
875,1,0.9938374161720276,1
876,1,0.9501269459724426,1
877,1,0.9167707562446594,1
878,0,0.06028781086206436,0
879,0,0.08080918341875076,0
880,1,0.9971398115158081,1
881,1,0.9948620200157166,1
882,1,0.9904125332832336,1
883,0,0.1671927571296692,0
884,0,0.1069428101181984,0
885,1,0.9970765113830566,1
886,0,0.2737579345703125,0
887,0,0.05785754323005676,0
888,1,0.9982267022132874,1
889,1,0.9718746542930603,1
890,1,0.997568666934967,1
891,1,0.4710201025009155,0
892,1,0.7440097332000732,1
893,1,0.9981081485748291,1
894,0,0.05282258987426758,0
895,0,0.016758620738983154,0
896,1,0.9969804883003235,1
897,0,0.4580165147781372,0
898,0,0.011149448342621326,0
899,1,0.5963531732559204,1
900,0,0.3681871294975281,0
901,1,0.9963054656982422,1
902,0,0.2065810114145279,0
903,1,0.9986377358436584,1
904,1,0.996167004108429,1
905,0,0.7113397121429443,1
906,1,0.9969757795333862,1
907,1,0.9975023865699768,1
908,0,0.07468874007463455,0
909,0,0.10944656282663345,0
910,1,0.9973112344741821,1
911,0,0.29273292422294617,0
912,1,0.9970517158508301,1
913,0,0.01512027345597744,0
914,1,0.9965124726295471,1
915,1,0.6711734533309937,1
916,1,0.9982004165649414,1
917,0,0.0019196412758901715,0
918,1,0.992293119430542,1
919,0,0.9207019805908203,1
920,1,0.9969639182090759,1
921,0,0.6208451986312866,1
922,1,0.9973074197769165,1
923,0,0.033284373581409454,0
924,0,0.869329571723938,1
925,1,0.9233793616294861,1
926,1,0.9950089454650879,1
927,1,0.9985038042068481,1
928,1,0.9975918531417847,1
929,1,0.9898030757904053,1
930,0,0.7797228097915649,1
931,1,0.9888152480125427,1
932,1,0.9867346286773682,1
933,0,0.9882765412330627,1
