id,label,score,prediction
278,0,0.03556338610407523,0
279,0,0.02036976133047542,0
280,1,0.9999978438453795,1
281,0,1.1405947949016497e-06,0
282,0,0.347570908399293,0
283,0,0.8686579113371962,1
284,1,0.9999796746390062,1
285,0,0.0006299726548451172,0
286,1,0.0012145513717562416,0
287,1,0.9999559617191974,1
288,1,0.9520847476380034,1
289,0,0.03176416826387112,0
290,0,0.001562798323431213,0
291,0,4.712950700105925e-06,0
292,1,0.9999999062274917,1
293,1,0.9994234091947158,1
294,0,0.9026998861333366,1
295,1,0.9961455434033952,1
296,0,0.017713689652248146,0
297,1,0.12987045283041207,0
298,0,0.15381711474076915,0
299,0,0.002099957730927865,0
300,0,0.2028589616197446,0
301,1,0.9227578647668208,1
302,0,0.9773815785840662,1
303,0,0.018756697502443926,0
304,0,0.0004060331706264641,0
305,1,0.9990258220834944,1
306,1,0.9964604053440708,1
307,1,0.20510233072760378,0
308,0,0.002018800959993689,0
309,1,0.057210442058278,0
310,1,0.9999996645761494,1
311,1,0.998021763226288,1
312,0,0.0015246046547849662,0
313,1,0.8550761125209841,1
314,0,0.7868257796297605,1
315,1,0.9999990359533385,1
316,0,0.6282461521274237,1
317,0,4.186267629315832e-05,0
318,0,0.0020214920226369454,0
319,1,0.9999864136234091,1
320,0,0.0004110304250773496,0
321,0,0.23265466370438748,0
322,1,0.9999992724106546,1
323,0,0.022402935902539348,0
324,1,0.9946391868486993,1
325,0,4.208652255563776e-05,0
326,1,0.8680529038424322,1
327,0,0.0005699536095312146,0
328,1,0.9804486023422213,1
329,1,0.7530239566029973,1
330,1,0.8253993086313087,1
331,0,0.0025683701726710697,0
332,0,0.4584673116195115,0
333,0,0.00024448381555055264,0
334,0,0.0403434043316695,0
335,1,0.9994908901350058,1
336,1,0.999999836980468,1
337,1,0.7880191867936056,1
338,0,0.36643689541848845,0
339,1,0.9996110295166265,1
340,0,0.0002708445854438808,0
341,1,0.9999999999068554,1
342,0,0.07217040434812165,0
343,1,0.6729287432742764,1
344,1,0.97267325711254,1
345,0,0.7656376920877016,1
346,0,0.048916160745647946,0
347,1,0.8377605626407386,1
348,1,0.9990608442216319,1
349,1,0.9919869139913895,1
350,1,0.9997315189975712,1
351,1,0.9999930678564191,1
352,0,0.004703475580103997,0
353,0,0.00023308222918790053,0
354,1,0.0037101752690149887,0
355,0,0.6400742640550634,1
356,1,0.01801293981653282,0
357,1,0.9034866732252312,1
358,0,0.5994653534578221,1
359,1,0.9998804801525146,1
360,1,0.9999998972601017,1
361,0,0.387840385928799,0
362,1,0.9999999946990095,1
363,1,0.9999999382258655,1
364,1,0.16333580433211692,0
365,0,0.1498993509509276,0
366,1,0.9998113963845923,1
367,0,0.9930727678785054,1
368,0,0.4717121824772489,0
369,0,0.5060216829026892,1
370,0,0.0020417608238223195,0
371,1,0.9996828562248226,1
372,1,0.999929935569931,1
373,1,0.9999602098892695,1
374,0,0.24399081348843082,0
375,0,0.1528607292627234,0
376,0,0.031546660204151956,0
377,0,0.00048159072074338517,0
378,0,0.4462894904247416,0
379,1,0.4799089399953492,0
380,1,0.9997204286193214,1
381,1,0.9987710433603009,1
382,0,0.1534354043749942,0
383,0,0.026988823798900483,0
384,0,0.0033968889588709746,0
385,1,0.9955500886853187,1
386,0,0.997796841623206,1
387,1,0.9585168711013373,1
388,1,0.9998459490740034,1
389,0,0.024700722094241994,0
390,0,0.5460953826737178,1
391,1,0.9999999994801072,1
392,1,0.6419226388423551,1
393,1,0.9999999726096814,1
394,0,0.7391374831331609,1
395,0,0.9957369374072033,1
396,1,0.9992306689406337,1
397,1,0.0022459886113514846,0
398,1,0.6853243288506995,1
399,0,0.9998834646604655,1
400,1,0.7571786115613631,1
401,0,0.08557382906568427,0
402,0,0.006650242345011144,0
403,0,0.7962810340940881,1
404,1,0.9972032338629208,1
405,1,0.9999984542550199,1
406,1,0.793626226310483,1
407,0,0.9985567975311461,1
408,0,0.0022240104653575366,0
409,1,0.9999997841438961,1
410,0,0.5803864788191699,1
411,1,0.9999696672978121,1
412,1,0.7694821828528503,1
413,0,0.002493588565033513,0
414,0,0.00048444018066177535,0
415,0,0.19228112672626296,0
416,0,0.0060993785685387455,0
417,0,0.14738262952499823,0
418,0,0.027874442804827995,0
419,1,0.9964828646268562,1
420,1,0.9999999970114211,1
421,0,0.001727559040477414,0
422,1,0.9999980775721218,1
423,1,0.6098688434683219,1
424,0,0.00028546258831350934,0
425,1,0.9999999026257237,1
426,0,0.004223816730970383,0
427,0,0.9886691359928222,1
428,0,0.000457299242631615,0
429,1,0.9998694378213682,1
430,1,0.999979797329859,1
431,1,0.9999999998919795,1
432,1,0.9998470474733281,1
433,1,0.6331338282042468,1
434,0,6.335993720359332e-05,0
435,1,0.9999076398565989,1
436,0,0.002223360534934735,0
437,1,0.9623503996372984,1
438,1,0.3626966490522148,0
439,0,5.2055853955945266e-05,0
440,1,0.03778945212380623,0
441,1,0.9999999950642608,1
442,0,0.9323145927615486,1
443,1,0.9461129294135974,1
444,0,0.18446741863262636,0
445,0,2.14641387688356e-06,0
446,1,0.9999999667465038,1
447,1,0.9999999180152098,1
448,0,0.8404818572462254,1
449,0,0.0026660135465418604,0
450,1,0.9964996765450648,1
451,0,0.2807726251032859,0
452,0,0.05420364789908023,0
453,1,0.6712504954910303,1
454,1,0.9999995687421129,1
455,0,2.8816081467521294e-06,0
456,1,0.9999999310505076,1
457,0,0.06548588926454957,0
458,1,0.9627580047388208,1
459,0,0.021043109629065672,0
460,1,0.9998962999020949,1
461,0,0.28716129293313025,0
462,0,0.7267602652711534,1
463,0,0.43482210947174005,0
464,1,0.7630818278579251,1
465,1,0.9999999373449507,1
466,1,0.9998594912786071,1
467,0,0.036903448469497356,0
468,1,0.06911005631370973,0
469,0,0.007551692677082414,0
470,1,0.5570645592253152,1
471,1,0.9999988335972405,1
472,1,0.18278878741376284,0
473,0,0.04558693039840485,0
474,1,0.9989100826792332,1
475,1,0.9994444311225482,1
476,0,0.058987484775201146,0
477,1,0.9996147741427555,1
478,1,0.999991517811382,1
479,1,0.999999931805476,1
480,0,0.2263500261529411,0
481,1,0.827709032734052,1
482,0,0.09349070576526727,0
483,1,0.9999984155211946,1
484,0,0.15745954510870191,0
485,1,0.8002791270890969,1
486,0,0.02374881412079993,0
487,1,0.9999930461715737,1
488,1,0.9999994450808896,1
489,1,0.9990771193966465,1
490,1,0.8813936246282315,1
491,1,0.9999401434951605,1
492,1,0.8265017810958463,1
493,1,0.759230151633477,1
494,0,0.006167940642324945,0
495,1,0.9999997917357858,1
496,0,0.07758225856506423,0
497,0,0.045838248736711974,0
498,0,0.4920524542537201,0
499,0,0.015199064703258807,0
500,1,0.2192405578557205,0
501,0,0.34437006635364925,0
502,0,0.9999990033106398,1
503,0,0.13352915441752297,0
504,0,0.40591175225547715,0
505,0,0.005403788485022304,0
506,1,0.9997220213934267,1
507,0,0.6657704522929684,1
508,0,0.0027596181767092407,0
509,0,0.03782959770070012,0
510,1,0.13658188437352234,0
511,1,0.9999999989150721,1
512,0,0.9374178395981287,1
513,1,0.9335796783378459,1
514,0,0.003776689121429102,0
515,0,0.18721290491355766,0
516,1,0.9998671392070365,1
517,0,7.099290510713678e-05,0
518,1,0.9999989396423264,1
519,0,0.08679829756182074,0
520,1,0.9999966232250967,1
521,0,0.9698111858789984,1
522,0,8.109573740595998e-05,0
523,1,0.9999999781068682,1
524,0,0.036553831914805865,0
525,1,0.5232578466566142,1
526,0,0.6920343399624821,1
527,0,0.0009135603758804787,0
528,1,0.9999704690219315,1
529,0,0.10999616134796,0
530,1,0.9999999999998295,1
531,1,0.26032777214345787,0
532,1,0.9447192534740544,1
533,0,0.0032952856504537883,0
534,0,0.011136392425866167,0
535,1,0.9999983915211295,1
536,0,0.0577819261640112,0
537,1,0.999803554136017,1
538,1,0.9981508111861374,1
539,0,0.9632902962422545,1
540,1,0.9999681914580769,1
541,0,0.011366349164825528,0
542,0,0.4680995406102058,0
543,1,0.9921524416239552,1
544,1,0.838809445245145,1
545,0,0.19696653147240223,0
546,1,0.9910612631899942,1
547,1,0.7379138744107147,1
548,1,0.9906103243389175,1
549,0,0.6660440866110802,1
550,1,0.9999981788294987,1
551,0,0.00034035803101301054,0
552,1,0.00013801421784387298,0
553,0,0.0002853494095931152,0
554,1,0.9999988621770998,1
555,1,0.9999999637636967,1
556,1,0.9985023501660614,1
557,0,1.7445955619125176e-05,0
558,1,0.9984129575478093,1
559,0,0.28924551213598726,0
560,1,0.031936354085829365,0
561,1,0.994198392934008,1
562,0,0.006103362528299134,0
563,1,0.9999341543938205,1
564,1,0.9998975782464142,1
565,1,0.9913546156802323,1
566,1,0.999999998956254,1
567,0,0.15028972784836864,0
568,0,0.334801948885394,0
569,0,0.16680340543898353,0
570,1,0.9999975341971896,1
571,1,0.997246114627093,1
572,0,0.9873103388656417,1
573,0,0.9996904717108228,1
574,1,0.6975124956548187,1
575,1,0.9993118670937715,1
576,1,0.9898953926015821,1
577,0,0.005508716561072595,0
578,0,0.9532820807801093,1
579,1,0.9999999957113119,1
580,0,0.04788066396344327,0
581,1,0.8394613746282009,1
582,0,0.0022968794063243,0
583,1,0.9999983817578998,1
584,0,0.5479923034202758,1
585,0,0.002236641708313116,0
586,1,0.999754448021886,1
587,0,0.22927299951800362,0
588,0,0.030101546764737693,0
589,1,0.1605237489091919,0
590,0,0.004345966419221904,0
591,1,0.9380734165264741,1
592,0,0.019151681323624048,0
593,0,0.022256863244526116,0
594,1,0.9998555503969742,1
595,1,0.9955872167064086,1
596,1,0.9999964072730209,1
597,0,0.007875394170510489,0
598,1,0.9999992501204903,1
599,0,0.30813104670456243,0
600,1,0.9999999942225104,1
601,1,0.06075200753748879,0
602,0,0.0009733899719545928,0
603,1,0.9904291358609258,1
604,1,0.9999999216245735,1
605,0,0.30248253009952286,0
606,1,0.999515998563377,1
607,0,0.1623339231639895,0
608,1,0.4402858541553024,0
609,1,0.11568757833917442,0
610,0,9.869539093362495e-05,0
611,0,0.0005785224456040345,0
612,1,0.703689297186716,1
613,1,0.999996176783882,1
614,0,0.30851522330011255,0
615,1,0.9999622709248996,1
616,0,0.00432509848421653,0
617,0,0.0017341979075016856,0
618,1,0.999999655221892,1
619,0,0.06415919100489627,0
620,1,0.2200551378667749,0
621,0,0.06771508576415625,0
622,0,0.00048442441988718704,0
623,1,0.9999999641805546,1
624,0,0.010699044972638265,0
625,1,0.9999583553973714,1
626,1,0.999735792940855,1
627,0,0.0298384201974976,0
628,0,0.04421850260866966,0
629,0,0.05595287417447886,0
630,1,0.9903481557955893,1
631,0,0.010427592540658007,0
632,1,0.7009375289903591,1
633,0,0.003378069529091461,0
634,1,0.3656971113821922,0
635,1,0.9992028864217352,1
636,1,0.9999006398671261,1
637,1,0.9999998958644498,1
638,1,0.9999740499395331,1
639,0,0.841864621487257,1
640,0,0.00017694151850590706,0
641,1,0.952156649710792,1
642,0,0.026119507928218006,0
643,0,0.0016409439085541407,0
644,1,0.9999997801766419,1
645,1,0.8443078085019299,1
646,1,0.9999642777636569,1
647,0,0.8240113408247193,1
648,1,0.9999999847716348,1
649,1,0.9928127648956045,1
650,0,4.151523582876988e-05,0
651,1,0.9949006326644007,1
652,0,0.0054130087039583425,0
653,1,0.9950456451557084,1
654,0,0.00014240825626282727,0
655,0,2.00374328346719e-05,0
656,0,0.5524330574616828,1
657,1,0.9999711318613508,1
658,0,0.00018847347628394442,0
659,0,0.13192067138731234,0
660,1,0.9770222939519335,1
661,1,0.9798437188883415,1
662,0,0.026987948034455023,0
663,0,0.09734646629191816,0
664,0,0.23312881597022878,0
665,1,0.9935250243926682,1
666,0,0.1204195070874415,0
667,1,0.9999999579892105,1
668,0,0.15772019532009277,0
669,0,0.30360858607910296,0
670,1,0.9999978064100011,1
671,0,0.6855194440347474,1
672,1,0.9990160958894457,1
673,0,0.8164911344781083,1
674,0,0.01774418161632662,0
675,1,0.25744791947136736,0
676,0,0.18730897729882864,0
677,0,0.9083524434739502,1
678,0,0.005600260871872749,0
679,1,0.9999999701180298,1
680,0,0.25922657193402526,0
681,1,0.7402844319691597,1
682,0,0.4643751027435959,0
683,0,0.0006366142050799465,0
684,1,0.9991754117334168,1
685,1,0.8286161251547057,1
686,1,0.9999997346801501,1
687,0,0.8860175625337766,1
688,0,0.9479160590970301,1
689,0,0.009785693351193439,0
690,1,0.989904961975597,1
691,0,0.6315748249121534,1
692,0,0.23159752538198525,0
693,1,0.9987766871983971,1
694,1,0.9999646428337737,1
695,0,0.006514774259958666,0
696,1,0.9999941217218118,1
697,1,0.9985856721406957,1
698,0,0.006090393456747793,0
699,1,0.23234000733980362,0
700,0,0.0034393974555619765,0
701,0,8.580018815483004e-05,0
702,1,0.9999999849467471,1
703,0,0.0007273213115922185,0
704,0,0.010935315245209411,0
705,1,0.9967387353640068,1
706,0,0.01280891688330949,0
707,1,0.9999596789421321,1
708,0,0.059834251606645135,0
709,0,0.01433740713061853,0
710,1,0.08741243558937475,0
711,1,0.020377122793662737,0
712,1,0.9930117655555427,1
713,0,0.9978110903556647,1
714,0,0.03091441660699503,0
715,1,0.661108654658082,1
716,1,0.9999193329899654,1
717,1,0.020124828597540462,0
718,0,0.1402306716219308,0
719,0,0.003821932617298735,0
720,1,0.9999999959302921,1
721,0,0.3739376137755626,0
722,0,0.9892821097183108,1
723,0,0.045708470435724645,0
724,1,0.0802678387403297,0
725,1,0.9966414829211073,1
726,0,0.7547119921730663,1
727,0,0.06524743818755005,0
728,0,0.0013588637937205822,0
729,1,0.9312158440736222,1
730,0,0.34943342125865184,0
731,1,0.999999945965395,1
732,1,0.8986080584436722,1
733,0,0.9989601454595428,1
734,0,0.9877167759467509,1
735,0,0.001241776457083165,0
736,0,0.9268155970869497,1
737,1,0.9999996268599494,1
738,1,0.9979365949829957,1
739,0,0.02373799772863993,0
740,0,0.14000318558077673,0
741,0,0.05630498420916791,0
742,1,0.9999981798003208,1
743,1,0.20175127324709,0
744,0,0.016532582860884448,0
745,0,0.9998837957819908,1
746,1,0.9939122999274232,1
747,0,0.9667650707493096,1
748,1,0.0021470287961667498,0
749,1,0.9947950301070346,1
750,1,0.8371739204255011,1
751,0,0.6578462297048083,1
752,0,0.10997503313139782,0
753,1,0.6908364469286866,1
754,0,0.986684262089604,1
755,1,0.009133527243788808,0
756,0,0.00019971091617200165,0
757,1,0.9999989915579499,1
758,0,0.022602318089303818,0
759,0,0.5928934844836197,1
760,0,0.07486520405456995,0
761,1,0.1571942900175997,0
762,0,0.03481812148876119,0
763,0,3.143165967659649e-06,0
764,0,0.9999995561323926,1
765,1,0.9309897942273891,1
766,0,0.9379875767550754,1
767,1,0.9999999999962748,1
768,0,0.000718749434197518,0
769,1,0.9998551970621592,1
770,1,0.9995863296964143,1
771,0,0.544709817809164,1
772,1,0.9999151074645604,1
773,0,0.993172457700748,1
774,0,0.9531431309998499,1
775,1,0.40937337756082887,0
776,1,0.18884718543284176,0
777,0,0.06359313781693487,0
778,0,0.5834907815031535,1
779,1,0.9999995957325127,1
780,1,0.9999286927099863,1
781,0,0.9997699654529184,1
782,1,0.019453127473244684,0
783,1,0.9998388706066405,1
784,0,6.71709940205575e-05,0
785,0,0.32861137034402554,0
786,1,0.0062190561762241695,0
787,1,0.9999999860701765,1
788,1,0.9238889226870639,1
789,0,0.003638016722517996,0
790,1,0.9938191634346021,1
791,1,0.4946120341184062,0
792,0,0.09945515478738001,0
793,0,0.3714354981264073,0
794,0,0.9953947271558273,1
795,0,0.0023039077414637125,0
796,1,0.9999961634276007,1
797,0,0.007848696471994838,0
798,1,0.3674934112635554,0
799,0,0.36579927709092613,0
800,1,0.9999999992965392,1
801,1,0.030885475006983132,0
802,1,0.9999999868473546,1
803,1,0.8600064385228728,1
804,0,0.07625862735272948,0
805,0,2.386653286612672e-06,0
806,0,0.43544456109258284,0
807,0,0.558886737556412,1
808,0,0.7475897532897766,1
809,1,0.9996318301375583,1
810,0,0.0035396708157702955,0
811,1,0.7195927051038935,1
812,0,0.0005453301482073741,0
813,0,0.1164039955238937,0
814,1,0.2260639370999261,0
815,1,0.020390408741968073,0
816,0,0.0002137182732216838,0
817,1,0.9455813900342739,1
818,0,0.05598119905769538,0
819,0,0.1894612250172416,0
820,0,0.9986675425862712,1
821,0,0.0006200668897320845,0
822,0,0.0011361582897068596,0
823,0,0.47013075555100947,0
824,0,0.9825293795235329,1
825,1,0.9743332200406233,1
826,0,0.594952166797485,1
827,0,0.22120196339901838,0
828,0,0.00023780076557463218,0
829,0,0.8603554249954265,1
830,0,0.013855279694392096,0
831,1,0.9999958377675496,1
832,1,0.9999956380966877,1
833,1,0.9999999778621598,1
834,1,0.999994351761455,1
835,1,0.9892497642968003,1
836,1,0.036216364514446965,0
837,0,0.008449509131488956,0
838,0,0.00638083413013304,0
839,1,0.07172447912973215,0
840,1,0.8316399085475412,1
841,0,0.981203846466485,1
842,0,0.7494022231842498,1
843,0,0.00047883109065154956,0
844,0,0.0013690660857530272,0
845,0,0.15491381771372842,0
846,1,0.9999520870530998,1
847,0,0.02042853373769007,0
848,1,0.9999998844656468,1
849,0,0.7239391914563517,1
850,1,0.5655835194040775,1
851,1,0.19991868826429415,0
852,1,0.9999921777000131,1
853,0,0.9425686413896952,1
854,0,0.013312465219779699,0
855,0,0.312373953804748,0
856,1,0.23493514773286595,0
857,1,0.9887039996365872,1
858,1,0.22586180187593574,0
859,1,0.5203023074841122,1
860,0,0.9686357559804872,1
861,0,0.0008883900756227485,0
862,1,0.9999990400948463,1
863,1,0.9999921924270089,1
864,1,0.9937619856727005,1
865,0,0.000860846553350376,0
866,1,0.9999934177936763,1
867,0,0.015308380942248012,0
868,0,0.006100015149546613,0
869,1,3.363217982971638e-05,0
870,0,0.9994080845120126,1
871,0,0.9147768184834533,1
872,1,0.999999470967529,1
873,0,0.005980272727594012,0
874,1,0.9999998108973549,1
875,1,0.996877514219151,1
876,1,0.9302245945124332,1
877,1,0.9975619513240468,1
878,0,0.051646983805087775,0
879,0,0.000900657297701874,0
880,1,0.9999999999513787,1
881,1,0.9503044419894666,1
882,1,0.9999734496604213,1
883,0,0.0008034126063746855,0
884,0,0.23247752124967955,0
885,1,0.9999853055809097,1
886,0,0.26351950629657106,0
887,0,0.00011163928876677841,0
888,1,0.9991446434725612,1
889,1,0.9997144079312716,1
890,1,0.9999999669505029,1
891,1,0.7903018961160775,1
892,1,0.05647699549317339,0
893,1,0.9997592393676971,1
894,0,0.01719714736743125,0
895,0,0.0018071204068581324,0
896,1,0.9999308014287291,1
897,0,0.5888894493551801,1
898,0,0.007222060235517968,0
899,1,0.9857524563843014,1
900,0,0.04262583596001392,0
901,1,0.9999999821846989,1
902,0,0.5339117992672224,1
903,1,0.9999999878200113,1
904,1,0.9971849806340761,1
905,0,0.24727729164191367,0
906,1,0.9999999925685064,1
907,1,0.9999956141805364,1
908,0,0.022475284357110777,0
909,0,1.524246254123338e-05,0
910,1,0.9999999919567512,1
911,0,0.0038326157351256324,0
912,1,0.9999994810442465,1
913,0,0.015536376530372053,0
914,1,0.9996848072293517,1
915,1,0.9788027054464172,1
916,1,0.999999999979923,1
917,0,0.00010237880148092686,0
918,1,0.9918301165473767,1
919,0,0.9999918396638412,1
920,1,0.9995648523583477,1
921,0,0.6504639004418837,1
922,1,0.9999999934913284,1
923,0,0.0001547233325053427,0
924,0,0.9708426321841191,1
925,1,0.9215829557700953,1
