id,label,score,prediction
105,0,0.4821819512982419,0
106,1,0.997643534354455,1
107,0,0.035450762309181295,0
108,0,0.701459321779932,1
109,1,0.5273358596252383,1
110,0,0.8697824619528844,1
111,0,0.2886773521944825,0
112,0,0.1972924620069457,0
113,0,0.3631307744280694,0
114,0,0.1187820896982759,0
115,1,0.9784119383668061,1
116,1,0.9742611924781359,1
117,0,0.1302344115224772,0
118,1,0.6981851747246741,1
119,0,0.3261109520934728,0
120,1,0.5673620036249143,1
121,0,0.19416216870929598,0
122,1,0.9795594588323335,1
123,0,0.016618850385784433,0
124,1,0.9877339822357899,1
125,1,0.9996441063400596,1
126,0,0.019215031252467187,0
127,0,0.8354435502262075,1
128,1,0.7370751123229802,1
129,1,0.994536894778326,1
130,1,0.2656688415010765,0
131,1,0.9954933326788891,1
132,0,0.12219794444036922,0
133,0,0.7338195513497148,1
134,0,0.23094337241533855,0
135,1,0.9934908632934659,1
136,0,0.06267334399859766,0
137,0,0.17893331370134102,0
138,1,0.18884802957496832,0
139,1,0.9924164212269679,1
140,1,0.9991823365415798,1
141,1,0.8956294245871363,1
142,0,0.44937910814466,0
143,1,0.7954494684274384,1
144,0,0.3095610691723242,0
145,0,0.725691185392673,1
146,0,0.4932923225843672,0
147,1,0.8003750401448978,1
148,0,0.0711031015488746,0
149,1,0.9756899780344441,1
150,0,0.3946472975540898,0
151,1,0.6743880271774039,1
152,1,0.18969770475726255,0
153,0,0.36428185051643025,0
154,1,0.9978455130260965,1
155,1,0.5207646783733509,1
156,0,0.8005740005156134,1
157,0,0.050705250028931656,0
158,1,0.999930604239487,1
159,0,0.04968773297433805,0
160,0,0.03398348356117982,0
161,0,0.10544141823038065,0
162,1,0.6167059326224219,1
163,0,0.40976918552388686,0
164,1,0.8771101001683378,1
165,1,0.9621146987590163,1
166,0,0.17354592950527384,0
167,1,0.20609774919186333,0
168,1,0.7106907917964093,1
169,1,0.9998159730701593,1
170,1,0.9420382681056118,1
171,0,0.4542621267827076,0
172,1,0.985005369682297,1
173,0,0.7770253176775049,1
174,1,0.9999622040667597,1
175,0,0.05386159844266687,0
176,0,0.08232757593154409,0
177,1,0.833393336764684,1
178,1,0.9750466021869794,1
179,1,0.3621521608438222,0
180,0,0.31636033952644116,0
181,0,0.034846505580837045,0
182,0,0.07270659796670972,0
183,0,0.04381064447896507,0
184,1,0.08559940676183109,0
185,0,0.0974748508018184,0
186,0,0.34272166660864223,0
187,1,0.9759063707005828,1
188,1,0.9583636325041733,1
189,1,0.9999591172825331,1
190,1,0.22167192829171403,0
191,1,0.9965051280916574,1
192,1,0.2158226312951227,0
193,0,0.018055129420797414,0
194,1,0.99993216902665,1
195,0,0.9552147648879147,1
196,1,0.9462348229098022,1
197,0,0.8795217862751318,1
198,0,0.044229193970150585,0
199,0,0.1901599841592832,0
200,0,0.5494689248006718,1
201,0,0.1455921307556658,0
202,0,0.6928775379094682,1
203,0,0.016402611050948295,0
204,0,0.04321582720559495,0
205,0,0.021729998968792845,0
206,0,0.3563463408138608,0
207,0,0.5668863679774803,1
208,1,0.8733580645555108,1
209,1,0.9998767920642323,1
210,1,0.5951230012055055,1
211,0,0.11051224514906914,0
212,0,0.8645299056472836,1
213,0,0.14746983314008907,0
214,0,0.22616611787209204,0
215,0,0.011184057748736747,0
216,1,0.9809323691298686,1
217,0,0.3336614073842215,0
218,0,0.0006443717973033051,0
219,0,0.004275102019224854,0
220,0,0.11377815159927705,0
221,0,0.6328173785308985,1
222,0,0.7136416004054102,1
223,1,0.995649539075228,1
224,1,0.9850098807136349,1
225,1,0.9882647697929664,1
226,0,0.11102231244940985,0
227,0,0.7194964004805262,1
228,0,0.06984401444849832,0
229,1,0.9904568108638785,1
230,1,0.9903045466627203,1
231,0,0.23814110409717454,0
232,1,0.9985480858908811,1
233,0,0.04820476911085658,0
234,1,0.8385821017512566,1
235,0,0.3162825321633168,0
236,0,0.047515943996174516,0
237,0,0.4127143641060399,0
238,1,0.9995541642544017,1
239,0,0.10881530072587214,0
240,0,0.3542399876068875,0
241,1,0.8485765634671769,1
242,0,0.004204836256576581,0
243,0,0.30532850984273624,0
244,0,0.029540612689201568,0
245,0,0.05402501179138533,0
246,0,0.6249765625715169,1
247,1,0.7038903573907597,1
248,1,0.9996503731542531,1
249,0,0.08266667422189487,0
250,0,0.14587099810051107,0
251,0,0.9342693425275218,1
252,0,0.3333322666178351,0
253,0,0.7977385996273132,1
254,1,0.8265206328725936,1
255,0,0.014479739490015955,0
256,1,0.7848537849412806,1
257,1,0.9857812377080387,1
258,1,0.9197826971106629,1
259,1,0.8623507870529061,1
260,0,0.06772076398049424,0
261,1,0.7332785394423762,1
262,1,0.844702642256269,1
263,0,0.9612982072479728,1
264,0,0.4644082818247065,0
265,1,0.9890816184341011,1
266,1,0.6042057196635628,1
267,0,0.03895117685435417,0
268,0,0.05458219573553709,0
269,1,0.4259482767690456,0
270,0,0.32099747742817586,0
271,1,0.9980525565778856,1
272,0,0.5885713603050805,1
273,1,0.30475080809630256,0
274,1,0.3231903938462721,0
275,1,0.5127128274716596,1
276,1,0.04338539545022743,0
277,1,0.8328871923791401,1
278,0,0.12413558853248235,0
279,0,0.24303990502563977,0
280,1,0.9994457854713953,1
281,0,0.0022691290237057023,0
282,0,0.16049706445700312,0
283,0,0.040188926588828715,0
284,1,0.9997719786248395,1
285,0,0.10164210846658828,0
286,1,0.5264287513296152,1
287,1,0.9995350502648729,1
288,1,0.5975923707299147,1
289,0,0.18662854069736057,0
290,0,0.08028175278496515,0
291,0,0.03973812433129566,0
292,1,0.9999142829770721,1
293,1,0.6004421966316925,1
294,0,0.6754679895535425,1
295,1,0.8834519886989153,1
296,0,0.050328724376871525,0
297,1,0.6872009569284676,1
298,0,0.04109417305876575,0
299,0,0.06533027268199347,0
300,0,0.2351971929125342,0
301,1,0.9043000296901904,1
302,0,0.8583238368679701,1
303,0,0.24152270837050321,0
304,0,0.028723298720788545,0
305,1,0.9315179394823199,1
306,1,0.7373105867373231,1
307,1,0.8509923284950618,1
308,0,0.03369431322427975,0
309,1,0.6369768114413308,1
310,1,0.9856508537195643,1
311,1,0.9786902076331424,1
312,0,0.014377002741926994,0
313,1,0.7613850754623899,1
314,0,0.15413708299738274,0
315,1,0.978676945279415,1
316,0,0.27939443598626373,0
317,0,5.6479386657224595e-05,0
318,0,0.10616791487626105,0
319,1,0.9943769784094776,1
320,0,0.005497641361301515,0
321,0,0.766274628701159,1
322,1,0.9635606216127036,1
323,0,0.34112510423950043,0
324,1,0.7958938612404476,1
325,0,0.008866887125510294,0
326,1,0.5134923573126301,1
327,0,0.125469657766306,0
328,1,0.9490404513749459,1
329,1,0.8378445224381049,1
330,1,0.09097605100475875,0
331,0,0.14216459395431802,0
332,0,0.6003290834706937,1
333,0,0.18242229620982944,0
334,0,0.11398740082711518,0
335,1,0.988079380084408,1
336,1,0.9986520301193242,1
337,1,0.8995616579386093,1
338,0,0.52659492213614,1
339,1,0.48591657274177985,0
340,0,0.1062129195809605,0
341,1,0.9998708076039973,1
342,0,0.00850692959249795,0
343,1,0.32875985450364026,0
344,1,0.9573328191668419,1
345,0,0.5549535373048257,1
346,0,0.3110001000658723,0
347,1,0.37052857301601705,0
348,1,0.8489028116229864,1
349,1,0.9380820459468907,1
350,1,0.971459903175811,1
351,1,0.997951426962496,1
352,0,0.007817327307882484,0
353,0,0.005082287191250699,0
354,1,0.02260019292484102,0
355,0,0.1067517372785104,0
356,1,0.6549030603275998,1
357,1,0.49384052100950104,0
358,0,0.18911037968658528,0
359,1,0.9790210375782787,1
360,1,0.9990676208688436,1
361,0,0.28200192216479586,0
362,1,0.9993359030055359,1
363,1,0.9999173614862207,1
364,1,0.7957309388883049,1
365,0,0.10101321489647164,0
366,1,0.9605888493950632,1
367,0,0.9176654680170476,1
368,0,0.8661867482164752,1
369,0,0.10363818532549764,0
370,0,0.0686687950945389,0
371,1,0.6125406133248418,1
372,1,0.9456184516767435,1
373,1,0.9999642781614834,1
374,0,0.1751282811550312,0
375,0,0.2386002142305864,0
376,0,0.029074947806046622,0
377,0,0.26280064674272596,0
378,0,0.6463878286230192,1
379,1,0.3527112735665088,0
380,1,0.9832688115829565,1
381,1,0.8732783378217344,1
382,0,0.36632853012591987,0
383,0,0.11402314695597168,0
384,0,0.27233885756887843,0
385,1,0.8877392327750712,1
386,0,0.937094340614286,1
387,1,0.4588351637142137,0
388,1,0.9934392681273191,1
389,0,0.09935400297286479,0
390,0,0.22041256654354735,0
391,1,0.9995178226639788,1
392,1,0.8434008991082568,1
393,1,0.9997447498012244,1
394,0,0.20606330759309224,0
395,0,0.20855293935117838,0
396,1,0.9844181587116915,1
397,1,0.08769737824873532,0
398,1,0.8809920999139376,1
399,0,0.9658831418435699,1
400,1,0.9625591432671055,1
401,0,0.13321491112138312,0
402,0,0.16360276724204936,0
403,0,0.7861216325644037,1
404,1,0.9930441768606807,1
405,1,0.7472641500731397,1
406,1,0.9855839393652136,1
407,0,0.8662073322113765,1
408,0,0.014184247324813057,0
409,1,0.9986402393093168,1
410,0,0.231579139191859,0
411,1,0.9982547983664312,1
412,1,0.8408352052408672,1
413,0,0.0728060613429775,0
414,0,0.01223203392471653,0
415,0,0.21603343539625458,0
416,0,0.18112437860684866,0
417,0,0.028345921697611808,0
418,0,0.13193685003066302,0
419,1,0.9998153518913189,1
420,1,0.9994255645747206,1
421,0,0.06616985780772192,0
422,1,0.9993788507572584,1
423,1,0.6780370963539143,1
424,0,0.03824535840458255,0
425,1,0.9995417853139549,1
426,0,0.4838969144606478,0
427,0,0.9560760362795168,1
428,0,0.1786076555338971,0
429,1,0.9988162023868851,1
430,1,0.9935387455306737,1
431,1,0.9999609074087958,1
432,1,0.9956545572507184,1
433,1,0.23932934364097877,0
434,0,0.04041834182932437,0
435,1,0.9714580129703941,1
436,0,0.009220752568722169,0
437,1,0.5079982969053443,1
438,1,0.1626323126924407,0
439,0,0.010588766106900599,0
440,1,0.290297898274313,0
441,1,0.9999149123161556,1
442,0,0.40057359888753163,0
443,1,0.6608574329329675,1
444,0,0.1374305561776935,0
445,0,0.011370280588376802,0
446,1,0.9995347993455174,1
447,1,0.9998016779420298,1
448,0,0.8283591078198507,1
449,0,0.08476790961150407,0
450,1,0.8218819932971758,1
451,0,0.01812972687646915,0
452,0,0.04143403584619188,0
453,1,0.7159519757315268,1
454,1,0.9999379084348599,1
455,0,0.006484102813279856,0
456,1,0.9992846149839286,1
457,0,0.06810266928865752,0
458,1,0.9096931797626276,1
459,0,0.14259973697005102,0
460,1,0.9707839135258841,1
461,0,0.4245826974398667,0
462,0,0.6514034655367212,1
463,0,0.2452883400138764,0
464,1,0.4636058907679268,0
465,1,0.9991403742487591,1
466,1,0.9980359555106831,1
467,0,0.059752157608624006,0
468,1,0.3110664762380314,0
469,0,0.27795951759616855,0
470,1,0.2656296565830242,0
471,1,0.9954153910368858,1
472,1,0.8578710415702133,1
473,0,0.3260381402388144,0
474,1,0.7620433032773282,1
475,1,0.9977606938285729,1
476,0,0.19242962766660512,0
477,1,0.9221654755912359,1
478,1,0.9993956373007306,1
479,1,0.9998799452396562,1
480,0,0.08661110618458583,0
481,1,0.7878797387258178,1
482,0,0.026992016712855615,0
483,1,0.95050689197685,1
484,0,0.3254803203286665,0
485,1,0.5821108980519529,1
486,0,0.1155073685870003,0
487,1,0.9849770101460522,1
488,1,0.9998818631676736,1
489,1,0.9797065402467087,1
490,1,0.8240430128014333,1
491,1,0.9715337048503601,1
492,1,0.876705500617291,1
493,1,0.36486469331507015,0
494,0,0.08565941535750897,0
495,1,0.9984298060544982,1
496,0,0.1758612089709997,0
497,0,0.27164054118167474,0
498,0,0.2897370430472629,0
499,0,0.1838339905513284,0
500,1,0.4842308255402031,0
501,0,0.37841327947065345,0
502,0,0.9958981548672509,1
503,0,0.3493332829886301,0
504,0,0.5912466477168908,1
505,0,0.3021107872161451,0
506,1,0.9653292688950936,1
507,0,0.6580938553776113,1
508,0,0.03803398918305497,0
509,0,0.540925009771215,1
510,1,0.21644581736006008,0
511,1,0.9999289421671865,1
512,0,0.21375788082203184,0
513,1,0.8349122541484508,1
514,0,0.055766447157793234,0
515,0,0.359173909974371,0
516,1,0.9975456087762635,1
517,0,0.0025203395819428298,0
518,1,0.995652748395687,1
519,0,0.24598267474513552,0
520,1,0.9999934310751741,1
521,0,0.5487994623177523,1
522,0,0.02204742023242731,0
523,1,0.9991724260411022,1
524,0,0.18262440299250643,0
525,1,0.8437237768531397,1
526,0,0.7255901952584066,1
527,0,0.005271506449343984,0
528,1,0.9769669346024209,1
529,0,0.7082377993604604,1
530,1,0.9999202179156716,1
531,1,0.11321071607598804,0
532,1,0.9295038036002526,1
533,0,0.04888244502976591,0
534,0,0.0775635030690304,0
535,1,0.9997457740531162,1
536,0,0.15411493694842582,0
537,1,0.9946354825983993,1
538,1,0.9719809986843863,1
539,0,0.9847498784157742,1
540,1,0.9985501168889677,1
541,0,0.38191939258557267,0
542,0,0.05317107908678753,0
543,1,0.7421480643526283,1
544,1,0.8501484515294352,1
545,0,0.28180782663111936,0
546,1,0.9765616852241161,1
547,1,0.929963429903962,1
548,1,0.9116587094263511,1
549,0,0.3531403726568637,0
550,1,0.9991320139775266,1
551,0,0.09551075591232688,0
552,1,0.0630092609934328,0
553,0,0.14976535761465634,0
554,1,0.9981214397930674,1
555,1,0.9998763609843202,1
556,1,0.9893968969844074,1
557,0,0.014572251317079258,0
558,1,0.9270402434723674,1
559,0,0.0665619359177926,0
560,1,0.38316276239043157,0
561,1,0.7583313086034524,1
562,0,0.12656101952817675,0
563,1,0.999228494351158,1
564,1,0.9552997504048905,1
565,1,0.9973923420931778,1
566,1,0.9999481011158562,1
567,0,0.24605524865818815,0
568,0,0.336646661901197,0
569,0,0.0044736432697108355,0
570,1,0.9330948116704488,1
571,1,0.9072515453969168,1
572,0,0.9370193065790213,1
573,0,0.7907000638913888,1
574,1,0.8638909982871097,1
575,1,0.99477281967069,1
576,1,0.8724966202520487,1
577,0,0.09060305116997651,0
578,0,0.7257615700701533,1
579,1,0.9997117700201775,1
580,0,0.037656909250340896,0
581,1,0.9190817704708364,1
582,0,0.17532979050457012,0
583,1,0.9993009822726113,1
584,0,0.12423626307155083,0
585,0,0.19864457910509611,0
586,1,0.9822353571776041,1
587,0,0.30762372255784015,0
588,0,0.10470723908780316,0
589,1,0.6099088347869172,1
590,0,0.08855620280984815,0
591,1,0.7759725910324805,1
592,0,0.0877212097213962,0
593,0,0.07193396214579303,0
594,1,0.9890327517548464,1
595,1,0.9684780429851343,1
596,1,0.9733621815747692,1
597,0,0.03607358292094535,0
598,1,0.9961288862207468,1
599,0,0.03597206613742221,0
600,1,0.9936687242539783,1
601,1,0.11322106187027627,0
602,0,0.06363162684157884,0
603,1,0.9786528290544283,1
604,1,0.9985495250650145,1
605,0,0.24243053549319887,0
606,1,0.9320036007233673,1
607,0,0.28519057199687436,0
608,1,0.729840294914827,1
609,1,0.459035222131934,0
610,0,0.005282572310803826,0
611,0,0.017624190907520484,0
612,1,0.4668573112852482,0
613,1,0.9970102731359312,1
614,0,0.4860922944864468,0
615,1,0.9366346112903049,1
616,0,0.03150514673920581,0
617,0,0.0023588283521253617,0
618,1,0.9994078078245571,1
619,0,0.14471128254852242,0
620,1,0.8262802842053253,1
621,0,0.17888179192761006,0
622,0,0.016260011312135985,0
623,1,0.9977970947528167,1
624,0,0.009761455710413352,0
625,1,0.995167651645567,1
626,1,0.9986920399574938,1
627,0,0.05930221055637866,0
628,0,0.13923244696888445,0
629,0,0.20571929974609318,0
630,1,0.9992970067189516,1
631,0,0.01814183424957379,0
632,1,0.8042412784497228,1
633,0,0.05147809912271529,0
634,1,0.9397650231696366,1
635,1,0.9294268672470023,1
636,1,0.9945594087827205,1
637,1,0.9994023333234932,1
638,1,0.9890188053963802,1
639,0,0.24161662700956973,0
640,0,0.01509038358287262,0
641,1,0.8522368382701507,1
642,0,0.14258685772235793,0
643,0,0.023316758107111823,0
644,1,0.9998207565465164,1
645,1,0.962180033760484,1
646,1,0.9630085348879828,1
647,0,0.7874688997717401,1
648,1,0.9997050891448954,1
649,1,0.899471849321156,1
650,0,0.039590574007346946,0
651,1,0.9986294520827054,1
652,0,0.0518066944629299,0
653,1,0.999457694306459,1
654,0,0.005938670282442288,0
655,0,0.24408033366154044,0
656,0,0.1083644780199372,0
657,1,0.998207209679439,1
658,0,0.019469637659251676,0
659,0,0.15578622505584624,0
660,1,0.9741059350929004,1
661,1,0.6544165558746988,1
662,0,0.36036530546387013,0
663,0,0.20381716708221037,0
664,0,0.7117233596492452,1
665,1,0.9859569146477678,1
666,0,0.0849025570105245,0
667,1,0.9997372753682937,1
668,0,0.1703393517419305,0
669,0,0.05099835120822149,0
670,1,0.9980714479119118,1
671,0,0.5420849295970859,1
672,1,0.8591543540025136,1
673,0,0.8301488475892015,1
674,0,0.09643918434698141,0
675,1,0.528488739363256,1
676,0,0.4597349998158299,0
677,0,0.6058802122419629,1
678,0,0.027927880316040408,0
679,1,0.9997510635535041,1
680,0,0.3496388270925587,0
681,1,0.48720251758846417,0
682,0,0.21488052670106378,0
683,0,0.010430500067539794,0
684,1,0.98268956187563,1
685,1,0.6100726296366651,1
686,1,0.9999595858285351,1
687,0,0.6536502852981595,1
688,0,0.4493521397011084,0
689,0,0.2864556568647358,0
690,1,0.8459310701487067,1
691,0,0.4205065834987804,0
692,0,0.09333578622666866,0
693,1,0.9247167281688591,1
694,1,0.9879658615231659,1
695,0,0.3908968410779404,0
696,1,0.9491568213451851,1
697,1,0.9322485477147887,1
698,0,0.07701538276656163,0
699,1,0.4204755844699914,0
700,0,0.06253183801611548,0
701,0,0.08396328257176029,0
702,1,0.9998761537862638,1
703,0,0.02198952052916151,0
704,0,0.20915418815999015,0
705,1,0.9487086043052418,1
706,0,0.2302318903898715,0
707,1,0.9967513174190317,1
708,0,0.09180533897130486,0
709,0,0.0945458005488194,0
710,1,0.25194324882783403,0
711,1,0.6513500491361399,1
712,1,0.791419916023714,1
713,0,0.21829301645823435,0
714,0,0.011265614845329707,0
715,1,0.8468160522445471,1
716,1,0.9976083815824283,1
717,1,0.6112222453006404,1
718,0,0.2339103190400693,0
719,0,0.0482132679116698,0
720,1,0.9983389553256009,1
721,0,0.06366758731133708,0
722,0,0.36299754368568193,0
723,0,0.0716364954564364,0
724,1,0.1830371260401916,0
725,1,0.9881087843561447,1
726,0,0.487381690924335,0
727,0,0.11715395186899219,0
728,0,0.20212598534706264,0
729,1,0.3157810973756487,0
730,0,0.08596153633974263,0
731,1,0.999937690917838,1
732,1,0.9739801708618917,1
733,0,0.7894935625785358,1
734,0,0.9990856559155191,1
735,0,0.033702173727243115,0
736,0,0.46247173366939215,0
737,1,0.9993595230531255,1
738,1,0.9430977935843851,1
739,0,0.5970252266155982,1
740,0,0.05791823505752581,0
741,0,0.2847121871284446,0
742,1,0.9997018723380526,1
743,1,0.03249535392111846,0
744,0,0.3292840119055075,0
745,0,0.7988685609552194,1
746,1,0.8745256080711876,1
747,0,0.33005942272706934,0
748,1,0.16227454017231754,0
749,1,0.800623718205051,1
750,1,0.7562985052647079,1
751,0,0.559427475778743,1
752,0,0.1056681403172458,0
753,1,0.6880122969342763,1
754,0,0.7755835788582871,1
755,1,0.03891161872794525,0
756,0,0.0924094303028244,0
757,1,0.9911809382127815,1
758,0,0.019213423272111174,0
759,0,0.7498770863515223,1
760,0,0.28860089015826873,0
761,1,0.9555572232934815,1
762,0,0.3324694258341735,0
763,0,0.007472688174650537,0
764,0,0.9448319425745846,1
765,1,0.4394499194327955,0
766,0,0.9936155724001843,1
767,1,0.9994022975415416,1
768,0,0.009058112977479413,0
769,1,0.9875528837066354,1
770,1,0.968861173997303,1
771,0,0.9213214562220914,1
772,1,0.9961814158934038,1
773,0,0.8053634477655207,1
774,0,0.46664375346872783,0
775,1,0.5395378237335655,1
776,1,0.44742836652308465,0
777,0,0.03374493474713671,0
778,0,0.17615436526520334,0
779,1,0.8986658305361144,1
780,1,0.956836561886823,1
781,0,0.8186840272611251,1
782,1,0.07473711527550683,0
783,1,0.9857118159013398,1
784,0,0.08137184649961766,0
785,0,0.27841819816487307,0
786,1,0.5192738204323982,1
787,1,0.9981706542444803,1
788,1,0.9863154421467749,1
789,0,0.018115055138759845,0
790,1,0.9993796021024429,1
791,1,0.20050354688892014,0
792,0,0.02865471704156485,0
793,0,0.7711081198029296,1
794,0,0.7943635135344888,1
795,0,0.5821268274644471,1
796,1,0.9999478376831853,1
797,0,0.19352798852641348,0
798,1,0.3303270773194284,0
799,0,0.36509294325507935,0
800,1,0.9992479947550791,1
801,1,0.36625607909285296,0
802,1,0.9999783093487657,1
803,1,0.6323759472969577,1
804,0,0.10331544771125951,0
805,0,0.0021284177931956663,0
806,0,0.6107408755577921,1
807,0,0.48194879847754946,0
808,0,0.05716435557950715,0
809,1,0.9792026049390229,1
810,0,0.10863257197292915,0
811,1,0.8653057929955444,1
812,0,0.002752297042403057,0
813,0,0.6082625472766241,1
814,1,0.35789084244769587,0
815,1,0.24770256207213665,0
816,0,0.02298426610808067,0
817,1,0.8550049838248618,1
818,0,0.1983723951193868,0
819,0,0.22991915531584806,0
820,0,0.39298214634852463,0
821,0,0.026831843881453703,0
822,0,0.13938802426604804,0
823,0,0.16215348830002776,0
824,0,0.32217702835876266,0
825,1,0.7896672178806028,1
826,0,0.2991396276636045,0
827,0,0.7690976784298817,1
828,0,0.0044746470897968176,0
829,0,0.061909183720467345,0
830,0,0.050606161732003906,0
831,1,0.9996237664543984,1
832,1,0.9996618844375206,1
833,1,0.9997208667529248,1
834,1,0.998128914070446,1
835,1,0.980736694199714,1
836,1,0.43230281601908344,0
837,0,0.009260906329965067,0
838,0,0.4964177137663616,0
839,1,0.39631164654235107,0
840,1,0.6021805834031244,1
841,0,0.5017658176931123,1
842,0,0.06592189095728287,0
843,0,0.04497949927502147,0
844,0,0.06330377009118458,0
845,0,0.5024749323375624,1
846,1,0.9892779774144627,1
847,0,0.031128459793384102,0
848,1,0.9992862259889558,1
849,0,0.44659303214839163,0
850,1,0.30273969669876166,0
851,1,0.4413033221670429,0
852,1,0.9884581065647877,1
853,0,0.5042426569934091,1
854,0,0.10784512548751586,0
855,0,0.29659384597365673,0
856,1,0.7383017903027297,1
857,1,0.794648962520493,1
858,1,0.7283787027981315,1
859,1,0.3950395253050435,0
860,0,0.27551528794770286,0
861,0,0.029607378024739797,0
862,1,0.9999419632042467,1
863,1,0.9998838268920613,1
864,1,0.4931487954435521,0
865,0,0.016025916567949276,0
866,1,0.9859888348826951,1
867,0,0.0715006795371469,0
868,0,0.39426609259199186,0
869,1,0.06596042044291839,0
870,0,0.9321420650701984,1
871,0,0.8399802091198495,1
872,1,0.9961869973271107,1
873,0,0.3595047392493881,0
874,1,0.997165301193558,1
875,1,0.9926562887823928,1
876,1,0.9148969341400887,1
877,1,0.9303652251464715,1
878,0,0.019006127771563186,0
879,0,0.21633700795408056,0
880,1,0.9998617357333035,1
881,1,0.9961671095354905,1
882,1,0.9896444976328007,1
883,0,0.085494998299352,0
884,0,0.07920104367596993,0
885,1,0.9947847238524251,1
886,0,0.10616856985472613,0
887,0,0.05712625592035691,0
888,1,0.9998460001470698,1
889,1,0.9706844394417881,1
890,1,0.995324127184343,1
891,1,0.7114135237122798,1
892,1,0.4841591729081161,0
893,1,0.9988595404353551,1
894,0,0.08654764640896663,0
895,0,0.08265727437074716,0
896,1,0.9963618221832227,1
897,0,0.3946602260333939,0
898,0,0.016164857522813936,0
899,1,0.5007619872100655,1
900,0,0.5953102617266761,1
901,1,0.998191110080805,1
902,0,0.44813793755535547,0
903,1,0.9995404485264358,1
904,1,0.9939262350399621,1
905,0,0.752741293624942,1
906,1,0.9986408607555817,1
907,1,0.9998213913878923,1
908,0,0.24952909960670414,0
909,0,0.14204970538969092,0
910,1,0.9996602348622341,1
911,0,0.3366711698112967,0
912,1,0.999673445749406,1
913,0,0.3034725854338503,0
914,1,0.9992024969087941,1
915,1,0.2703474555663275,0
916,1,0.9999576375576337,1
917,0,0.0020685565974114914,0
918,1,0.9508033784752704,1
919,0,0.9804189373342167,1
920,1,0.9989232498113096,1
921,0,0.7063220543312,1
922,1,0.9995783105527288,1
923,0,0.03172095900099296,0
924,0,0.936714001381503,1
925,1,0.8539883982315835,1
926,1,0.999046513913827,1
927,1,0.9999356517869785,1
928,1,0.999563523559935,1
929,1,0.9965688973655947,1
930,0,0.8555462907747104,1
931,1,0.9972867550955419,1
932,1,0.9380077445339112,1
933,0,0.9010433999158759,1
934,0,0.16302378595397374,0
