id,label,score,prediction
120,1,0.8890398144721985,1
121,0,0.18424174189567566,0
122,1,0.9843510389328003,1
123,0,0.050126779824495316,0
124,1,0.9863408803939819,1
125,1,0.9965580105781555,1
126,0,0.0680832639336586,0
127,0,0.8642553091049194,1
128,1,0.6230322122573853,1
129,1,0.9974489808082581,1
130,1,0.4064413011074066,0
131,1,0.9910649061203003,1
132,0,0.1442909687757492,0
133,0,0.8345010876655579,1
134,0,0.43697455525398254,0
135,1,0.9936913251876831,1
136,0,0.342469185590744,0
137,0,0.19910132884979248,0
138,1,0.23108601570129395,0
139,1,0.9838210344314575,1
140,1,0.9952535629272461,1
141,1,0.8036677837371826,1
142,0,0.6540223360061646,1
143,1,0.73725426197052,1
144,0,0.5825163125991821,1
145,0,0.5943329930305481,1
146,0,0.39514845609664917,0
147,1,0.8060397505760193,1
148,0,0.3075653910636902,0
149,1,0.9766250848770142,1
150,0,0.5938622951507568,1
151,1,0.8291674852371216,1
152,1,0.43484020233154297,0
153,0,0.320444256067276,0
154,1,0.984885573387146,1
155,1,0.21080490946769714,0
156,0,0.9149694442749023,1
157,0,0.32999563217163086,0
158,1,0.9990967512130737,1
159,0,0.44741585850715637,0
160,0,0.06364534050226212,0
161,0,0.2219788134098053,0
162,1,0.8909165263175964,1
163,0,0.6662193536758423,1
164,1,0.9364100098609924,1
165,1,0.9777160286903381,1
166,0,0.40442773699760437,0
167,1,0.559515118598938,1
168,1,0.8861424326896667,1
169,1,0.9974161386489868,1
170,1,0.9773095846176147,1
171,0,0.6634559035301208,1
172,1,0.9921016097068787,1
173,0,0.8290106058120728,1
174,1,0.998974084854126,1
175,0,0.1256352812051773,0
176,0,0.14165277779102325,0
177,1,0.9025134444236755,1
178,1,0.9743062257766724,1
179,1,0.47877952456474304,0
180,0,0.14017584919929504,0
181,0,0.13436971604824066,0
182,0,0.013687334023416042,0
183,0,0.09211058914661407,0
184,1,0.33388692140579224,0
185,0,0.14918074011802673,0
186,0,0.27060994505882263,0
187,1,0.9879840612411499,1
188,1,0.9277123808860779,1
189,1,0.9992713332176208,1
190,1,0.2755020260810852,0
191,1,0.9968047142028809,1
192,1,0.3894904553890228,0
193,0,0.020885620266199112,0
194,1,0.998309850692749,1
195,0,0.9783276915550232,1
196,1,0.9881550073623657,1
197,0,0.9836205244064331,1
198,0,0.047824591398239136,0
199,0,0.23969700932502747,0
200,0,0.6622123718261719,1
201,0,0.06113623082637787,0
202,0,0.41417115926742554,0
203,0,0.01592368818819523,0
204,0,0.10443349182605743,0
205,0,0.06047729030251503,0
206,0,0.7391415238380432,1
207,0,0.6447093486785889,1
208,1,0.7673975825309753,1
209,1,0.9889487028121948,1
210,1,0.7704028487205505,1
211,0,0.11787672340869904,0
212,0,0.7589597105979919,1
213,0,0.10264865309000015,0
214,0,0.5050787925720215,1
215,0,0.032049715518951416,0
216,1,0.9742438793182373,1
217,0,0.26704904437065125,0
218,0,0.0062379539012908936,0
219,0,0.015298422425985336,0
220,0,0.23958750069141388,0
221,0,0.6757714152336121,1
222,0,0.3565240502357483,0
223,1,0.9907003045082092,1
224,1,0.9842945337295532,1
225,1,0.963135838508606,1
226,0,0.05972818285226822,0
227,0,0.7116584777832031,1
228,0,0.0778847485780716,0
229,1,0.9919784069061279,1
230,1,0.9828216433525085,1
231,0,0.20039184391498566,0
232,1,0.9943311214447021,1
233,0,0.13724559545516968,0
234,1,0.8823744654655457,1
235,0,0.6369149684906006,1
236,0,0.1584901213645935,0
237,0,0.31953296065330505,0
238,1,0.998414158821106,1
239,0,0.1842629462480545,0
240,0,0.1957569718360901,0
241,1,0.7916458249092102,1
242,0,0.02148042805492878,0
243,0,0.37608134746551514,0
244,0,0.10700064152479172,0
245,0,0.13789422810077667,0
246,0,0.769206166267395,1
247,1,0.6944643259048462,1
248,1,0.9965770840644836,1
249,0,0.1217241883277893,0
250,0,0.4282604157924652,0
251,0,0.868294894695282,1
252,0,0.7094851732254028,1
253,0,0.9535645246505737,1
254,1,0.8991810083389282,1
255,0,0.021144134923815727,0
256,1,0.9074755907058716,1
257,1,0.9965536594390869,1
258,1,0.9216492176055908,1
259,1,0.9270997643470764,1
260,0,0.027656199410557747,0
261,1,0.9427236914634705,1
262,1,0.9307409524917603,1
263,0,0.9664268493652344,1
264,0,0.4097552001476288,0
265,1,0.9959477782249451,1
266,1,0.5166165232658386,1
267,0,0.09229819476604462,0
268,0,0.21495337784290314,0
269,1,0.7359722852706909,1
270,0,0.33212122321128845,0
271,1,0.9974715709686279,1
272,0,0.7447252869606018,1
273,1,0.5982670187950134,1
274,1,0.49443140625953674,0
275,1,0.540387749671936,1
276,1,0.1442292332649231,0
277,1,0.7955313324928284,1
278,0,0.07113002985715866,0
279,0,0.2381805181503296,0
280,1,0.9985846281051636,1
281,0,0.008484420366585255,0
282,0,0.2222967892885208,0
283,0,0.17612731456756592,0
284,1,0.9973672032356262,1
285,0,0.1240125373005867,0
286,1,0.8327392339706421,1
287,1,0.99534672498703,1
288,1,0.7346693873405457,1
289,0,0.16353905200958252,0
290,0,0.12449543178081512,0
291,0,0.16344863176345825,0
292,1,0.9982151985168457,1
293,1,0.6938391327857971,1
294,0,0.7739628553390503,1
295,1,0.9421076774597168,1
296,0,0.06871606409549713,0
297,1,0.9443386197090149,1
298,0,0.01950918138027191,0
299,0,0.18914973735809326,0
300,0,0.690945565700531,1
301,1,0.8819888830184937,1
302,0,0.7508803009986877,1
303,0,0.31178098917007446,0
304,0,0.11708424240350723,0
305,1,0.9830902814865112,1
306,1,0.9020259976387024,1
307,1,0.6341046690940857,1
308,0,0.19069010019302368,0
309,1,0.4042489528656006,0
310,1,0.9871596097946167,1
311,1,0.9569956064224243,1
312,0,0.014609607867896557,0
313,1,0.540228009223938,1
314,0,0.21547415852546692,0
315,1,0.970395565032959,1
316,0,0.12810277938842773,0
317,0,0.010626085102558136,0
318,0,0.42774736881256104,0
319,1,0.9958983063697815,1
320,0,0.017583496868610382,0
321,0,0.9501885771751404,1
322,1,0.9734960794448853,1
323,0,0.3807680010795593,0
324,1,0.8997864127159119,1
325,0,0.04494280368089676,0
326,1,0.7422243356704712,1
327,0,0.25153765082359314,0
328,1,0.9703279137611389,1
329,1,0.9517092704772949,1
330,1,0.1625961810350418,0
331,0,0.25308918952941895,0
332,0,0.4938279390335083,0
333,0,0.1207849457859993,0
334,0,0.3939848840236664,0
335,1,0.980670690536499,1
336,1,0.9983300566673279,1
337,1,0.8041836023330688,1
338,0,0.4987231492996216,0
339,1,0.8238555192947388,1
340,0,0.2316959947347641,0
341,1,0.9953808784484863,1
342,0,0.016175221651792526,0
343,1,0.5913577079772949,1
344,1,0.9642474055290222,1
345,0,0.6382495760917664,1
346,0,0.4676782488822937,0
347,1,0.3005346655845642,0
348,1,0.8489719033241272,1
349,1,0.987420380115509,1
350,1,0.9553511738777161,1
351,1,0.9969034790992737,1
352,0,0.021153174340724945,0
353,0,0.01246621459722519,0
354,1,0.12794311344623566,0
355,0,0.15654511749744415,0
356,1,0.6758262515068054,1
357,1,0.7056320905685425,1
358,0,0.31332990527153015,0
359,1,0.9862135052680969,1
360,1,0.9885808825492859,1
361,0,0.4291527271270752,0
362,1,0.9976381063461304,1
363,1,0.9961573481559753,1
364,1,0.872113823890686,1
365,0,0.11551593989133835,0
366,1,0.9760310053825378,1
367,0,0.9163855314254761,1
368,0,0.912254810333252,1
369,0,0.07142507284879684,0
370,0,0.16009926795959473,0
371,1,0.8612104058265686,1
372,1,0.9896764159202576,1
373,1,0.998258650302887,1
374,0,0.07392843067646027,0
375,0,0.33521196246147156,0
376,0,0.15862084925174713,0
377,0,0.20605161786079407,0
378,0,0.5485639572143555,1
379,1,0.8309942483901978,1
380,1,0.9854817390441895,1
381,1,0.8471696972846985,1
382,0,0.7554534673690796,1
383,0,0.07601553946733475,0
384,0,0.42246687412261963,0
385,1,0.7506902813911438,1
386,0,0.9025390148162842,1
387,1,0.5606262683868408,1
388,1,0.9984808564186096,1
389,0,0.1354619860649109,0
390,0,0.22831977903842926,0
391,1,0.9986238479614258,1
392,1,0.9417096376419067,1
393,1,0.9913866519927979,1
394,0,0.21592168509960175,0
395,0,0.44182923436164856,0
396,1,0.9956125020980835,1
397,1,0.5224772095680237,1
398,1,0.9507614374160767,1
399,0,0.965896487236023,1
400,1,0.9752878546714783,1
401,0,0.4695424735546112,0
402,0,0.17769059538841248,0
403,0,0.9146246314048767,1
404,1,0.9653887152671814,1
405,1,0.8658581972122192,1
406,1,0.9939606189727783,1
407,0,0.49459308385849,0
408,0,0.055050402879714966,0
409,1,0.9976529479026794,1
410,0,0.1851523071527481,0
411,1,0.9576308727264404,1
412,1,0.9422662258148193,1
413,0,0.16174153983592987,0
414,0,0.09554571658372879,0
415,0,0.29835209250450134,0
416,0,0.2602585256099701,0
417,0,0.04019780829548836,0
418,0,0.33537787199020386,0
419,1,0.9978682994842529,1
420,1,0.9982427358627319,1
421,0,0.3481263518333435,0
422,1,0.9986591339111328,1
423,1,0.8222735524177551,1
424,0,0.14200930297374725,0
425,1,0.9989131689071655,1
426,0,0.1739906221628189,0
427,0,0.7198987603187561,1
428,0,0.1953890174627304,0
429,1,0.9881524443626404,1
430,1,0.9780352115631104,1
431,1,0.9988290667533875,1
432,1,0.989994466304779,1
433,1,0.15235623717308044,0
434,0,0.0694686770439148,0
435,1,0.8672708868980408,1
436,0,0.04877043515443802,0
437,1,0.5191263556480408,1
438,1,0.3607082962989807,0
439,0,0.04694719612598419,0
440,1,0.22906504571437836,0
441,1,0.9958082437515259,1
442,0,0.24135196208953857,0
443,1,0.8158393502235413,1
444,0,0.2061357945203781,0
445,0,0.031204717233777046,0
446,1,0.9974685907363892,1
447,1,0.994122326374054,1
448,0,0.9054925441741943,1
449,0,0.0996474102139473,0
450,1,0.8256948590278625,1
451,0,0.43676215410232544,0
452,0,0.06740516424179077,0
453,1,0.4301685094833374,0
454,1,0.9985981583595276,1
455,0,0.04324449971318245,0
456,1,0.9891524314880371,1
457,0,0.11037640273571014,0
458,1,0.8626124262809753,1
459,0,0.3521532118320465,0
460,1,0.907086968421936,1
461,0,0.31290823221206665,0
462,0,0.7184038758277893,1
463,0,0.7268487811088562,1
464,1,0.9035487174987793,1
465,1,0.9989691972732544,1
466,1,0.985482931137085,1
467,0,0.05468057096004486,0
468,1,0.30274146795272827,0
469,0,0.4981137812137604,0
470,1,0.247419536113739,0
471,1,0.9985413551330566,1
472,1,0.7031176686286926,1
473,0,0.5124790668487549,1
474,1,0.9057249426841736,1
475,1,0.981165885925293,1
476,0,0.13484716415405273,0
477,1,0.9564486145973206,1
478,1,0.9970729351043701,1
479,1,0.9973716735839844,1
480,0,0.03136399760842323,0
481,1,0.48652181029319763,0
482,0,0.03743034601211548,0
483,1,0.9821663498878479,1
484,0,0.31043344736099243,0
485,1,0.6992926597595215,1
486,0,0.1264464110136032,0
487,1,0.9883211255073547,1
488,1,0.9871942400932312,1
489,1,0.9732267260551453,1
490,1,0.7285066246986389,1
491,1,0.9662736654281616,1
492,1,0.9626287817955017,1
493,1,0.5292047262191772,1
494,0,0.44979315996170044,0
495,1,0.9921591281890869,1
496,0,0.24715855717658997,0
497,0,0.3371320366859436,0
498,0,0.29881250858306885,0
499,0,0.3324423134326935,0
500,1,0.5992028117179871,1
501,0,0.3482142984867096,0
502,0,0.9849991202354431,1
503,0,0.6817418336868286,1
504,0,0.7677875757217407,1
505,0,0.09683328866958618,0
506,1,0.9723849892616272,1
507,0,0.6366369724273682,1
508,0,0.07312099635601044,0
509,0,0.34369802474975586,0
510,1,0.4121883511543274,0
511,1,0.9937788844108582,1
512,0,0.42594796419143677,0
513,1,0.6164340972900391,1
514,0,0.0482269749045372,0
515,0,0.5951752066612244,1
516,1,0.9976394176483154,1
517,0,0.01574902981519699,0
518,1,0.9946548938751221,1
519,0,0.19991670548915863,0
520,1,0.9993069171905518,1
521,0,0.6012951731681824,1
522,0,0.10563669353723526,0
523,1,0.9954013824462891,1
524,0,0.11766740679740906,0
525,1,0.7663285732269287,1
526,0,0.9150487780570984,1
527,0,0.037177130579948425,0
528,1,0.9871863126754761,1
529,0,0.47101426124572754,0
530,1,0.9989339709281921,1
531,1,0.8972859382629395,1
532,1,0.9623459577560425,1
533,0,0.03780132532119751,0
534,0,0.3026754558086395,0
535,1,0.9972168207168579,1
536,0,0.0635756105184555,0
537,1,0.9845778346061707,1
538,1,0.8317251801490784,1
539,0,0.9782423377037048,1
540,1,0.9971696734428406,1
541,0,0.6509716510772705,1
542,0,0.08171821385622025,0
543,1,0.7927042245864868,1
544,1,0.9376658201217651,1
545,0,0.15589278936386108,0
546,1,0.911558210849762,1
547,1,0.9574164152145386,1
548,1,0.9172896146774292,1
549,0,0.12202467024326324,0
550,1,0.9984276294708252,1
551,0,0.21288113296031952,0
552,1,0.3464388847351074,0
553,0,0.22184470295906067,0
554,1,0.9948310256004333,1
555,1,0.9912322163581848,1
556,1,0.9954217076301575,1
557,0,0.07832320779561996,0
558,1,0.9544054269790649,1
559,0,0.1490100920200348,0
560,1,0.19200514256954193,0
561,1,0.9195592999458313,1
562,0,0.26765450835227966,0
563,1,0.9952520132064819,1
564,1,0.9072229266166687,1
565,1,0.9839258193969727,1
566,1,0.9955039620399475,1
567,0,0.36367377638816833,0
568,0,0.6534271836280823,1
569,0,0.025292517617344856,0
570,1,0.9825779795646667,1
571,1,0.8503109812736511,1
572,0,0.8919990658760071,1
573,0,0.6780967712402344,1
574,1,0.9397894740104675,1
575,1,0.969228208065033,1
576,1,0.58733069896698,1
577,0,0.22450293600559235,0
578,0,0.6516090035438538,1
579,1,0.9970309734344482,1
580,0,0.21997779607772827,0
581,1,0.7822479605674744,1
582,0,0.37489670515060425,0
583,1,0.9983140230178833,1
584,0,0.15091224014759064,0
585,0,0.22451305389404297,0
586,1,0.9873364567756653,1
587,0,0.38517507910728455,0
588,0,0.15063226222991943,0
589,1,0.8627737760543823,1
590,0,0.04190344735980034,0
591,1,0.718305230140686,1
592,0,0.04794706776738167,0
593,0,0.23119573295116425,0
594,1,0.9904224872589111,1
595,1,0.971082866191864,1
596,1,0.9661915898323059,1
597,0,0.16976866126060486,0
598,1,0.9930504560470581,1
599,0,0.05290192365646362,0
600,1,0.9907545447349548,1
601,1,0.06715286523103714,0
602,0,0.3140215277671814,0
603,1,0.9859271049499512,1
604,1,0.9958075284957886,1
605,0,0.29465755820274353,0
606,1,0.9749987125396729,1
607,0,0.49679380655288696,0
608,1,0.8502445816993713,1
609,1,0.7076402306556702,1
610,0,0.014122008346021175,0
611,0,0.16034993529319763,0
612,1,0.6880823373794556,1
613,1,0.9976031184196472,1
614,0,0.7614963054656982,1
615,1,0.9665237069129944,1
616,0,0.23338550329208374,0
617,0,0.008435510098934174,0
618,1,0.9978813529014587,1
619,0,0.25075918436050415,0
620,1,0.8560258150100708,1
621,0,0.24327783286571503,0
622,0,0.05981273576617241,0
623,1,0.9983970522880554,1
624,0,0.0946512222290039,0
625,1,0.9930974841117859,1
626,1,0.9976735711097717,1
627,0,0.11832068115472794,0
628,0,0.18072281777858734,0
629,0,0.671022355556488,1
630,1,0.9945096373558044,1
631,0,0.01821579411625862,0
632,1,0.9726005792617798,1
633,0,0.07964897155761719,0
634,1,0.993808925151825,1
635,1,0.9827979207038879,1
636,1,0.9843850135803223,1
637,1,0.9974071383476257,1
638,1,0.9864945411682129,1
639,0,0.4195043742656708,0
640,0,0.1209595575928688,0
641,1,0.657373309135437,1
642,0,0.17215080559253693,0
643,0,0.059334151446819305,0
644,1,0.9973511695861816,1
645,1,0.960447371006012,1
646,1,0.98019939661026,1
647,0,0.807750940322876,1
648,1,0.9980733394622803,1
649,1,0.8435420989990234,1
650,0,0.047257352620363235,0
651,1,0.9969285130500793,1
652,0,0.14044587314128876,0
653,1,0.9918332099914551,1
654,0,0.1229233667254448,0
655,0,0.23584319651126862,0
656,0,0.1682935357093811,0
657,1,0.9978558421134949,1
658,0,0.16109499335289001,0
659,0,0.3261185586452484,0
660,1,0.9936445951461792,1
661,1,0.6982174515724182,1
662,0,0.3110142648220062,0
663,0,0.46958863735198975,0
664,0,0.7907814979553223,1
665,1,0.9909271001815796,1
666,0,0.137926384806633,0
667,1,0.9992089867591858,1
668,0,0.08172599971294403,0
669,0,0.07284394651651382,0
670,1,0.9942018389701843,1
671,0,0.44903361797332764,0
672,1,0.704321563243866,1
673,0,0.875903844833374,1
674,0,0.23647385835647583,0
675,1,0.7905185222625732,1
676,0,0.7886837720870972,1
677,0,0.6538801789283752,1
678,0,0.03832194581627846,0
679,1,0.9865218997001648,1
680,0,0.467471718788147,0
681,1,0.9179832339286804,1
682,0,0.5639455318450928,1
683,0,0.027102138847112656,0
684,1,0.9850821495056152,1
685,1,0.797184407711029,1
686,1,0.9986924529075623,1
687,0,0.4701412618160248,0
688,0,0.6334266662597656,1
689,0,0.08287984132766724,0
690,1,0.6929749846458435,1
691,0,0.475644588470459,0
692,0,0.47438645362854004,0
693,1,0.938866913318634,1
694,1,0.9973255395889282,1
695,0,0.48895934224128723,0
696,1,0.9679438471794128,1
697,1,0.977777898311615,1
698,0,0.17588764429092407,0
699,1,0.7302368879318237,1
700,0,0.060710638761520386,0
701,0,0.10365013033151627,0
702,1,0.9991125464439392,1
703,0,0.053412582725286484,0
704,0,0.11765878647565842,0
705,1,0.992266833782196,1
706,0,0.7717393636703491,1
707,1,0.9947010278701782,1
708,0,0.33310171961784363,0
709,0,0.11687928438186646,0
710,1,0.38414955139160156,0
711,1,0.8144891858100891,1
712,1,0.8723682761192322,1
713,0,0.13351032137870789,0
714,0,0.0423651784658432,0
715,1,0.9491808414459229,1
716,1,0.9910592436790466,1
717,1,0.7303140759468079,1
718,0,0.08199217170476913,0
719,0,0.09762436896562576,0
720,1,0.9958738684654236,1
721,0,0.0354682020843029,0
722,0,0.5689353346824646,1
723,0,0.11318068951368332,0
724,1,0.48268115520477295,0
725,1,0.9870844483375549,1
726,0,0.09679075330495834,0
727,0,0.15047837793827057,0
728,0,0.238494411110878,0
729,1,0.3767486810684204,0
730,0,0.09347918629646301,0
731,1,0.9945228099822998,1
732,1,0.9898825287818909,1
733,0,0.8110716342926025,1
734,0,0.9971862435340881,1
735,0,0.09007453918457031,0
736,0,0.29504287242889404,0
737,1,0.9965153932571411,1
738,1,0.923811674118042,1
739,0,0.8273594379425049,1
740,0,0.17852048575878143,0
741,0,0.13982939720153809,0
742,1,0.9980915188789368,1
743,1,0.0383392870426178,0
744,0,0.5347385406494141,1
745,0,0.8301258087158203,1
746,1,0.9728004336357117,1
747,0,0.39627981185913086,0
748,1,0.7973827123641968,1
749,1,0.5715487003326416,1
750,1,0.6869217753410339,1
751,0,0.8184601068496704,1
752,0,0.17632396519184113,0
753,1,0.8925637006759644,1
754,0,0.9357863664627075,1
755,1,0.09126872569322586,0
756,0,0.16391250491142273,0
757,1,0.971886396408081,1
758,0,0.07058802992105484,0
759,0,0.8380775451660156,1
760,0,0.18951402604579926,0
761,1,0.956610918045044,1
762,0,0.27005690336227417,0
763,0,0.045018307864665985,0
764,0,0.9491658210754395,1
765,1,0.7403478622436523,1
766,0,0.9933040738105774,1
767,1,0.9976390600204468,1
768,0,0.013488119468092918,0
769,1,0.9836564064025879,1
770,1,0.990190863609314,1
771,0,0.9439747333526611,1
772,1,0.9968369007110596,1
773,0,0.8659396767616272,1
774,0,0.6054059267044067,1
775,1,0.6361849308013916,1
776,1,0.4088202714920044,0
777,0,0.04330943524837494,0
778,0,0.06361432373523712,0
779,1,0.9131149649620056,1
780,1,0.9856254458427429,1
781,0,0.5111023187637329,1
782,1,0.10992901772260666,0
783,1,0.9962669014930725,1
784,0,0.19281885027885437,0
785,0,0.2606077790260315,0
786,1,0.8165837526321411,1
787,1,0.9989222288131714,1
788,1,0.966323971748352,1
789,0,0.011275414377450943,0
790,1,0.9972183704376221,1
791,1,0.4358156621456146,0
792,0,0.09516900777816772,0
793,0,0.8661920428276062,1
794,0,0.6846122145652771,1
795,0,0.49795278906822205,0
796,1,0.9993257522583008,1
797,0,0.4978266656398773,0
798,1,0.5748931169509888,1
799,0,0.3592011630535126,0
800,1,0.9961521029472351,1
801,1,0.3076552748680115,0
802,1,0.9991829991340637,1
803,1,0.6341460347175598,1
804,0,0.13626889884471893,0
805,0,0.0026080256793648005,0
806,0,0.7430548667907715,1
807,0,0.347425252199173,0
808,0,0.3258742392063141,0
809,1,0.9252057075500488,1
810,0,0.14579229056835175,0
811,1,0.868205726146698,1
812,0,0.07600755244493484,0
813,0,0.7165586948394775,1
814,1,0.6606439352035522,1
815,1,0.14070582389831543,0
816,0,0.03895021975040436,0
817,1,0.59339839220047,1
818,0,0.5398707985877991,1
819,0,0.1839577853679657,0
820,0,0.5228581428527832,1
821,0,0.08338647335767746,0
822,0,0.0611179880797863,0
823,0,0.6821616291999817,1
824,0,0.39506232738494873,0
825,1,0.9270758628845215,1
826,0,0.4564376771450043,0
827,0,0.6914868354797363,1
828,0,0.06304208934307098,0
829,0,0.17098914086818695,0
830,0,0.14010873436927795,0
831,1,0.9957616925239563,1
832,1,0.997246503829956,1
833,1,0.9917110204696655,1
834,1,0.9933357238769531,1
835,1,0.9943140745162964,1
836,1,0.8727158904075623,1
837,0,0.028059503063559532,0
838,0,0.6221613883972168,1
839,1,0.40364930033683777,0
840,1,0.9152593016624451,1
841,0,0.6745774745941162,1
842,0,0.2243196964263916,0
843,0,0.04113058000802994,0
844,0,0.2071123570203781,0
845,0,0.34264469146728516,0
846,1,0.9799094796180725,1
847,0,0.02300087921321392,0
848,1,0.9964996576309204,1
849,0,0.7163573503494263,1
850,1,0.17702968418598175,0
851,1,0.7861090898513794,1
852,1,0.9759950041770935,1
853,0,0.6341129541397095,1
854,0,0.34324896335601807,0
855,0,0.5593879222869873,1
856,1,0.33135825395584106,0
857,1,0.7363254427909851,1
858,1,0.4825083911418915,0
859,1,0.8176813125610352,1
860,0,0.6773360371589661,1
861,0,0.06327291578054428,0
862,1,0.998026430606842,1
863,1,0.9989433884620667,1
864,1,0.49278926849365234,0
865,0,0.027872931212186813,0
866,1,0.9877892732620239,1
867,0,0.5111746788024902,1
868,0,0.27093634009361267,0
869,1,0.14596347510814667,0
870,0,0.8030105829238892,1
871,0,0.4549963176250458,0
872,1,0.9698589444160461,1
873,0,0.6487316489219666,1
874,1,0.9985408782958984,1
875,1,0.9957324862480164,1
876,1,0.9551933407783508,1
877,1,0.9721834063529968,1
878,0,0.11602316051721573,0
879,0,0.599604606628418,1
880,1,0.9980903267860413,1
881,1,0.9850452542304993,1
882,1,0.9822127819061279,1
883,0,0.23905374109745026,0
884,0,0.0795397236943245,0
885,1,0.9961232542991638,1
886,0,0.27915772795677185,0
887,0,0.03745246306061745,0
888,1,0.998790442943573,1
889,1,0.9583950042724609,1
890,1,0.9955299496650696,1
891,1,0.7871097326278687,1
892,1,0.7283663153648376,1
893,1,0.9982244372367859,1
894,0,0.13190367817878723,0
895,0,0.24883253872394562,0
896,1,0.988365650177002,1
897,0,0.551245391368866,1
898,0,0.1327763795852661,0
899,1,0.3451012372970581,0
900,0,0.46004796028137207,0
901,1,0.996845543384552,1
902,0,0.49078813195228577,0
903,1,0.9991781115531921,1
904,1,0.9965754151344299,1
905,0,0.8431802988052368,1
906,1,0.9981878399848938,1
907,1,0.9950329065322876,1
908,0,0.5191000699996948,1
909,0,0.20257040858268738,0
910,1,0.9958704113960266,1
911,0,0.5116989612579346,1
912,1,0.9986910223960876,1
913,0,0.34800100326538086,0
914,1,0.9947906732559204,1
915,1,0.6909905076026917,1
916,1,0.9972599744796753,1
917,0,0.003936214838176966,0
918,1,0.9917408227920532,1
919,0,0.9458401203155518,1
920,1,0.9986172914505005,1
921,0,0.8304197788238525,1
922,1,0.9984931945800781,1
923,0,0.06387988477945328,0
924,0,0.8538690209388733,1
925,1,0.9442127346992493,1
926,1,0.9957476258277893,1
927,1,0.9988566637039185,1
928,1,0.9970616698265076,1
929,1,0.9880567789077759,1
930,0,0.8601868748664856,1
931,1,0.9882349967956543,1
932,1,0.9715004563331604,1
933,0,0.9726789593696594,1
934,0,0.1516733169555664,0
935,0,0.12506572902202606,0
