id,label,score,prediction
82,1,0.9970948696136475,1
83,1,0.043042536824941635,0
84,1,0.9868039488792419,1
85,1,0.5950207710266113,1
86,1,0.9777321219444275,1
87,0,0.8674994707107544,1
88,1,0.9954782128334045,1
89,1,0.9940967559814453,1
90,1,0.9967415928840637,1
91,1,0.40313148498535156,0
92,1,0.7976360321044922,1
93,0,0.12344337999820709,0
94,1,0.9889899492263794,1
95,0,0.7132927775382996,1
96,1,0.9897981882095337,1
97,0,0.14115116000175476,0
98,0,0.614842414855957,1
99,0,0.6870787143707275,1
100,0,0.2564125955104828,0
101,1,0.7987955808639526,1
102,1,0.9965620636940002,1
103,0,0.259050190448761,0
104,1,0.8819637894630432,1
105,0,0.6416842937469482,1
106,1,0.9905161261558533,1
107,0,0.012606251053512096,0
108,0,0.7373409271240234,1
109,1,0.8014611601829529,1
110,0,0.4257727861404419,0
111,0,0.32943713665008545,0
112,0,0.3489791750907898,0
113,0,0.2515568435192108,0
114,0,0.2595980167388916,0
115,1,0.8162007927894592,1
116,1,0.9348094463348389,1
117,0,0.014921670779585838,0
118,1,0.24849750101566315,0
119,0,0.5593345165252686,1
120,1,0.8620995283126831,1
121,0,0.031233767047524452,0
122,1,0.9942874312400818,1
123,0,0.02647274173796177,0
124,1,0.9879664778709412,1
125,1,0.9972460269927979,1
126,0,0.029711641371250153,0
127,0,0.7820621132850647,1
128,1,0.6219608187675476,1
129,1,0.9948859810829163,1
130,1,0.1711694300174713,0
131,1,0.9707278609275818,1
132,0,0.023195596411824226,0
133,0,0.9071071743965149,1
134,0,0.20809230208396912,0
135,1,0.9943962097167969,1
136,0,0.036209944635629654,0
137,0,0.12524794042110443,0
138,1,0.33808255195617676,0
139,1,0.9958509206771851,1
140,1,0.992628812789917,1
141,1,0.7801263332366943,1
142,0,0.42365139722824097,0
143,1,0.8216445446014404,1
144,0,0.49846866726875305,0
145,0,0.7440845370292664,1
146,0,0.05820273980498314,0
147,1,0.9079657793045044,1
148,0,0.10775408148765564,0
149,1,0.9748582243919373,1
150,0,0.3685191571712494,0
151,1,0.8688197731971741,1
152,1,0.30816295742988586,0
153,0,0.3769457936286926,0
154,1,0.9895445704460144,1
155,1,0.13993820548057556,0
156,0,0.8861746191978455,1
157,0,0.04016772285103798,0
158,1,0.997763991355896,1
159,0,0.07077540457248688,0
160,0,0.00945437140762806,0
161,0,0.07413486391305923,0
162,1,0.7009769082069397,1
163,0,0.4198533594608307,0
164,1,0.7633504867553711,1
165,1,0.9820899963378906,1
166,0,0.07544714212417603,0
167,1,0.581300675868988,1
168,1,0.8373072743415833,1
169,1,0.9975468516349792,1
170,1,0.9793272614479065,1
171,0,0.5981160998344421,1
172,1,0.988499104976654,1
173,0,0.7247036099433899,1
174,1,0.9969255328178406,1
175,0,0.16393761336803436,0
176,0,0.012562884017825127,0
177,1,0.9360971450805664,1
178,1,0.9353252649307251,1
179,1,0.05698567256331444,0
180,0,0.013838103972375393,0
181,0,0.2001783400774002,0
182,0,0.004418537486344576,0
183,0,0.025644268840551376,0
184,1,0.2795448303222656,0
185,0,0.009789171628654003,0
186,0,0.39070963859558105,0
187,1,0.9676245450973511,1
188,1,0.9141857028007507,1
189,1,0.9983239769935608,1
190,1,0.27501583099365234,0
191,1,0.9966024160385132,1
192,1,0.5985076427459717,1
193,0,0.0031925877556204796,0
194,1,0.9979254007339478,1
195,0,0.9501821398735046,1
196,1,0.9896173477172852,1
197,0,0.9567558169364929,1
198,0,0.12390697747468948,0
199,0,0.027025131508708,0
200,0,0.3293037414550781,0
201,0,0.01097035314887762,0
202,0,0.1978815793991089,0
203,0,0.004680438432842493,0
204,0,0.01581115648150444,0
205,0,0.018169868737459183,0
206,0,0.08879672735929489,0
207,0,0.9508385062217712,1
208,1,0.8778499960899353,1
209,1,0.9979727864265442,1
210,1,0.5742796659469604,1
211,0,0.0066207279451191425,0
212,0,0.657581627368927,1
213,0,0.2981193959712982,0
214,0,0.07812380790710449,0
215,0,0.013681869022548199,0
216,1,0.9965105652809143,1
217,0,0.04287547618150711,0
218,0,0.0007533245370723307,0
219,0,0.004031953401863575,0
220,0,0.37430357933044434,0
221,0,0.6148241758346558,1
222,0,0.12322447448968887,0
223,1,0.9947585463523865,1
224,1,0.9833300709724426,1
225,1,0.9921026825904846,1
226,0,0.042995356023311615,0
227,0,0.8746374845504761,1
228,0,0.03359805420041084,0
229,1,0.9960337281227112,1
230,1,0.9805474281311035,1
231,0,0.07261908799409866,0
232,1,0.9944406151771545,1
233,0,0.016458362340927124,0
234,1,0.8331528902053833,1
235,0,0.11195647716522217,0
236,0,0.10835742950439453,0
237,0,0.19469864666461945,0
238,1,0.99727863073349,1
239,0,0.16800957918167114,0
240,0,0.06114865839481354,0
241,1,0.8986996412277222,1
242,0,0.003165055066347122,0
243,0,0.48933953046798706,0
244,0,0.03788482025265694,0
245,0,0.05637214705348015,0
246,0,0.8208728432655334,1
247,1,0.7858942151069641,1
248,1,0.9958761930465698,1
249,0,0.505816638469696,1
250,0,0.083638034760952,0
251,0,0.7989322543144226,1
252,0,0.49827057123184204,0
253,0,0.8273806571960449,1
254,1,0.8180899024009705,1
255,0,0.008053780533373356,0
256,1,0.9255852699279785,1
257,1,0.9944936633110046,1
258,1,0.904258668422699,1
259,1,0.9128252267837524,1
260,0,0.009392993524670601,0
261,1,0.9047718048095703,1
262,1,0.976443886756897,1
263,0,0.9915854930877686,1
264,0,0.6956562995910645,1
265,1,0.9942737221717834,1
266,1,0.37464502453804016,0
267,0,0.016514625400304794,0
268,0,0.051080964505672455,0
269,1,0.7995932698249817,1
270,0,0.4948270618915558,0
271,1,0.9908401370048523,1
272,0,0.7204004526138306,1
273,1,0.35994428396224976,0
274,1,0.36689361929893494,0
275,1,0.4153915047645569,0
276,1,0.054823607206344604,0
277,1,0.4976164698600769,0
278,0,0.02915370464324951,0
279,0,0.017270853742957115,0
280,1,0.9976798892021179,1
281,0,0.009999672882258892,0
282,0,0.09086709469556808,0
283,0,0.02771748974919319,0
284,1,0.9967712759971619,1
285,0,0.025056451559066772,0
286,1,0.9134185910224915,1
287,1,0.9947785139083862,1
288,1,0.5580283999443054,1
289,0,0.4641496241092682,0
290,0,0.05454268306493759,0
291,0,0.022403281182050705,0
292,1,0.9967778325080872,1
293,1,0.702713668346405,1
294,0,0.30843567848205566,0
295,1,0.9753327965736389,1
296,0,0.009603958576917648,0
297,1,0.8400068283081055,1
298,0,0.003097972134128213,0
299,0,0.026508096605539322,0
300,0,0.16787739098072052,0
301,1,0.7134805917739868,1
302,0,0.7053682208061218,1
303,0,0.05136512219905853,0
304,0,0.05594237521290779,0
305,1,0.9869181513786316,1
306,1,0.9378328323364258,1
307,1,0.6762320399284363,1
308,0,0.024687839671969414,0
309,1,0.5937323570251465,1
310,1,0.9959161877632141,1
311,1,0.9889604449272156,1
312,0,0.0028077783063054085,0
313,1,0.42495059967041016,0
314,0,0.23583683371543884,0
315,1,0.9689627289772034,1
316,0,0.04283193126320839,0
317,0,0.006163465790450573,0
318,0,0.1685764342546463,0
319,1,0.9952245950698853,1
320,0,0.0017280804459005594,0
321,0,0.633876621723175,1
322,1,0.9878314137458801,1
323,0,0.30515870451927185,0
324,1,0.8814666867256165,1
325,0,0.0032482570968568325,0
326,1,0.6050021648406982,1
327,0,0.1662181168794632,0
328,1,0.8961583971977234,1
329,1,0.8079665899276733,1
330,1,0.2993488609790802,0
331,0,0.14383172988891602,0
332,0,0.5194294452667236,1
333,0,0.15021492540836334,0
334,0,0.2094632089138031,0
335,1,0.9841189384460449,1
336,1,0.9979623556137085,1
337,1,0.741532027721405,1
338,0,0.4006625711917877,0
339,1,0.9603360295295715,1
340,0,0.011521343141794205,0
341,1,0.9933916330337524,1
342,0,0.0018929573707282543,0
343,1,0.4444611668586731,0
344,1,0.9804754853248596,1
345,0,0.3269023597240448,0
346,0,0.27109578251838684,0
347,1,0.5873153805732727,1
348,1,0.7627726197242737,1
349,1,0.9833916425704956,1
350,1,0.9240676164627075,1
351,1,0.9970583915710449,1
352,0,0.002227140124887228,0
353,0,0.001636634930036962,0
354,1,0.1366807073354721,0
355,0,0.2100502848625183,0
356,1,0.6100473999977112,1
357,1,0.862930417060852,1
358,0,0.058758657425642014,0
359,1,0.9821841716766357,1
360,1,0.9956356883049011,1
361,0,0.7212641835212708,1
362,1,0.9982028007507324,1
363,1,0.9980828762054443,1
364,1,0.8609103560447693,1
365,0,0.09761007875204086,0
366,1,0.9961239695549011,1
367,0,0.9705097675323486,1
368,0,0.8509155511856079,1
369,0,0.035985447466373444,0
370,0,0.08087389171123505,0
371,1,0.5365476012229919,1
372,1,0.9901778101921082,1
373,1,0.9980748891830444,1
374,0,0.30617091059684753,0
375,0,0.09956574440002441,0
376,0,0.20829346776008606,0
377,0,0.08349573612213135,0
378,0,0.9666211605072021,1
379,1,0.8209115862846375,1
380,1,0.9882203340530396,1
381,1,0.7510988116264343,1
382,0,0.5028805732727051,1
383,0,0.007684919983148575,0
384,0,0.1291072964668274,0
385,1,0.8385477662086487,1
386,0,0.9497094750404358,1
387,1,0.17035245895385742,0
388,1,0.9960784316062927,1
389,0,0.07017147541046143,0
390,0,0.18355734646320343,0
391,1,0.9958688020706177,1
392,1,0.8616454005241394,1
393,1,0.995078444480896,1
394,0,0.14801621437072754,0
395,0,0.3009393811225891,0
396,1,0.9855701327323914,1
397,1,0.07874511182308197,0
398,1,0.9508275985717773,1
399,0,0.9548162817955017,1
400,1,0.9385243058204651,1
401,0,0.0499325729906559,0
402,0,0.27752840518951416,0
403,0,0.9085378646850586,1
404,1,0.9597795009613037,1
405,1,0.9678416848182678,1
406,1,0.9926283359527588,1
407,0,0.31525978446006775,0
408,0,0.01992197521030903,0
409,1,0.9974164962768555,1
410,0,0.030644970014691353,0
411,1,0.9754495024681091,1
412,1,0.8480350375175476,1
413,0,0.02145135961472988,0
414,0,0.005242811515927315,0
415,0,0.030787620693445206,0
416,0,0.22940492630004883,0
417,0,0.05644606053829193,0
418,0,0.02844739332795143,0
419,1,0.9961413741111755,1
420,1,0.9979656934738159,1
421,0,0.24792900681495667,0
422,1,0.9960875511169434,1
423,1,0.7031537294387817,1
424,0,0.02490638568997383,0
425,1,0.9977719187736511,1
426,0,0.5065430998802185,1
427,0,0.8407958149909973,1
428,0,0.10642364621162415,0
429,1,0.9952308535575867,1
430,1,0.9750789403915405,1
431,1,0.9964824914932251,1
432,1,0.9949780106544495,1
433,1,0.20027296245098114,0
434,0,0.012645436450839043,0
435,1,0.9803580045700073,1
436,0,0.0025914895813912153,0
437,1,0.5736199021339417,1
438,1,0.37721869349479675,0
439,0,0.016838962212204933,0
440,1,0.08396484702825546,0
441,1,0.9973688125610352,1
442,0,0.25579753518104553,0
443,1,0.730902910232544,1
444,0,0.37434646487236023,0
445,0,0.015096885152161121,0
446,1,0.9973344802856445,1
447,1,0.9955162405967712,1
448,0,0.7310454845428467,1
449,0,0.09800916910171509,0
450,1,0.954215407371521,1
451,0,0.10464522987604141,0
452,0,0.008509122766554356,0
453,1,0.5899171829223633,1
454,1,0.9976270794868469,1
455,0,0.004058703314512968,0
456,1,0.9878281354904175,1
457,0,0.12498652935028076,0
458,1,0.7224809527397156,1
459,0,0.052165426313877106,0
460,1,0.9681817293167114,1
461,0,0.062370263040065765,0
462,0,0.22576196491718292,0
463,0,0.6638191342353821,1
464,1,0.8369819521903992,1
465,1,0.9982295632362366,1
466,1,0.9847751259803772,1
467,0,0.025346985086798668,0
468,1,0.1873391717672348,0
469,0,0.24995480477809906,0
470,1,0.37384089827537537,0
471,1,0.9975073933601379,1
472,1,0.910408616065979,1
473,0,0.33873581886291504,0
474,1,0.5875852704048157,1
475,1,0.9816434979438782,1
476,0,0.08778368681669235,0
477,1,0.9561161994934082,1
478,1,0.9924774765968323,1
479,1,0.9965380430221558,1
480,0,0.013043047860264778,0
481,1,0.24141117930412292,0
482,0,0.0017329637194052339,0
483,1,0.9582737684249878,1
484,0,0.24551934003829956,0
485,1,0.311164915561676,0
486,0,0.017192363739013672,0
487,1,0.9861754775047302,1
488,1,0.9976866245269775,1
489,1,0.961510181427002,1
490,1,0.8098028302192688,1
491,1,0.9721941351890564,1
492,1,0.9345226287841797,1
493,1,0.58966064453125,1
494,0,0.06494460254907608,0
495,1,0.9914759993553162,1
496,0,0.039284929633140564,0
497,0,0.42126238346099854,0
498,0,0.3729993999004364,0
499,0,0.5934336185455322,1
500,1,0.5126752853393555,1
501,0,0.5175840854644775,1
502,0,0.9882814288139343,1
503,0,0.6395993828773499,1
504,0,0.6617991924285889,1
505,0,0.02335680089890957,0
506,1,0.9872232675552368,1
507,0,0.5879870653152466,1
508,0,0.01883755810558796,0
509,0,0.6124249696731567,1
510,1,0.26206132769584656,0
511,1,0.9978857636451721,1
512,0,0.31785765290260315,0
513,1,0.859341561794281,1
514,0,0.015431585721671581,0
515,0,0.38870298862457275,0
516,1,0.9976958632469177,1
517,0,0.004312922712415457,0
518,1,0.9954615235328674,1
519,0,0.045512035489082336,0
520,1,0.9985176920890808,1
521,0,0.3506179451942444,0
522,0,0.006380918435752392,0
523,1,0.995963454246521,1
524,0,0.027564052492380142,0
525,1,0.9054526686668396,1
526,0,0.8236069679260254,1
527,0,0.014030699618160725,0
528,1,0.9805566072463989,1
529,0,0.22339917719364166,0
530,1,0.9976098537445068,1
531,1,0.5213170051574707,1
532,1,0.9880465269088745,1
533,0,0.013660496100783348,0
534,0,0.0739511251449585,0
535,1,0.9980448484420776,1
536,0,0.08173820376396179,0
537,1,0.9885380268096924,1
538,1,0.9873318076133728,1
539,0,0.9772248864173889,1
540,1,0.9977280497550964,1
541,0,0.2719633877277374,0
542,0,0.1475074142217636,0
543,1,0.7354432344436646,1
544,1,0.9461958408355713,1
545,0,0.08879484236240387,0
546,1,0.8926868438720703,1
547,1,0.86971515417099,1
548,1,0.9753512740135193,1
549,0,0.06588668376207352,0
550,1,0.9975583553314209,1
551,0,0.027701525017619133,0
552,1,0.13252566754817963,0
553,0,0.2194739133119583,0
554,1,0.993436872959137,1
555,1,0.9967153072357178,1
556,1,0.9974068999290466,1
557,0,0.053886622190475464,0
558,1,0.8993332386016846,1
559,0,0.07720352709293365,0
560,1,0.039054661989212036,0
561,1,0.9260774850845337,1
562,0,0.043966829776763916,0
563,1,0.9961726069450378,1
564,1,0.9431591033935547,1
565,1,0.9941038489341736,1
566,1,0.9947509169578552,1
567,0,0.6083095669746399,1
568,0,0.10388334095478058,0
569,0,0.0012196410680189729,0
570,1,0.8739210367202759,1
571,1,0.9579588174819946,1
572,0,0.29333049058914185,0
573,0,0.5696727633476257,1
574,1,0.8022469878196716,1
575,1,0.9718441367149353,1
576,1,0.6147407293319702,1
577,0,0.06107279285788536,0
578,0,0.6499034762382507,1
579,1,0.9972654581069946,1
580,0,0.23350830376148224,0
581,1,0.5842278003692627,1
582,0,0.22897163033485413,0
583,1,0.9954906105995178,1
584,0,0.017009148374199867,0
585,0,0.057770028710365295,0
586,1,0.9256228804588318,1
587,0,0.3063279688358307,0
588,0,0.06636883318424225,0
589,1,0.7033302783966064,1
590,0,0.018330100923776627,0
591,1,0.7706447243690491,1
592,0,0.02656467631459236,0
593,0,0.06916126608848572,0
594,1,0.994990885257721,1
595,1,0.9488924741744995,1
596,1,0.9479150176048279,1
597,0,0.04856877774000168,0
598,1,0.9936448335647583,1
599,0,0.014503374695777893,0
600,1,0.9967054724693298,1
601,1,0.0129814762622118,0
602,0,0.13777895271778107,0
603,1,0.9910041093826294,1
604,1,0.9945494532585144,1
605,0,0.40059077739715576,0
606,1,0.8663834929466248,1
607,0,0.5844252705574036,1
608,1,0.6262773275375366,1
609,1,0.45167988538742065,0
610,0,0.0015541590983048081,0
611,0,0.05526905879378319,0
612,1,0.391536682844162,0
613,1,0.997497022151947,1
614,0,0.4426811933517456,0
615,1,0.9535302519798279,1
616,0,0.14221428334712982,0
617,0,0.001748313196003437,0
618,1,0.9972694516181946,1
619,0,0.05228475108742714,0
620,1,0.5242698192596436,1
621,0,0.0992041677236557,0
622,0,0.006343758665025234,0
623,1,0.9959195852279663,1
624,0,0.04645674303174019,0
625,1,0.9954075217247009,1
626,1,0.9978310465812683,1
627,0,0.0192283783107996,0
628,0,0.061158232390880585,0
629,0,0.4477032721042633,0
630,1,0.9944425225257874,1
631,0,0.0026399611961096525,0
632,1,0.9780520796775818,1
633,0,0.021918252110481262,0
634,1,0.9928041100502014,1
635,1,0.9696497917175293,1
636,1,0.9078196883201599,1
637,1,0.9934852719306946,1
638,1,0.9956254959106445,1
639,0,0.43981441855430603,0
640,0,0.010584910400211811,0
641,1,0.1894923448562622,0
642,0,0.10565600544214249,0
643,0,0.002811040496453643,0
644,1,0.9958810806274414,1
645,1,0.9518181085586548,1
646,1,0.9758061170578003,1
647,0,0.8571891188621521,1
648,1,0.9979386925697327,1
649,1,0.698883593082428,1
650,0,0.00224153115414083,0
651,1,0.9977337121963501,1
652,0,0.1430380642414093,0
653,1,0.995071530342102,1
654,0,0.0041778176091611385,0
655,0,0.08796090632677078,0
656,0,0.020103691145777702,0
657,1,0.9947563409805298,1
658,0,0.013531029224395752,0
659,0,0.25589990615844727,0
660,1,0.9929868578910828,1
661,1,0.6828789710998535,1
662,0,0.04490066319704056,0
663,0,0.30226388573646545,0
664,0,0.7949985265731812,1
665,1,0.9955611228942871,1
666,0,0.007011732552200556,0
667,1,0.9971478581428528,1
668,0,0.0934053510427475,0
669,0,0.005023813806474209,0
670,1,0.9938337802886963,1
671,0,0.863913357257843,1
672,1,0.8620012998580933,1
673,0,0.8017078638076782,1
674,0,0.036511313170194626,0
675,1,0.6757571697235107,1
676,0,0.8507398366928101,1
677,0,0.8824115991592407,1
678,0,0.04588126018643379,0
679,1,0.9951304197311401,1
680,0,0.3419199287891388,0
681,1,0.9387162923812866,1
682,0,0.34794679284095764,0
683,0,0.03642807528376579,0
684,1,0.9779558777809143,1
685,1,0.8913026452064514,1
686,1,0.9976558685302734,1
687,0,0.6952987313270569,1
688,0,0.651055634021759,1
689,0,0.06233872100710869,0
690,1,0.8920186758041382,1
691,0,0.36042577028274536,0
692,0,0.288592129945755,0
693,1,0.9355666041374207,1
694,1,0.9956204295158386,1
695,0,0.133787140250206,0
696,1,0.9896395206451416,1
697,1,0.9688327312469482,1
698,0,0.266318678855896,0
699,1,0.6966526508331299,1
700,0,0.07689058035612106,0
701,0,0.055209457874298096,0
702,1,0.9963690042495728,1
703,0,0.006712159141898155,0
704,0,0.01914365403354168,0
705,1,0.9703233242034912,1
706,0,0.023770881816744804,0
707,1,0.9899778366088867,1
708,0,0.1093679666519165,0
709,0,0.01476979535073042,0
710,1,0.22009488940238953,0
711,1,0.6664918661117554,1
712,1,0.7672426700592041,1
713,0,0.04061248525977135,0
714,0,0.005974493455141783,0
715,1,0.9643463492393494,1
716,1,0.9959754347801208,1
717,1,0.7781375646591187,1
718,0,0.021472018212080002,0
719,0,0.021282503381371498,0
720,1,0.9949148893356323,1
721,0,0.009428029879927635,0
722,0,0.5818473696708679,1
723,0,0.021286386996507645,0
724,1,0.43817880749702454,0
725,1,0.9408477544784546,1
726,0,0.008219483308494091,0
727,0,0.09135609865188599,0
728,0,0.027385495603084564,0
729,1,0.7920805811882019,1
730,0,0.008799484930932522,0
731,1,0.9974746108055115,1
732,1,0.9878785014152527,1
733,0,0.7613143920898438,1
734,0,0.9980425834655762,1
735,0,0.007463560439646244,0
736,0,0.12867382168769836,0
737,1,0.9970479607582092,1
738,1,0.8306923508644104,1
739,0,0.5749037265777588,1
740,0,0.03305121511220932,0
741,0,0.6316861510276794,1
742,1,0.997376561164856,1
743,1,0.09815221279859543,0
744,0,0.6016847491264343,1
745,0,0.7792333364486694,1
746,1,0.9380840063095093,1
747,0,0.523104727268219,1
748,1,0.6637527942657471,1
749,1,0.8568563461303711,1
750,1,0.8337599635124207,1
751,0,0.7470738291740417,1
752,0,0.04607214406132698,0
753,1,0.807961106300354,1
754,0,0.7425922751426697,1
755,1,0.131038099527359,0
756,0,0.04492485895752907,0
757,1,0.9800807237625122,1
758,0,0.0982157364487648,0
759,0,0.9086994528770447,1
760,0,0.14435477554798126,0
761,1,0.9948674440383911,1
762,0,0.022118300199508667,0
763,0,0.025619549676775932,0
764,0,0.9667949080467224,1
765,1,0.4825330078601837,0
766,0,0.9957261085510254,1
767,1,0.9963745474815369,1
768,0,0.0017433504108339548,0
769,1,0.9896083474159241,1
770,1,0.9540629386901855,1
771,0,0.9061579704284668,1
772,1,0.9961853623390198,1
773,0,0.9267792701721191,1
774,0,0.5213866233825684,1
775,1,0.631820559501648,1
776,1,0.1339460015296936,0
777,0,0.01764852926135063,0
778,0,0.013518375344574451,0
779,1,0.8261624574661255,1
780,1,0.9833014011383057,1
781,0,0.33816203474998474,0
782,1,0.05899438261985779,0
783,1,0.9972200393676758,1
784,0,0.23803436756134033,0
785,0,0.21322022378444672,0
786,1,0.8565204739570618,1
787,1,0.9966492056846619,1
788,1,0.9033229947090149,1
789,0,0.0016563601093366742,0
790,1,0.9978918433189392,1
791,1,0.21103104948997498,0
792,0,0.0546693429350853,0
793,0,0.7467952966690063,1
794,0,0.5500965118408203,1
795,0,0.2418556958436966,0
796,1,0.9980691075325012,1
797,0,0.36168718338012695,0
798,1,0.2569793164730072,0
799,0,0.15853914618492126,0
800,1,0.9962188601493835,1
801,1,0.06730559468269348,0
802,1,0.9975610971450806,1
803,1,0.8700053095817566,1
804,0,0.08969276398420334,0
805,0,0.001405978575348854,0
806,0,0.5614058971405029,1
807,0,0.8722180128097534,1
808,0,0.06910841166973114,0
809,1,0.9698951840400696,1
810,0,0.09751837700605392,0
811,1,0.9717029929161072,1
812,0,0.006814072374254465,0
813,0,0.7265062928199768,1
814,1,0.40324851870536804,0
815,1,0.0429537370800972,0
816,0,0.015532197430729866,0
817,1,0.8442630767822266,1
818,0,0.6570686101913452,1
819,0,0.0821538120508194,0
820,0,0.29690423607826233,0
821,0,0.010569242760539055,0
822,0,0.03989214822649956,0
823,0,0.4965285062789917,0
824,0,0.23476330935955048,0
825,1,0.8317579030990601,1
826,0,0.28241491317749023,0
827,0,0.6040167212486267,1
828,0,0.02524101734161377,0
829,0,0.1757880449295044,0
830,0,0.06531667709350586,0
831,1,0.9939604997634888,1
832,1,0.9949164390563965,1
833,1,0.9967913031578064,1
834,1,0.9955539107322693,1
835,1,0.9925652742385864,1
836,1,0.8717707395553589,1
837,0,0.003817490302026272,0
838,0,0.49157989025115967,0
839,1,0.06800208985805511,0
840,1,0.7251372933387756,1
841,0,0.6459989547729492,1
842,0,0.04528642073273659,0
843,0,0.012899770401418209,0
844,0,0.09200750291347504,0
845,0,0.1324605494737625,0
846,1,0.9910740256309509,1
847,0,0.02086598426103592,0
848,1,0.9955894947052002,1
849,0,0.5248364806175232,1
850,1,0.06249739229679108,0
851,1,0.727957010269165,1
852,1,0.9787561893463135,1
853,0,0.5381160974502563,1
854,0,0.1507997363805771,0
855,0,0.45956653356552124,0
856,1,0.6670810580253601,1
857,1,0.6475712656974792,1
858,1,0.35007181763648987,0
859,1,0.9583035707473755,1
860,0,0.3164833188056946,0
861,0,0.10681049525737762,0
862,1,0.9970061182975769,1
863,1,0.9977522492408752,1
864,1,0.4299079477787018,0
865,0,0.033237818628549576,0
866,1,0.9894547462463379,1
867,0,0.047275908291339874,0
868,0,0.05748674273490906,0
869,1,0.01933624967932701,0
870,0,0.7962833642959595,1
871,0,0.659105658531189,1
872,1,0.9528169631958008,1
873,0,0.20046596229076385,0
874,1,0.9973692893981934,1
875,1,0.9898096323013306,1
876,1,0.9218241572380066,1
877,1,0.9494112133979797,1
878,0,0.013629307970404625,0
879,0,0.1272309571504593,0
880,1,0.9962024092674255,1
881,1,0.9934142827987671,1
882,1,0.9860389232635498,1
883,0,0.16684885323047638,0
884,0,0.046049315482378006,0
885,1,0.9949991703033447,1
886,0,0.27900826930999756,0
887,0,0.1366054266691208,0
888,1,0.998572587966919,1
889,1,0.9885126352310181,1
890,1,0.9976022839546204,1
891,1,0.7400442957878113,1
892,1,0.684644877910614,1
893,1,0.9961254000663757,1
894,0,0.059414640069007874,0
895,0,0.12773413956165314,0
896,1,0.9956690073013306,1
897,0,0.523759663105011,1
898,0,0.0142506780102849,0
899,1,0.7820011973381042,1
900,0,0.15187841653823853,0
901,1,0.9956843852996826,1
902,0,0.4483393430709839,0
903,1,0.9982883334159851,1
904,1,0.9955083131790161,1
905,0,0.6903910636901855,1
906,1,0.9957322478294373,1
907,1,0.997503936290741,1
908,0,0.08319583535194397,0
909,0,0.21181686222553253,0
910,1,0.997104823589325,1
911,0,0.3862769305706024,0
912,1,0.996722400188446,1
913,0,0.02062901481986046,0
914,1,0.9918779134750366,1
915,1,0.7095949649810791,1
916,1,0.9975885152816772,1
917,0,0.003157811937853694,0
918,1,0.9940440058708191,1
919,0,0.9540530443191528,1
920,1,0.9968245029449463,1
921,0,0.421753466129303,0
922,1,0.9974451065063477,1
923,0,0.02802981808781624,0
924,0,0.6066188216209412,1
925,1,0.887863278388977,1
926,1,0.9929038882255554,1
927,1,0.9979991316795349,1
928,1,0.9952608942985535,1
929,1,0.9837296605110168,1
930,0,0.7410968542098999,1
931,1,0.9763546586036682,1
932,1,0.9383074045181274,1
933,0,0.9494595527648926,1
